"Gender","Ages","Customer_Type","Class","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes"
"Male","[50, 59)","L","Business",5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0
"Female","[50, 59)","L","Eco",1,3,1,3,3,3,4,1,1,1,1,4,1,2,1,16
"Male","[50, 59)","L","Eco",2,3,2,3,2,2,3,2,1,2,3,4,4,2,88,95
"Female","[50, 59)","L","Business",2,2,2,2,2,4,5,4,4,4,5,3,4,5,0,0
"Female","[50, 59)","L","Business",5,5,4,5,5,4,4,5,5,5,5,3,5,4,0,0
"Male","[50, 59)","L","Eco Plus",3,1,3,3,2,3,2,2,1,1,4,3,4,2,66,82
"Female","[50, 59)","NL","Business",1,1,1,1,3,1,3,3,4,2,4,3,5,3,39,30
"Female","[50, 59)","L","Business",1,1,1,1,4,5,5,4,4,4,4,4,4,5,16,0
"Female","[50, 59)","L","Business",2,2,2,2,3,4,4,5,5,5,5,4,5,5,0,0
"Male","[50, 59)","L","Eco",1,4,4,4,1,1,1,1,3,5,4,3,3,1,45,38
"Female","[50, 59)","L","Business",4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0
"Male","[50, 59)","L","Eco",2,1,1,1,2,2,2,2,3,4,3,1,4,2,0,0
"Female","[50, 59)","NL","Eco",3,1,3,4,2,3,2,2,3,1,4,1,4,2,8,9
"Female","[50, 59)","L","Business",3,3,3,3,3,3,4,3,3,3,3,3,3,2,0,0
"Male","[50, 59)","L","Business",5,5,5,5,4,5,5,3,3,4,3,5,3,5,0,0
"Female","[50, 59)","L","Eco",2,3,5,3,1,4,1,2,2,5,4,1,2,1,0,0
"Female","[50, 59)","L","Business",3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0
"Female","[50, 59)","NL","Eco Plus",3,4,4,4,2,3,2,2,1,5,3,3,3,2,16,18
"Female","[50, 59)","L","Business",4,4,4,4,4,5,5,4,4,4,4,4,4,5,0,0
"Male","[50, 59)","L","Eco",2,4,2,1,2,2,3,2,4,5,5,5,5,2,11,3
"Male","[50, 59)","L","Eco",1,1,1,1,1,1,1,1,3,3,2,1,2,1,14,0
"Female","[50, 59)","L","Eco Plus",5,4,4,4,2,1,1,5,5,5,5,3,5,3,38,34
"Female","[50, 59)","L","Business",3,3,3,3,3,4,5,5,5,5,5,4,5,3,0,2
"Female","[50, 59)","L","Business",1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0
"Female","[50, 59)","L","Eco",1,5,1,4,4,4,5,3,3,1,5,5,3,4,14,24
"Female","[50, 59)","L","Business",1,1,1,1,4,4,1,5,5,5,5,5,5,1,11,0
"Female","[50, 59)","L","Business",4,4,3,4,2,5,4,5,5,5,5,3,5,3,16,1
"Male","[50, 59)","L","Eco",3,4,3,3,5,3,5,5,2,3,3,3,3,5,0,0
"Male","[50, 59)","L","Eco Plus",4,1,1,1,4,4,4,4,5,5,4,4,2,4,0,0
"Female","[50, 59)","L","Business",4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0
"Male","[50, 59)","L","Business",2,3,3,3,4,4,4,2,2,2,2,2,2,2,18,0
"Male","[50, 59)","NL","Business",5,5,5,4,5,5,5,5,4,2,5,5,5,5,0,5
"Male","[50, 59)","NL","Business",2,2,2,4,4,2,4,4,3,3,2,5,1,4,0,0
"Male","[50, 59)","L","Business",4,4,4,4,5,4,4,3,3,4,3,5,3,4,0,0
"Female","[50, 59)","L","Business",2,2,2,2,5,5,4,4,4,4,4,4,4,5,3,4
"Female","[50, 59)","L","Eco",4,3,4,4,3,3,3,4,4,4,4,1,4,1,0,0
"Female","[50, 59)","NL","Eco",3,2,3,2,4,3,2,4,2,4,2,1,2,4,17,29
"Male","[50, 59)","L","Business",2,2,2,2,4,5,4,5,5,5,5,4,5,5,0,0
"Female","[50, 59)","L","Business",3,3,3,3,5,4,4,4,4,4,4,4,4,4,22,7
"Female","[50, 59)","L","Business",5,1,5,5,3,5,5,4,4,4,4,3,4,5,7,0
"Female","[50, 59)","L","Eco Plus",5,4,4,4,2,4,2,5,5,5,5,4,5,3,16,10
"Male","[50, 59)","L","Business",1,1,1,1,2,4,5,4,4,4,4,5,4,3,7,16
"Female","[50, 59)","L","Business",4,4,4,4,4,5,5,5,5,5,5,4,5,5,0,0
"Male","[50, 59)","L","Eco",2,5,2,2,2,2,2,2,3,3,5,3,4,2,0,0
"Female","[50, 59)","L","Business",4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0
"Female","[50, 59)","L","Business",0,4,0,5,3,4,4,3,3,3,3,5,3,5,54,55
"Female","[50, 59)","L","Business",1,1,1,1,2,4,4,3,3,3,3,5,3,4,0,0
"Male","[50, 59)","L","Eco Plus",2,4,2,4,4,2,4,4,2,4,4,1,2,4,0,0
"Male","[50, 59)","L","Business",3,3,3,3,2,4,4,3,3,3,3,5,3,5,93,89
"Female","[50, 59)","L","Business",2,4,4,4,4,2,4,2,2,2,2,2,2,4,0,0
"Male","[50, 59)","L","Business",1,5,5,5,2,4,3,1,1,1,1,4,1,2,128,128
"Female","[50, 59)","L","Eco Plus",3,4,3,4,5,4,4,2,2,3,2,3,2,4,47,25
"Female","[50, 59)","L","Eco",1,1,1,4,4,4,4,1,1,1,1,2,1,2,14,26
"Male","[50, 59)","L","Business",5,5,5,5,4,5,5,5,5,5,5,5,5,5,0,6
"Male","[50, 59)","L","Business",1,3,2,3,3,3,3,1,1,1,1,3,1,2,0,0
"Male","[50, 59)","L","Business",1,1,1,1,4,5,5,5,5,5,5,4,5,5,0,0
"Female","[50, 59)","L","Business",4,5,5,5,1,3,4,4,4,4,4,1,4,3,52,53
"Male","[50, 59)","L","Business",2,2,2,2,4,4,4,4,4,4,4,3,4,3,3,10
"Female","[50, 59)","L","Eco",4,5,4,2,4,4,4,3,3,4,3,5,3,3,8,0
"Female","[50, 59)","L","Business",4,4,4,4,5,4,4,5,5,5,5,3,5,5,9,0
"Female","[50, 59)","L","Eco",4,3,5,5,3,3,3,5,5,4,5,3,5,5,0,0
"Male","[50, 59)","L","Business",3,1,1,1,4,4,3,3,3,3,3,1,3,2,0,4
"Female","[50, 59)","L","Business",0,0,0,3,5,4,4,1,1,1,1,4,1,5,10,15
"Male","[50, 59)","L","Business",1,1,1,1,2,3,2,5,5,5,4,2,5,4,0,1
"Male","[50, 59)","L","Business",4,4,4,4,3,5,4,5,5,5,5,3,5,5,11,0
"Female","[50, 59)","L","Business",2,1,1,1,2,3,4,1,1,1,2,3,1,4,15,46
"Male","[50, 59)","L","Business",2,4,4,4,4,3,2,2,2,2,2,1,2,3,61,52
"Male","[50, 59)","L","Business",2,1,1,1,5,3,3,2,2,1,2,1,2,1,0,10
"Female","[50, 59)","L","Business",3,3,3,3,5,4,4,3,1,3,3,4,4,4,129,135
"Female","[50, 59)","NL","Eco",4,0,4,3,2,4,1,2,5,2,4,2,5,2,0,0
"Female","[50, 59)","L","Business",4,4,4,4,3,4,5,4,4,4,5,3,4,3,4,28
"Male","[50, 59)","L","Eco",3,1,2,1,3,3,3,3,3,5,1,4,2,3,6,0
"Male","[50, 59)","L","Eco",3,5,3,3,3,3,3,3,4,5,4,5,5,3,0,0
"Female","[50, 59)","L","Business",2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0
"Male","[50, 59)","L","Eco",2,2,2,3,2,2,2,2,4,4,3,2,4,2,2,24
"Female","[50, 59)","L","Business",3,3,4,3,4,5,4,4,4,4,4,3,4,5,33,26
"Female","[50, 59)","L","Business",3,3,3,3,2,5,4,1,1,2,1,4,1,4,0,0
"Female","[50, 59)","L","Eco",3,1,1,1,5,4,4,3,3,3,3,1,3,2,0,0
"Female","[50, 59)","L","Eco",3,5,3,1,4,4,5,2,2,3,2,5,2,1,9,14
"Female","[50, 59)","L","Eco",4,2,4,4,3,3,4,1,1,4,1,3,1,4,0,0
"Male","[50, 59)","L","Business",5,5,5,5,3,4,5,4,4,3,4,5,4,3,0,0
"Male","[50, 59)","L","Business",5,5,5,5,5,4,5,4,4,4,4,4,4,5,0,0
"Male","[50, 59)","L","Business",3,3,3,3,4,3,5,1,1,2,1,5,1,4,25,4
"Female","[50, 59)","L","Eco",2,4,2,2,4,5,3,4,4,2,3,4,4,1,1,3
"Female","[50, 59)","L","Eco",2,4,2,4,5,5,5,3,3,2,3,5,3,3,2,9
"Female","[50, 59)","L","Business",3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0
"Female","[50, 59)","L","Business",3,3,3,3,3,4,5,5,5,5,5,3,5,3,38,33
"Female","[50, 59)","L","Eco",4,5,4,1,3,5,5,1,1,4,4,3,1,5,42,26
"Female","[50, 59)","L","Business",4,3,3,3,4,2,2,4,4,4,4,1,4,4,56,47
"Female","[50, 59)","L","Business",4,4,5,4,2,4,4,5,5,5,4,4,5,4,9,13
"Male","[50, 59)","L","Eco",1,5,1,1,5,1,5,5,4,2,4,4,5,5,21,29
"Female","[50, 59)","L","Business",2,2,3,2,2,5,5,4,4,4,4,4,4,4,0,0
"Male","[50, 59)","L","Business",5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0
"Female","[50, 59)","L","Eco",1,1,1,2,2,3,2,1,1,1,1,2,1,1,0,0
"Female","[50, 59)","L","Business",5,5,5,5,5,5,5,5,4,3,5,5,3,5,0,11
"Male","[50, 59)","L","Business",0,0,0,1,2,5,5,4,4,4,5,3,4,4,5,4
"Female","[50, 59)","L","Eco",3,4,3,2,3,5,5,5,5,3,5,3,5,5,0,0
"Male","[50, 59)","L","Eco",3,3,3,3,4,3,4,4,2,4,2,2,1,4,0,0
"Female","[50, 59)","L","Eco",4,4,2,2,3,1,2,4,4,4,4,1,4,2,0,0
"Male","[50, 59)","L","Eco",5,4,5,3,4,5,4,4,5,3,4,4,4,4,0,0
"Male","[50, 59)","L","Business",2,2,2,2,4,5,5,4,4,4,4,3,4,4,5,0
"Female","[50, 59)","L","Eco",2,2,2,4,2,4,4,5,5,2,5,1,5,3,9,0
"Male","[50, 59)","L","Business",3,3,3,3,5,5,4,4,4,4,4,3,4,4,2,0
"Male","[50, 59)","L","Business",1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0
"Male","[50, 59)","NL","Business",5,4,4,2,5,5,5,5,5,2,4,3,5,5,18,12
"Male","[50, 59)","L","Eco",4,3,3,3,4,4,4,4,1,4,4,2,3,4,0,10
"Male","[50, 59)","L","Business",3,3,3,3,4,4,5,4,4,5,4,5,4,5,8,4
"Female","[50, 59)","NL","Eco",3,2,3,3,3,3,5,3,1,3,3,4,4,3,3,0
"Male","[50, 59)","L","Business",4,4,4,4,2,5,4,4,4,4,4,3,4,3,45,27
"Male","[50, 59)","L","Business",1,1,1,1,1,3,3,1,1,1,1,1,1,3,79,75
"Female","[50, 59)","L","Business",5,5,5,5,5,4,5,4,4,4,4,3,4,5,8,9
"Female","[50, 59)","L","Business",3,2,2,4,1,3,3,4,4,2,3,4,4,1,18,44
"Male","[50, 59)","L","Eco",2,4,2,4,2,3,3,3,3,4,5,3,4,3,238,212
"Male","[50, 59)","L","Business",1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,1
"Male","[50, 59)","L","Business",1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0
"Female","[50, 59)","L","Eco",2,5,5,5,3,4,1,1,1,2,1,4,1,5,25,18
"Female","[50, 59)","L","Business",2,2,2,2,2,5,4,4,4,4,4,5,4,4,10,0
"Female","[50, 59)","L","Business",2,2,2,2,2,5,4,4,4,4,4,3,4,4,13,6
"Female","[50, 59)","L","Business",3,3,5,3,4,4,4,4,2,4,5,4,5,4,0,0
"Female","[50, 59)","L","Business",3,3,5,3,2,4,4,5,5,5,5,4,5,3,0,0
"Female","[50, 59)","L","Business",3,3,3,3,3,5,5,3,3,3,3,5,3,3,6,3
"Female","[50, 59)","L","Eco",4,4,4,4,5,5,4,5,5,4,5,3,5,4,72,69
"Female","[50, 59)","L","Eco",3,2,3,3,2,3,3,1,1,3,1,1,1,1,11,0
"Female","[50, 59)","L","Business",5,5,5,5,5,4,4,5,5,5,5,4,5,3,4,26
"Male","[50, 59)","L","Business",3,4,4,4,3,3,3,3,3,3,3,3,3,1,0,72
"Male","[50, 59)","L","Eco",2,5,2,1,3,2,3,3,5,3,4,5,4,3,7,20
"Female","[50, 59)","L","Eco",4,1,4,4,2,3,3,4,4,4,4,3,4,2,0,5
"Male","[50, 59)","L","Business",2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0
"Female","[50, 59)","L","Eco",3,3,2,3,3,3,4,3,3,2,3,4,3,3,17,5
"Female","[50, 59)","L","Business",3,3,3,3,3,4,5,4,4,4,4,3,4,5,23,18
"Female","[50, 59)","L","Business",0,0,0,4,1,1,1,5,5,5,5,3,5,2,0,0
"Male","[50, 59)","L","Business",5,2,5,5,5,4,4,4,4,4,4,4,4,5,0,0
"Female","[50, 59)","NL","Eco Plus",3,3,3,4,4,3,4,4,2,1,3,1,4,4,0,0
"Male","[50, 59)","L","Business",3,5,5,5,1,3,3,3,3,3,3,1,3,3,10,0
"Male","[50, 59)","L","Business",3,3,3,3,3,4,5,4,4,5,4,3,4,3,2,16
"Male","[50, 59)","L","Eco",2,4,2,4,4,2,5,4,3,1,3,2,3,4,2,0
"Female","[50, 59)","L","Eco",2,4,2,4,3,3,4,4,4,2,4,3,4,4,0,0
"Female","[50, 59)","L","Business",1,1,1,1,2,5,5,4,4,4,4,4,4,5,0,0
"Female","[50, 59)","L","Business",4,4,3,4,2,5,4,4,4,4,4,5,4,4,30,38
"Male","[50, 59)","L","Business",5,5,5,5,5,4,5,5,5,5,5,3,5,4,24,21
"Female","[50, 59)","L","Business",3,3,3,3,5,5,4,4,4,5,4,5,4,3,0,0
"Female","[50, 59)","L","Business",5,5,5,5,3,5,5,5,5,5,5,4,5,4,0,5
"Male","[50, 59)","L","Eco",2,4,2,4,3,2,3,3,3,4,5,5,3,3,7,0
"Female","[50, 59)","L","Eco",3,5,5,5,5,2,2,2,2,3,2,1,2,1,0,0
"Female","[50, 59)","L","Business",3,2,2,2,3,3,4,3,3,3,3,4,3,3,0,0
"Female","[50, 59)","L","Business",1,2,2,2,3,3,4,2,2,2,1,4,2,4,0,0
"Male","[50, 59)","L","Business",5,5,5,5,5,5,5,5,2,3,5,5,5,5,0,0
"Male","[50, 59)","L","Business",2,2,2,2,2,5,4,4,4,4,4,5,4,5,1,0
"Female","[50, 59)","L","Eco",5,5,5,5,2,4,2,5,5,5,5,1,5,4,71,61
"Male","[50, 59)","L","Eco",4,3,3,3,4,4,4,5,3,4,5,4,3,4,0,0
"Male","[50, 59)","L","Business",4,4,4,4,5,5,5,5,5,4,4,5,4,5,1,0
"Female","[50, 59)","L","Eco",2,5,2,4,3,4,4,5,5,2,5,5,5,3,7,0
"Male","[50, 59)","L","Eco Plus",4,1,4,3,2,4,2,2,1,5,3,2,3,2,0,0
"Male","[50, 59)","L","Business",3,3,3,3,4,4,5,4,4,4,4,3,4,5,0,0
"Female","[50, 59)","L","Business",1,1,1,1,4,4,4,5,5,5,5,3,5,5,0,0
"Male","[50, 59)","L","Business",4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0
"Female","[50, 59)","L","Business",1,1,4,1,4,5,4,5,5,5,5,3,5,4,0,0
"Female","[50, 59)","L","Business",1,1,1,1,3,5,5,5,5,5,5,5,5,4,0,0
"Female","[50, 59)","L","Business",1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,15
"Female","[50, 59)","L","Business",3,2,2,2,3,3,3,3,3,3,3,4,3,2,0,0
"Male","[50, 59)","L","Eco",1,4,1,1,3,1,3,3,3,3,4,3,5,3,0,0
"Female","[50, 59)","NL","Eco",4,4,4,4,1,4,1,1,2,5,3,4,3,1,97,94
"Female","[50, 59)","L","Eco",2,4,2,2,2,5,4,5,5,2,5,3,5,4,0,17
"Male","[50, 59)","L","Business",3,3,3,3,1,5,4,4,4,4,4,2,4,1,0,0
"Male","[50, 59)","L","Eco",3,5,3,3,1,3,1,1,4,3,4,4,4,1,6,3
"Female","[50, 59)","L","Business",3,3,3,3,4,4,5,5,5,5,5,5,5,5,2,9
"Male","[50, 59)","L","Business",1,1,1,1,2,4,5,4,4,4,4,3,4,3,3,7
"Male","[50, 59)","L","Business",1,1,1,1,3,4,5,4,4,4,3,5,4,3,0,0
"Male","[50, 59)","L","Eco",1,3,3,3,1,1,1,1,4,4,3,2,3,1,1,2
"Female","[50, 59)","L","Business",2,2,2,2,3,5,5,5,5,5,5,5,5,5,39,40
"Male","[50, 59)","L","Eco",1,4,1,2,3,1,3,3,5,4,4,5,5,3,0,0
"Male","[50, 59)","L","Business",3,4,2,5,5,4,4,4,4,2,3,4,4,3,0,9
"Male","[50, 59)","L","Eco",3,5,3,1,4,3,4,4,4,5,5,4,4,4,50,59
"Male","[50, 59)","L","Business",4,3,4,4,1,4,3,4,4,4,3,4,4,5,0,0
"Female","[50, 59)","L","Business",2,4,4,4,1,4,4,3,3,3,2,1,3,3,0,1
"Female","[50, 59)","L","Eco",2,5,2,1,4,4,5,4,4,2,4,4,4,5,1,0
"Male","[50, 59)","L","Business",5,3,5,5,4,5,4,5,5,5,5,3,5,3,0,0
"Male","[50, 59)","L","Business",4,5,5,5,3,3,3,2,2,3,4,1,2,4,0,0
"Male","[50, 59)","L","Eco",4,5,5,5,4,4,4,4,2,2,2,1,3,4,11,1
"Female","[50, 59)","L","Business",1,1,4,1,4,2,5,4,4,4,4,3,4,3,0,0
"Male","[50, 59)","L","Eco",2,5,2,1,3,2,3,3,5,4,3,4,4,3,0,0
"Male","[50, 59)","L","Eco",3,2,3,4,4,3,2,4,2,5,2,4,4,4,8,1
"Female","[50, 59)","L","Business",3,5,2,2,5,3,4,3,3,3,3,2,3,1,9,0
"Female","[50, 59)","L","Eco",2,1,1,1,4,2,2,2,2,2,2,1,2,1,86,108
"Female","[50, 59)","NL","Eco",1,3,1,4,1,1,1,1,4,5,3,1,3,1,0,0
"Male","[50, 59)","L","Business",2,3,3,3,5,3,4,2,2,2,2,1,2,1,0,0
"Male","[50, 59)","L","Business",4,4,4,4,3,5,4,4,4,4,4,5,4,3,15,7
"Female","[50, 59)","L","Business",2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0
"Male","[50, 59)","L","Business",5,5,5,5,4,5,5,5,5,5,5,3,5,3,61,39
"Female","[50, 59)","L","Business",4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0
"Female","[50, 59)","NL","Eco",1,1,1,4,4,1,4,4,1,1,4,1,4,4,0,1
"Male","[50, 59)","L","Business",5,5,5,5,5,5,4,3,3,3,3,3,3,4,0,0
"Male","[50, 59)","L","Business",3,4,4,4,1,4,3,3,3,3,3,1,3,4,0,0
"Female","[50, 59)","L","Eco",5,4,5,1,4,4,5,1,1,5,1,3,1,4,0,0
"Female","[50, 59)","L","Eco",3,4,3,1,4,4,5,1,1,3,1,5,1,3,0,10
"Female","[50, 59)","L","Eco",4,1,1,1,2,4,4,4,4,4,4,4,4,5,0,0
"Male","[50, 59)","L","Business",1,1,1,1,3,4,4,4,4,5,4,3,4,5,0,0
"Female","[50, 59)","L","Business",4,4,4,4,4,4,4,5,5,5,5,4,5,5,0,0
"Female","[50, 59)","L","Eco",2,5,2,2,3,5,4,2,2,2,2,3,2,5,3,0
"Female","[50, 59)","L","Eco",3,5,3,5,2,5,4,5,5,3,5,3,5,4,0,1
"Female","[50, 59)","L","Business",1,1,1,1,1,2,1,5,5,5,5,5,5,1,0,0
"Male","[50, 59)","L","Eco",4,2,4,4,4,4,4,4,1,2,3,4,4,4,1,2
"Male","[50, 59)","L","Business",3,3,3,3,3,3,5,4,4,5,4,1,4,3,0,0
"Male","[50, 59)","NL","Eco",2,0,2,1,4,2,4,4,3,2,1,1,2,4,8,0
