name,temp,rain_1h,snow_1h,clouds_all,weather_main,year,month,hour,weekday
B,290.79,0.0,0.0,1,Mist,2017,7,7,Mon
B,291.15,1.78,0.0,1,Mist,2018,8,23,Sat
B,275.41,0.0,0.0,90,Clouds,2014,2,23,Wed
B,292.55,0.0,0.0,20,Clouds,2018,5,11,Thu
B,270.65,0.0,0.0,90,Snow,2018,1,23,Mon
B,296.83,0.0,0.0,40,Clouds,2013,8,11,Sat
B,250.36,0.0,0.0,1,Clear,2017,12,3,Sun
B,292.6,0.0,0.0,56,Clouds,2013,10,11,Fri
B,270.72,0.0,0.0,64,Mist,2014,1,11,Sat
B,290.65,0.0,0.0,1,Fog,2017,8,23,Mon
B,296.02,0.0,0.0,1,Clear,2015,8,11,Mon
B,259.29,0.0,0.0,1,Clear,2016,12,3,Sat
B,274.77,0.0,0.0,90,Clouds,2012,12,19,Fri
B,293.15,0.0,0.0,1,Mist,2018,8,3,Mon
B,303.18,0.0,0.0,12,Rain,2016,6,15,Fri
B,300.36,0.0,0.0,1,Clear,2018,6,15,Mon
B,249.93,0.0,0.0,1,Clear,2016,1,23,Sun
B,268.16,0.0,0.0,5,Clear,2017,1,19,Sun
B,291.11,0.0,0.0,40,Thunderstorm,2013,5,3,Fri
B,261.93,0.0,0.0,75,Clouds,2013,11,23,Fri
B,265.87,0.0,0.0,1,Snow,2013,3,19,Wed
B,290.28,0.0,0.0,90,Clouds,2017,9,19,Wed
B,264.95,0.0,0.0,64,Clouds,2013,11,19,Tue
B,290.62,0.0,0.0,90,Rain,2013,5,3,Tue
B,303.72,0.0,0.0,75,Clouds,2018,7,19,Wed
B,291.01,0.0,0.0,75,Clouds,2018,6,15,Sun
B,292.39,0.0,0.0,75,Clouds,2015,8,15,Sun
B,274.01,0.0,0.0,90,Clouds,2016,4,19,Sat
B,296.41,0.0,0.0,1,Clear,2015,7,11,Mon
B,274.09,0.0,0.0,5,Mist,2016,11,19,Sat
B,289.07,0.0,0.0,0,Clear,2016,7,23,Fri
B,259.09,0.0,0.0,64,Snow,2013,12,3,Mon
B,280.72,0.0,0.0,90,Drizzle,2017,5,23,Sun
B,272.58,0.0,0.0,90,Clouds,2016,12,19,Sat
B,296.35,0.0,0.0,1,Clear,2018,8,23,Sun
B,250.65,0.0,0.0,1,Clear,2018,1,11,Mon
B,272.37,0.0,0.0,90,Snow,2016,4,11,Fri
B,268.35,0.0,0.0,64,Clouds,2013,12,3,Sun
B,269.95,0.0,0.0,20,Clouds,2013,2,19,Wed
B,289.49,0.0,0.0,40,Fog,2016,9,3,Fri
B,289.37,1.2,0.0,75,Mist,2016,5,3,Sun
B,292.91,0.3,0.0,40,Mist,2015,9,3,Thu
B,289.81,0.0,0.0,75,Clouds,2016,9,23,Fri
B,274.91,0.0,0.0,90,Clouds,2014,3,15,Tue
B,271.72,0.0,0.0,1,Clear,2017,1,15,Fri
B,280.62,0.0,0.0,90,Drizzle,2016,11,3,Mon
B,290.41,0.0,0.0,1,Clear,2017,10,15,Mon
B,287.69,0.0,0.0,75,Clouds,2018,5,11,Sun
B,285.45,0.0,0.0,75,Clouds,2014,5,23,Sat
B,269.15,0.0,0.0,1,Clear,2016,12,3,Thu
B,299.79,0.0,0.0,12,Clouds,2013,7,23,Thu
B,272.03,0.0,0.0,64,Mist,2013,12,3,Wed
B,301.32,0.0,0.0,40,Clouds,2015,7,19,Mon
B,274.77,0.0,0.0,90,Clouds,2012,10,7,Sun
B,269.62,0.0,0.0,90,Snow,2017,2,11,Fri
B,274.36,0.0,0.0,90,Rain,2018,3,19,Mon
B,271.94,0.0,0.0,90,Clouds,2016,3,3,Fri
B,285.22,0.0,0.0,1,Clear,2017,9,23,Mon
B,274.71,0.0,0.0,90,Clouds,2016,11,19,Wed
B,298.22,0.0,0.0,75,Clouds,2018,8,19,Tue
B,275.41,0.0,0.0,90,Clouds,2016,4,23,Wed
B,269.28,0.0,0.0,90,Snow,2018,2,3,Mon
B,264.22,0.0,0.0,1,Clear,2018,2,19,Sun
B,266.87,0.0,0.0,40,Clouds,2018,3,11,Wed
B,291.94,0.0,0.0,90,Mist,2017,8,11,Thu
B,277.55,0.0,0.0,1,Clear,2017,11,15,Wed
B,293.44,0.0,0.0,90,Mist,2016,9,3,Wed
B,284.71,0.0,0.0,75,Clouds,2017,4,11,Tue
B,274.08,0.0,0.0,90,Mist,2017,1,7,Mon
B,274.01,0.0,0.0,90,Snow,2018,3,15,Mon
B,274.89,0.0,0.0,90,Drizzle,2012,12,7,Sun
B,270.93,0.0,0.0,90,Clouds,2016,2,19,Wed
B,297.77,0.0,0.0,40,Clouds,2016,9,15,Tue
B,266.41,0.0,0.0,20,Clouds,2017,2,11,Sun
B,281.95,0.0,0.0,93,Fog,2012,10,23,Sun
B,291.65,0.0,0.0,90,Thunderstorm,2017,8,23,Sun
B,275.58,0.0,0.0,75,Clouds,2018,2,11,Wed
B,279.61,0.0,0.0,90,Mist,2017,11,23,Tue
B,296.58,0.25,0.0,0,Rain,2013,6,19,Wed
B,299.9,0.0,0.0,40,Clouds,2015,6,15,Thu
B,266.65,0.0,0.0,90,Snow,2017,3,15,Sun
B,290.88,0.0,0.0,90,Mist,2015,9,23,Thu
B,270.55,0.0,0.0,0,Clear,2017,2,11,Wed
B,272.08,0.0,0.0,90,Mist,2016,1,15,Sun
B,268.9,0.0,0.0,90,Snow,2013,3,19,Tue
B,261.71,0.0,0.0,1,Clear,2017,3,7,Sun
B,269.64,0.0,0.0,90,Clouds,2013,2,3,Sun
B,285.24,0.25,0.0,1,Rain,2018,8,7,Thu
B,291.61,0.25,0.0,75,Rain,2018,9,7,Mon
B,288.38,0.0,0.0,1,Mist,2014,8,3,Wed
B,276.81,0.0,0.0,0,Clear,2016,10,11,Thu
B,264.3,0.0,0.0,5,Clear,2017,12,7,Wed
B,283.69,0.0,0.0,1,Clear,2015,9,3,Sun
B,273.36,0.0,0.0,1,Clear,2015,11,3,Sat
B,299.35,0.0,0.0,0,Clear,2013,8,23,Fri
B,274.09,0.0,0.0,90,Snow,2016,11,3,Fri
B,291.18,0.0,0.0,90,Clouds,2016,5,3,Tue
B,295.05,0.0,0.0,40,Rain,2014,8,11,Mon
B,265.88,0.0,0.0,90,Haze,2016,12,11,Sun
B,288.54,0.25,0.0,90,Mist,2018,9,7,Tue
B,280.72,0.0,0.0,90,Rain,2015,11,23,Wed
B,289.54,0.0,0.0,5,Mist,2017,8,7,Wed
B,273.35,0.0,0.0,90,Snow,2017,11,11,Wed
B,276.47,0.0,0.0,75,Clouds,2014,3,19,Tue
B,276.13,0.0,0.0,90,Clouds,2013,4,23,Sun
B,264.15,0.0,0.0,75,Snow,2017,12,19,Sun
B,288.01,0.0,0.0,90,Clouds,2016,4,7,Sat
B,276.44,0.0,0.0,1,Mist,2016,11,7,Sat
B,296.77,0.0,0.0,48,Clouds,2014,5,11,Sat
B,285.44,0.0,0.0,90,Drizzle,2017,10,7,Sat
B,275.5,0.0,0.0,90,Clouds,2018,1,19,Sun
B,285.2,0.0,0.0,75,Clouds,2012,10,19,Mon
B,300.94,0.0,0.0,75,Clouds,2014,5,11,Sat
B,269.2,0.0,0.0,90,Mist,2012,12,15,Wed
B,281.48,0.0,0.0,40,Clouds,2017,5,23,Tue
B,286.22,0.0,0.0,75,Clouds,2013,6,11,Mon
B,272.95,0.0,0.0,90,Haze,2016,3,15,Fri
B,283.7,0.0,0.0,40,Clouds,2016,11,3,Mon
B,289.35,0.0,0.0,75,Clouds,2017,9,7,Mon
B,280.88,0.0,0.0,1,Clear,2017,5,7,Mon
B,276.04,1.2,0.0,90,Rain,2014,4,7,Tue
B,299.11,0.0,0.0,1,Clear,2013,7,19,Tue
B,295.69,0.0,0.0,75,Clouds,2017,7,11,Tue
B,274.08,0.0,0.0,90,Snow,2016,11,15,Fri
B,267.31,0.0,0.0,90,Snow,2012,12,7,Fri
B,261.27,0.0,0.0,1,Clear,2017,3,3,Sun
B,282.75,0.0,0.0,90,Clouds,2015,10,23,Sat
B,280.94,0.0,0.0,1,Clear,2016,5,3,Thu
B,280.89,0.0,0.0,40,Clouds,2017,3,15,Tue
B,291.7,0.0,0.0,1,Clear,2015,8,23,Sun
B,296.58,0.0,0.0,1,Clear,2015,8,11,Wed
B,255.02,0.0,0.0,1,Clear,2018,1,3,Tue
B,303.42,0.0,0.0,75,Clouds,2017,6,19,Tue
B,290.15,0.0,0.0,90,Rain,2017,10,15,Thu
B,294.92,16.51,0.0,32,Rain,2016,8,7,Thu
B,302.46,0.0,0.0,12,Rain,2013,6,15,Thu
B,297.16,0.0,0.0,76,Clouds,2013,7,7,Wed
B,294.02,0.0,0.0,1,Smoke,2015,7,19,Mon
B,279.3,0.0,0.0,90,Rain,2017,4,3,Wed
B,296.15,0.0,0.0,90,Clouds,2017,8,19,Tue
B,282.82,0.0,0.0,1,Clear,2016,5,23,Mon
B,273.61,0.0,0.0,90,Mist,2016,12,7,Sun
B,258.22,0.0,0.0,1,Clear,2016,2,7,Tue
B,281.9,0.0,0.0,1,Clear,2013,9,23,Sat
B,263.39,0.0,0.0,1,Clear,2016,1,7,Sat
B,291.46,0.85,0.0,90,Rain,2015,9,3,Thu
B,291.02,0.3,0.0,1,Mist,2015,6,7,Mon
B,276.46,0.0,0.0,90,Mist,2016,11,7,Tue
B,282.53,0.0,0.0,90,Clouds,2012,10,23,Thu
B,295.01,0.0,0.0,40,Clouds,2018,5,19,Sun
B,274.53,0.0,0.0,1,Clear,2013,5,7,Mon
B,285.17,0.0,0.0,90,Drizzle,2018,9,7,Thu
B,295.18,1.4,0.0,88,Thunderstorm,2013,6,15,Sun
B,278.42,0.0,0.0,90,Clouds,2017,3,15,Sat
B,290.368,0.0,0.0,92,Rain,2016,10,23,Sun
B,297.35,0.0,0.0,1,Clear,2017,7,23,Tue
B,272.68,0.25,0.0,90,Rain,2014,3,23,Thu
B,295.65,0.0,0.0,90,Drizzle,2018,8,11,Sat
B,251.77,0.0,0.0,83,Clouds,2013,2,15,Fri
B,270.58,0.0,0.0,1,Clear,2017,10,23,Tue
B,286.01,0.0,0.0,90,Mist,2017,9,15,Mon
B,270.86,0.0,0.0,90,Mist,2018,4,7,Tue
B,294.91,0.0,0.0,76,Clouds,2014,7,11,Tue
B,273.36,0.0,0.0,90,Snow,2013,4,11,Fri
B,291.01,0.0,0.0,75,Clouds,2014,4,15,Sat
B,290.62,0.0,0.0,1,Mist,2018,6,7,Sun
B,302.48,0.0,0.0,1,Clear,2015,7,15,Sun
B,264.5,28.7,0.0,64,Rain,2013,12,23,Thu
B,289.95,0.0,0.0,90,Rain,2017,8,11,Sat
B,276.26,0.0,0.0,1,Clear,2015,10,3,Wed
B,270.8,0.0,0.0,75,Clouds,2013,2,11,Fri
B,296.4,0.0,0.0,90,Rain,2016,9,19,Mon
B,276.08,0.0,0.0,90,Clouds,2018,1,15,Sun
B,283.82,0.0,0.0,90,Fog,2014,5,3,Sun
B,291.79,0.0,0.0,90,Drizzle,2017,8,19,Sat
B,285.99,0.0,0.0,100,Haze,2012,10,3,Wed
B,278.49,0.44,0.0,90,Rain,2014,4,19,Wed
B,272.22,0.0,0.0,1,Clear,2016,4,23,Mon
B,286.08,0.0,0.0,90,Rain,2017,10,3,Mon
B,263.5,0.0,0.0,75,Clouds,2018,2,19,Fri
B,277.46,0.0,0.0,75,Clouds,2016,5,11,Sat
B,273.95,0.0,0.0,90,Drizzle,2016,11,3,Wed
B,267.15,0.0,0.0,20,Clouds,2012,11,23,Tue
B,268.55,0.0,0.0,90,Mist,2012,12,11,Wed
B,273.68,0.0,0.0,90,Mist,2015,12,15,Tue
B,272.71,0.0,0.0,90,Snow,2017,1,15,Mon
B,293.17,0.0,0.0,1,Clear,2012,10,15,Tue
B,283.66,0.0,0.0,90,Rain,2015,10,15,Mon
B,258.96,0.0,0.0,90,Clouds,2014,1,3,Fri
B,267.68,0.0,0.0,40,Clouds,2014,3,23,Mon
B,293.6,0.25,0.0,75,Rain,2015,8,23,Sun
B,292.52,0.0,0.0,88,Clouds,2013,6,3,Sun
B,275.48,0.0,0.0,75,Mist,2016,2,19,Tue
B,275.58,0.0,0.0,90,Clouds,2018,4,15,Wed
B,298.15,0.0,0.0,1,Clear,2017,9,15,Sun
B,301.28,0.0,0.0,75,Clouds,2017,7,15,Thu
B,287.73,0.0,0.0,40,Clouds,2012,11,15,Tue
B,257.28,0.0,0.0,20,Clouds,2016,12,7,Sat
B,278.44,0.0,0.0,90,Rain,2016,4,15,Thu
B,302.96,0.0,0.0,75,Clouds,2014,7,19,Mon
B,272.95,0.0,0.0,90,Mist,2017,1,19,Mon
B,279.15,0.0,0.0,1,Clear,2017,10,23,Tue
B,291.07,0.0,0.0,90,Clouds,2018,6,7,Fri
B,295.05,0.0,0.0,40,Clouds,2016,5,23,Sun
B,259.33,0.0,0.0,1,Clear,2013,3,7,Wed
B,295.8,0.0,0.0,1,Clear,2018,5,23,Sat
B,293.39,0.0,0.0,40,Thunderstorm,2015,9,7,Wed
B,270.72,0.0,0.0,5,Clear,2016,12,11,Thu
B,262.97,0.0,0.0,1,Mist,2013,3,23,Thu
B,288.15,0.0,0.0,1,Clear,2017,5,11,Thu
B,286.71,1.84,0.0,92,Mist,2013,6,7,Mon
B,266.22,0.0,0.0,1,Mist,2018,2,3,Wed
B,292.15,0.0,0.0,90,Drizzle,2017,6,11,Wed
B,293.79,2.62,0.0,40,Thunderstorm,2015,9,3,Wed
B,274.41,0.0,0.0,75,Rain,2018,3,11,Mon
B,291.53,2.67,0.0,90,Thunderstorm,2016,7,7,Sun
B,296.15,0.0,0.0,1,Clear,2018,7,23,Mon
B,272.22,0.0,0.0,1,Fog,2016,11,23,Sat
B,263.15,0.0,0.0,40,Clouds,2013,1,19,Fri
B,297.69,0.0,0.0,1,Thunderstorm,2017,7,23,Tue
B,273.71,0.0,0.0,1,Clear,2016,11,3,Tue
B,287.72,0.0,0.0,1,Clear,2018,9,23,Sat
B,264.95,0.0,0.0,90,Haze,2017,12,11,Tue
B,274.22,0.0,0.0,90,Haze,2016,12,11,Sat
B,298.04,0.0,0.0,1,Clear,2013,4,15,Mon
B,263.88,0.0,0.0,90,Haze,2016,12,11,Fri
B,273.73,0.0,0.0,90,Mist,2013,4,19,Mon
B,286.82,0.0,0.0,90,Fog,2012,10,11,Wed
B,290.79,0.0,0.0,90,Thunderstorm,2017,10,23,Mon
B,261.65,0.0,0.0,1,Clear,2018,3,3,Thu
B,257.29,0.0,0.0,75,Haze,2016,12,11,Wed
B,259.77,0.0,0.0,64,Mist,2013,12,23,Sun
B,298.34,0.0,0.0,1,Clear,2015,9,15,Sat
B,294.72,0.0,0.0,90,Clouds,2014,7,23,Fri
B,274.36,0.51,0.0,64,Fog,2013,12,7,Tue
B,269.45,0.25,0.0,75,Rain,2014,1,15,Wed
B,287.15,0.0,0.0,1,Clear,2017,6,7,Wed
B,266.86,0.0,0.0,90,Snow,2017,12,7,Sat
B,303.24,0.0,0.0,1,Clear,2015,9,15,Sat
B,290.95,0.0,0.0,1,Drizzle,2018,6,7,Thu
B,280.61,0.0,0.0,1,Fog,2015,9,3,Sat
B,304.15,0.0,0.0,0,Clear,2013,8,15,Wed
B,293.67,0.0,0.0,40,Mist,2015,9,23,Wed
B,284.35,0.0,0.0,1,Clear,2018,9,7,Mon
B,280.22,0.0,0.0,75,Clouds,2017,11,15,Wed
B,276.8,0.0,0.0,0,Clear,2012,11,7,Fri
B,248.72,0.0,0.0,1,Clear,2018,1,3,Mon
B,290.8,0.0,0.0,75,Clouds,2014,5,15,Wed
B,281.26,0.0,0.0,90,Clouds,2012,10,23,Sun
B,272.76,0.0,0.0,1,Clear,2016,2,23,Wed
B,276.94,0.0,0.0,1,Clear,2016,3,11,Mon
B,251.27,0.0,0.0,1,Clear,2014,2,7,Tue
B,257.73,0.0,0.0,64,Clouds,2014,1,19,Mon
B,290.35,0.0,0.0,75,Clouds,2018,7,7,Sun
B,265.44,0.0,0.0,90,Clouds,2014,2,23,Wed
B,263.43,0.0,0.0,75,Clouds,2013,11,11,Sat
B,263.15,0.0,0.0,1,Clear,2018,3,23,Sat
B,270.08,0.0,0.0,1,Clear,2015,11,23,Fri
B,281.58,0.0,0.0,40,Clouds,2016,11,11,Tue
B,286.81,0.0,0.0,1,Clear,2017,5,23,Wed
B,282.63,0.25,0.0,1,Fog,2014,6,3,Sun
B,284.82,0.0,0.0,1,Clear,2015,8,7,Thu
B,262.48,0.0,0.0,90,Snow,2018,1,23,Tue
B,281.75,0.0,0.0,20,Clouds,2012,11,11,Sat
B,275.3,0.0,0.0,40,Clouds,2018,3,3,Mon
B,298.64,0.0,0.0,20,Clouds,2014,7,19,Wed
B,291.55,0.0,0.0,90,Mist,2018,7,7,Fri
B,291.5,0.0,0.0,1,Mist,2018,8,3,Sat
B,297.08,0.0,0.0,75,Clouds,2018,7,19,Wed
B,292.02,0.0,0.0,75,Clouds,2017,7,7,Sun
B,288.75,0.0,0.0,1,Clear,2017,8,3,Fri
B,300.15,0.0,0.0,1,Clear,2013,6,11,Fri
B,256.4,0.0,0.0,1,Clear,2014,3,15,Sun
B,274.09,0.0,0.0,90,Snow,2017,4,23,Mon
B,280.29,0.0,0.0,90,Clouds,2018,4,19,Wed
B,299.14,0.0,0.0,1,Clear,2018,8,11,Sat
B,267.37,0.0,0.0,5,Clear,2017,11,7,Thu
B,270.22,0.0,0.0,75,Mist,2017,12,3,Mon
B,273.06,0.76,0.0,90,Rain,2014,4,11,Fri
B,259.4,0.0,0.0,90,Mist,2013,12,3,Tue
B,274.83,0.0,0.0,90,Clouds,2013,4,15,Sun
B,296.52,0.0,0.0,75,Clouds,2018,9,15,Mon
B,273.96,0.3,0.0,90,Drizzle,2016,3,19,Fri
B,293.14,0.0,0.0,1,Clear,2017,10,15,Wed
B,295.34,0.0,0.0,1,Clear,2015,7,23,Sun
B,265.38,0.0,0.0,64,Clouds,2013,12,15,Fri
B,285.28,0.64,0.0,90,Rain,2014,5,23,Mon
B,261.42,0.0,0.0,90,Clouds,2014,1,15,Thu
B,270.01,0.0,0.0,1,Mist,2018,1,3,Mon
B,268.95,0.0,0.0,90,Snow,2018,4,19,Sat
B,286.11,0.0,0.0,0,Mist,2013,8,3,Fri
B,276.81,0.0,0.0,90,Mist,2017,3,11,Fri
B,261.29,0.0,0.0,64,Clouds,2014,1,15,Mon
B,295.82,2.61,0.0,90,Rain,2018,9,15,Tue
B,266.83,0.0,0.0,1,Clear,2013,1,19,Thu
B,289.96,0.25,0.0,90,Rain,2018,9,19,Tue
B,296.3,0.0,0.0,40,Rain,2016,5,19,Sun
B,259.21,0.0,0.0,90,Mist,2018,2,3,Wed
B,294.42,1.52,0.0,24,Rain,2014,6,19,Sun
B,279.81,0.0,0.0,40,Clouds,2017,3,11,Mon
B,276.24,0.0,0.0,90,Drizzle,2013,4,19,Thu
B,285.86,0.0,0.0,90,Clouds,2016,5,19,Thu
B,273.7,0.0,0.0,64,Clouds,2014,1,19,Sun
B,270.79,0.0,0.0,1,Clear,2017,12,3,Fri
B,257.75,0.0,0.0,90,Clouds,2013,1,7,Tue
B,301.83,0.0,0.0,1,Clear,2015,8,11,Sat
B,293.94,0.0,0.0,90,Thunderstorm,2017,7,23,Wed
B,279.48,0.0,0.0,20,Clouds,2018,1,11,Fri
B,279.08,0.0,0.0,90,Mist,2017,3,19,Sat
B,262.02,0.0,0.0,90,Snow,2016,2,23,Mon
B,257.21,0.0,0.0,1,Clear,2018,2,3,Mon
B,274.67,0.0,0.0,90,Rain,2013,3,23,Sun
B,291.61,0.0,0.0,90,Rain,2017,9,3,Mon
B,297.22,0.0,0.0,1,Clear,2017,9,3,Fri
B,285.94,0.0,0.0,92,Drizzle,2013,10,11,Fri
B,278.27,0.0,0.0,20,Clouds,2012,10,11,Wed
B,296.35,0.0,0.0,0,Clear,2016,8,19,Fri
B,305.6,0.0,0.0,75,Thunderstorm,2018,5,15,Tue
B,272.21,0.0,0.0,64,Clouds,2014,1,3,Sat
B,291.81,0.0,0.0,5,Clear,2018,4,15,Sun
B,297.45,0.0,0.0,75,Haze,2016,4,15,Mon
B,294.75,0.0,0.0,40,Thunderstorm,2016,9,19,Fri
B,287.08,5.84,0.0,75,Thunderstorm,2014,5,19,Thu
B,281.43,0.0,0.0,90,Clouds,2015,10,23,Mon
B,275.15,0.0,0.0,90,Clouds,2016,1,7,Thu
B,283.02,0.0,0.0,75,Drizzle,2016,11,7,Mon
B,272.21,0.0,0.0,5,Clear,2017,1,15,Sun
B,294.11,0.0,0.0,1,Mist,2015,8,3,Sun
B,293.21,0.0,0.0,75,Thunderstorm,2018,8,11,Fri
B,290.576,0.0,0.0,88,Clouds,2014,5,15,Tue
B,294.15,0.0,0.0,90,Rain,2018,7,7,Sun
B,267.08,0.0,0.0,5,Clear,2017,11,15,Thu
B,273.71,0.0,0.0,75,Clouds,2014,4,19,Mon
B,293.37,0.0,0.0,0,Clear,2013,6,3,Sat
B,291.12,1.96,0.0,44,Rain,2013,10,23,Fri
B,269.62,0.0,0.0,1,Clear,2018,3,7,Fri
B,264.4,0.0,0.0,90,Clouds,2013,1,23,Fri
B,304.08,0.0,0.0,20,Clouds,2017,7,19,Mon
B,300.11,0.0,0.0,40,Clouds,2015,7,19,Tue
B,291.45,0.25,0.0,75,Rain,2016,5,19,Fri
B,276.65,0.0,0.0,90,Clouds,2013,5,7,Mon
B,295.18,1.4,0.0,88,Rain,2013,6,15,Sun
B,296.21,0.0,0.0,75,Clouds,2018,6,11,Thu
B,282.95,0.0,0.0,1,Clear,2017,9,3,Thu
B,267.4,0.0,0.0,75,Clouds,2014,2,3,Tue
B,287.59,0.0,0.0,64,Clouds,2016,10,7,Tue
B,287.16,0.25,0.0,40,Rain,2014,5,7,Wed
B,295.08,0.0,0.0,1,Clear,2017,8,15,Thu
B,258.92,0.0,0.0,90,Clouds,2018,2,3,Thu
B,290.58,0.0,0.0,56,Clouds,2013,6,19,Sat
B,270.58,0.0,0.0,90,Mist,2018,4,23,Sun
B,283.98,0.25,0.0,90,Rain,2018,9,15,Tue
B,299.88,0.0,0.0,90,Clouds,2015,8,15,Sat
B,275.62,0.0,0.0,90,Drizzle,2016,11,23,Wed
B,300.72,0.0,0.0,5,Clear,2018,5,11,Sat
B,274.47,0.0,0.0,90,Mist,2013,5,11,Sat
B,295.02,0.0,0.0,75,Clouds,2016,4,19,Fri
B,253.82,0.0,0.0,75,Clouds,2014,1,23,Tue
B,299.61,0.0,0.0,90,Rain,2016,7,23,Mon
B,273.35,0.0,0.0,90,Fog,2013,4,15,Fri
B,293.89,0.0,0.0,1,Clear,2018,5,23,Fri
B,273.79,0.0,0.0,90,Clouds,2017,4,7,Tue
B,300.8,0.0,0.0,40,Clouds,2018,9,19,Thu
B,275.32,0.3,0.0,40,Rain,2014,3,11,Thu
B,270.01,0.25,0.0,75,Rain,2014,3,19,Mon
B,280.86,0.0,0.0,1,Clear,2015,11,23,Mon
B,281.07,0.0,0.0,1,Mist,2017,10,7,Fri
B,263.49,0.0,0.0,1,Clear,2018,4,3,Sun
B,266.99,0.0,0.0,1,Clear,2018,4,3,Mon
B,279.87,0.0,0.0,90,Clouds,2017,4,3,Sun
B,292.535,0.0,0.0,88,Clouds,2016,10,19,Sat
B,286.62,0.0,0.0,90,Clouds,2018,5,19,Sat
B,263.72,0.0,0.0,75,Snow,2017,2,7,Wed
B,273.79,0.0,0.0,90,Rain,2013,4,19,Fri
B,283.78,0.25,0.0,90,Drizzle,2016,4,11,Mon
B,295.49,0.0,0.0,0,Clear,2013,8,19,Wed
B,291.79,0.42,0.0,90,Mist,2018,8,7,Fri
B,300.23,0.0,0.0,8,Clear,2016,8,15,Mon
B,275.34,0.0,0.0,90,Snow,2016,11,15,Thu
B,288.29,0.0,0.0,40,Rain,2017,10,3,Sun
B,284.96,4.45,0.0,90,Mist,2014,5,11,Mon
B,271.96,0.0,0.0,1,Clear,2017,2,19,Sun
B,281.05,0.0,0.0,90,Clouds,2013,5,19,Sun
B,284.09,0.0,0.0,1,Mist,2018,5,7,Sun
B,284.65,0.0,0.0,90,Drizzle,2016,4,3,Mon
B,282.02,0.0,0.0,1,Drizzle,2017,4,23,Mon
B,265.37,0.0,0.0,1,Clear,2013,1,7,Sat
B,273.42,0.0,0.0,1,Mist,2016,11,23,Fri
B,286.57,0.0,0.0,90,Mist,2017,10,11,Fri
B,261.29,0.0,0.0,1,Clear,2017,12,3,Tue
B,269.4,0.0,0.0,90,Clouds,2014,3,19,Thu
B,293.04,2.75,0.0,90,Rain,2014,5,23,Sat
B,274.62,0.0,0.0,90,Clouds,2014,3,23,Mon
B,291.7,1.52,0.0,90,Mist,2013,6,7,Sun
B,255.08,0.0,0.0,1,Mist,2018,2,7,Wed
B,267.69,0.0,0.0,5,Clear,2017,12,19,Sun
B,276.29,0.0,0.0,90,Mist,2017,5,3,Tue
B,266.99,0.0,0.0,90,Clouds,2012,12,3,Tue
B,295.51,0.0,0.0,90,Clouds,2018,8,23,Thu
B,273.45,0.0,0.0,90,Clouds,2012,11,19,Fri
B,280.36,0.0,0.0,0,Clear,2016,9,7,Thu
B,285.74,0.0,0.0,1,Clear,2016,9,7,Fri
B,298.42,0.0,0.0,40,Clouds,2018,7,15,Tue
B,302.53,0.0,0.0,40,Clouds,2016,8,19,Tue
B,291.76,0.0,0.0,1,Clear,2014,5,7,Fri
B,281.379,0.0,0.0,64,Rain,2016,10,23,Sat
B,260.37,0.0,0.0,64,Snow,2013,12,19,Tue
B,274.72,0.0,0.0,90,Haze,2012,12,15,Sat
B,289.39,0.0,0.0,1,Clear,2013,9,23,Sun
B,295.15,0.0,0.0,1,Clear,2016,11,15,Sat
B,282.9,0.0,0.0,90,Drizzle,2013,5,23,Wed
B,271.6,0.51,0.0,64,Snow,2013,12,11,Wed
B,283.78,0.25,0.0,90,Rain,2016,4,11,Mon
B,265.6,0.0,0.0,1,Clear,2013,3,7,Sun
B,303.3,0.0,0.0,5,Clear,2017,7,19,Thu
B,263.56,0.0,0.0,1,Clear,2017,3,3,Fri
B,258.28,0.0,0.0,1,Clear,2014,2,7,Sun
B,288.28,0.0,0.0,90,Clouds,2018,6,7,Sat
B,271.66,0.0,0.0,90,Clouds,2013,3,3,Fri
B,284.43,0.0,0.0,32,Clouds,2016,9,3,Mon
B,287.55,0.0,0.0,90,Mist,2017,8,3,Sat
B,277.41,0.0,0.0,90,Drizzle,2016,1,15,Sat
B,293.35,2.15,0.0,90,Rain,2015,7,11,Mon
B,286.51,0.0,0.0,68,Clouds,2016,5,23,Fri
B,277.61,0.51,0.0,1,Rain,2014,4,19,Fri
B,299.02,0.0,0.0,1,Clear,2018,7,3,Thu
