Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDS09,8.895,Regular,0.081418801,Snack Foods,51.7008,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCT29,12.6,Low Fat,0.064098602,Health and Hygiene,123.5414,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM34,19.0,Low Fat,0.067552435,Snack Foods,132.5626,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA08,11.85,Regular,0.050163021,Fruits and Vegetables,163.1526,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI44,16.1,Low Fat,0.10023287,Fruits and Vegetables,76.3328,OUT046,1997,Small,Tier 1,Supermarket Type1
NCN55,14.6,Low Fat,0.059440998,Others,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1
FDB45,20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO50,16.25,Low Fat,0.078153958,Canned,91.3804,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK34,13.35,Low Fat,0.038526684,Snack Foods,238.3564,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV24,5.635,Low Fat,0.0,Baking Goods,149.405,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC50,15.85,Low Fat,0.136384322,Canned,94.8094,OUT013,1987,High,Tier 3,Supermarket Type1
DRM49,6.11,Regular,0.151954004,Soft Drinks,44.4086,OUT046,1997,Small,Tier 1,Supermarket Type1
DRM49,6.11,Regular,0.152573001,Soft Drinks,45.1086,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW52,14.0,Regular,0.037675391,Frozen Foods,166.0526,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS09,8.895,Regular,0.081088481,Snack Foods,50.2008,OUT046,1997,Small,Tier 1,Supermarket Type1
DRH25,18.7,Low Fat,0.01459303,Soft Drinks,52.7324,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR36,6.715,Regular,0.121586376,Baking Goods,40.0454,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF46,7.07,Low Fat,0.0,Snack Foods,115.1834,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH17,16.2,Regular,0.016721179,Frozen Foods,96.1726,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCZ30,6.59,Low Fat,0.026184983,Household,122.3098,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU01,20.25,Regular,0.0,Canned,185.7924,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRI49,14.15,Low Fat,0.183354585,Soft Drinks,80.9276,OUT013,1987,High,Tier 3,Supermarket Type1
DRK23,8.395,Low Fat,0.071963037,Hard Drinks,251.804,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ57,7.275,Low Fat,0.0,Snack Foods,144.576,OUT013,1987,High,Tier 3,Supermarket Type1
FDP45,15.7,Regular,0.030599358,Snack Foods,251.4724,OUT013,1987,High,Tier 3,Supermarket Type1
NCS38,8.6,Low Fat,0.090174377,Household,113.4176,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE50,19.7,reg,0.016271661,Canned,188.1556,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ32,7.785,Regular,0.038192036,Fruits and Vegetables,106.5964,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCQ18,15.75,Low Fat,0.13562303,Household,101.47,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW50,13.1,Low Fat,0.075578048,Dairy,165.7158,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP13,8.1,Regular,0.134323555,Canned,38.948,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG60,20.35,Low Fat,0.06094699,Baking Goods,236.2616,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF11,10.195,Regular,0.017631222,Starchy Foods,240.6538,OUT046,1997,Small,Tier 1,Supermarket Type1
FDZ04,9.31,Low Fat,0.037947917,Frozen Foods,63.751,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV36,18.7,Low Fat,0.0,Baking Goods,128.102,OUT013,1987,High,Tier 3,Supermarket Type1
FDP39,12.65,Low Fat,0.069424963,Meat,52.4324,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH56,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ28,14.0,Regular,0.060415636,Frozen Foods,153.1656,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO01,21.1,Regular,0.020714738,Breakfast,127.7994,OUT035,2004,Small,Tier 2,Supermarket Type1
NCJ29,10.6,Low Fat,0.035192926,Health and Hygiene,83.4224,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP33,18.7,Low Fat,0.089411048,Snack Foods,254.8672,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY43,14.85,Low Fat,0.098555228,Fruits and Vegetables,166.9474,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDD59,10.5,Regular,0.066450399,Starchy Foods,80.796,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK02,12.5,Low Fat,0.0,Canned,118.144,OUT046,1997,Small,Tier 1,Supermarket Type1
NCP17,19.35,Low Fat,0.0,Health and Hygiene,62.6168,OUT035,2004,Small,Tier 2,Supermarket Type1
NCT41,15.7,Low Fat,0.056218371,Health and Hygiene,150.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCL55,12.15,Low Fat,0.064924087,Others,251.204,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCK17,11.0,Low Fat,0.037894845,Health and Hygiene,40.348,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY28,7.47,Regular,0.152387525,Frozen Foods,214.3218,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDR25,17.0,Regular,0.139495548,Canned,266.5884,OUT035,2004,Small,Tier 2,Supermarket Type1
NCG55,16.25,Low Fat,0.039146163,Household,114.3176,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC37,15.5,Low Fat,0.032867137,Baking Goods,108.0938,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC51,10.895,Regular,0.009661057,Dairy,122.973,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA35,14.85,Regular,0.053792758,Baking Goods,121.0072,OUT013,1987,High,Tier 3,Supermarket Type1
FDB41,19.0,Regular,0.097232147,Frozen Foods,47.8718,OUT013,1987,High,Tier 3,Supermarket Type1
FDF50,4.905,low fat,0.117808305,Canned,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ48,14.3,Regular,0.0,Baking Goods,98.7726,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC28,7.905,Low Fat,0.055072409,Frozen Foods,109.1254,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA55,17.2,Regular,0.056989027,Fruits and Vegetables,225.3088,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH04,6.115,Regular,0.011363508,Frozen Foods,90.6488,OUT013,1987,High,Tier 3,Supermarket Type1
FDV46,18.2,Low Fat,0.012605492,Snack Foods,137.818,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ33,8.895,Regular,0.088459496,Snack Foods,124.873,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE58,18.5,Low Fat,0.052280828,Snack Foods,117.3124,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCW06,16.2,Low Fat,0.050340436,Household,191.6162,OUT046,1997,Small,Tier 1,Supermarket Type1
NCB55,15.7,Low Fat,0.160632642,Household,57.8562,OUT035,2004,Small,Tier 2,Supermarket Type1
NCH06,12.3,Low Fat,0.076539909,Household,245.246,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE36,5.26,reg,0.041772386,Baking Goods,165.0868,OUT046,1997,Small,Tier 1,Supermarket Type1
NCF06,6.235,Low Fat,0.020194535,Household,257.6962,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH60,19.7,Regular,0.080721764,Baking Goods,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1
NCN54,20.35,Low Fat,0.021359628,Household,78.7328,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW20,20.75,Low Fat,0.024186975,Fruits and Vegetables,121.573,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN27,20.85,Low Fat,0.039562497,Meat,118.1808,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX08,12.85,Low Fat,0.022585241,Fruits and Vegetables,181.0318,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ59,9.8,Regular,0.056474207,Breads,85.6908,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ04,6.4,Low Fat,0.085098856,Frozen Foods,42.0796,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK04,7.36,Low Fat,0.0,Frozen Foods,59.2588,OUT013,1987,High,Tier 3,Supermarket Type1
NCN14,19.1,Low Fat,0.0,Others,184.4608,OUT013,1987,High,Tier 3,Supermarket Type1
FDE24,14.85,LF,0.093384846,Baking Goods,141.3812,OUT013,1987,High,Tier 3,Supermarket Type1
FDC60,5.425,Regular,0.114450757,Baking Goods,90.3514,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX40,12.85,Low Fat,0.099147047,Frozen Foods,38.4164,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW31,11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX32,15.1,Regular,0.099775148,Fruits and Vegetables,142.9786,OUT013,1987,High,Tier 3,Supermarket Type1
FDM25,10.695,Regular,0.060665739,Breakfast,173.7712,OUT046,1997,Small,Tier 1,Supermarket Type1
DRI51,17.25,Low Fat,0.042206477,Dairy,170.2764,OUT013,1987,High,Tier 3,Supermarket Type1
NCM55,15.6,Low Fat,0.066713516,Others,184.2924,OUT035,2004,Small,Tier 2,Supermarket Type1
DRI51,17.25,Low Fat,0.042307304,Dairy,171.1764,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCA53,11.395,Low Fat,0.0,Health and Hygiene,48.5034,OUT013,1987,High,Tier 3,Supermarket Type1
FDR01,5.405,reg,0.05370465,Canned,201.0742,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCA42,6.965,Low Fat,0.028548583,Household,157.5604,OUT046,1997,Small,Tier 1,Supermarket Type1
DRH13,8.575,Low Fat,0.02388144,Soft Drinks,108.428,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC47,15.0,Low Fat,0.119075479,Snack Foods,229.7694,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDD58,7.76,low fat,0.059444518,Snack Foods,101.37,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCQ43,17.75,Low Fat,0.0,Others,109.8912,OUT035,2004,Small,Tier 2,Supermarket Type1
DRI13,15.35,Low Fat,0.020323118,Soft Drinks,217.6508,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ10,12.85,Low Fat,0.033179231,Snack Foods,171.5422,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU28,19.2,Regular,0.0,Frozen Foods,189.6214,OUT035,2004,Small,Tier 2,Supermarket Type1
NCW30,5.21,Low Fat,0.011000735,Household,258.0962,OUT013,1987,High,Tier 3,Supermarket Type1
FDR55,12.15,Regular,0.132288896,Fruits and Vegetables,187.8872,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK09,15.2,Low Fat,0.092137107,Snack Foods,227.4352,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRG36,14.15,Low Fat,0.095526508,Soft Drinks,170.6106,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCJ43,6.635,Low Fat,0.027064283,Household,176.3396,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN03,9.8,Regular,0.015077408,Meat,250.9408,OUT013,1987,High,Tier 3,Supermarket Type1
DRE25,15.35,Low Fat,0.073581718,Soft Drinks,94.412,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCO55,12.8,Low Fat,0.091037229,Others,108.9938,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG02,7.855,low fat,0.011251793,Canned,190.3188,OUT013,1987,High,Tier 3,Supermarket Type1
FDS20,8.85,Low Fat,0.054086343,Fruits and Vegetables,182.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE35,7.06,Regular,0.043900398,Starchy Foods,59.9904,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF26,6.825,Regular,0.046707264,Canned,151.9998,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCM19,12.65,Low Fat,0.047310687,Others,113.3202,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRM47,9.3,Low Fat,0.043749257,Hard Drinks,192.1846,OUT013,1987,High,Tier 3,Supermarket Type1
FDC20,10.65,Low Fat,0.023951515,Fruits and Vegetables,56.0272,OUT013,1987,High,Tier 3,Supermarket Type1
NCP18,12.15,Low Fat,0.028574451,Household,148.8708,OUT013,1987,High,Tier 3,Supermarket Type1
FDE17,20.1,Regular,0.054677324,Frozen Foods,151.7366,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY07,11.8,Low Fat,0.0,Fruits and Vegetables,44.1402,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR01,5.405,Regular,0.053621283,Canned,198.7742,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR48,11.65,Low Fat,0.131504228,Baking Goods,152.5024,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC03,8.575,Regular,0.072139167,Dairy,195.5794,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW58,20.75,Low Fat,0.007583861,Snack Foods,107.0622,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV03,17.6,Low Fat,0.058080284,Meat,154.5314,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV57,15.25,Regular,0.065884096,Snack Foods,181.566,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ23,18.35,Low Fat,0.041838623,Hard Drinks,187.1872,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU52,7.56,Low Fat,0.063870008,Frozen Foods,154.563,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDR25,17.0,Regular,0.139405824,Canned,264.6884,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ57,10.0,Regular,0.0,Snack Foods,129.2994,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB20,7.72,Low Fat,0.052192414,Fruits and Vegetables,78.7986,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE52,10.395,Regular,0.029886798,Dairy,89.5514,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV23,11.0,Low Fat,0.106001313,Breads,125.5046,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCY29,13.65,Low Fat,0.077354192,Health and Hygiene,57.293,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU11,4.785,Low Fat,0.092737611,Breads,122.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG58,10.695,Regular,0.086708987,Snack Foods,154.6972,OUT013,1987,High,Tier 3,Supermarket Type1
NCS05,11.5,LF,0.020978072,Health and Hygiene,132.8942,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA33,6.48,Low Fat,0.033871687,Snack Foods,147.9076,OUT013,1987,High,Tier 3,Supermarket Type1
FDU58,6.61,Regular,0.029011725,Snack Foods,185.9898,OUT046,1997,Small,Tier 1,Supermarket Type1
NCM31,6.095,Low Fat,0.081129049,Others,143.8154,OUT013,1987,High,Tier 3,Supermarket Type1
NCB06,17.6,Low Fat,0.082460079,Health and Hygiene,158.492,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK45,11.65,Low Fat,0.033910827,Seafood,113.886,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO03,10.395,Regular,0.0,Meat,228.0352,OUT013,1987,High,Tier 3,Supermarket Type1
DRH01,17.5,Low Fat,0.098056243,Soft Drinks,175.7738,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO09,13.5,Regular,0.125250986,Snack Foods,263.691,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK28,5.695,Low Fat,0.065691881,Frozen Foods,259.4646,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRI01,7.97,Low Fat,0.034446434,Soft Drinks,170.7422,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB14,20.25,Regular,0.102638435,Canned,91.212,OUT013,1987,High,Tier 3,Supermarket Type1
FDR14,11.65,Low Fat,0.174758034,Dairy,52.7298,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO16,5.48,Low Fat,0.015095622,Frozen Foods,82.325,OUT013,1987,High,Tier 3,Supermarket Type1
FDV56,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG04,13.1,Low Fat,0.006072138,Frozen Foods,187.3898,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK07,10.65,Low Fat,0.048646173,Others,166.1526,OUT013,1987,High,Tier 3,Supermarket Type1
NCU53,5.485,Low Fat,0.04281828,Health and Hygiene,163.9842,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCJ43,6.635,Low Fat,0.0,Household,175.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS25,6.885,Regular,0.13998208,Canned,110.6228,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS37,7.655,Low Fat,0.031944868,Canned,116.1492,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH09,12.6,Low Fat,0.05630601,Seafood,51.3982,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH44,19.1,Regular,0.0,Fruits and Vegetables,146.9418,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRN59,15.0,Low Fat,0.0,Hard Drinks,45.906,OUT013,1987,High,Tier 3,Supermarket Type1
FDV07,9.5,Low Fat,0.0,Fruits and Vegetables,111.3228,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY26,20.6,Regular,0.030485136,Dairy,210.7244,OUT013,1987,High,Tier 3,Supermarket Type1
NCZ54,14.65,Low Fat,0.083290021,Household,160.4552,OUT013,1987,High,Tier 3,Supermarket Type1
DRF48,5.73,Low Fat,0.051758358,Soft Drinks,189.0898,OUT013,1987,High,Tier 3,Supermarket Type1
FDL33,7.235,Low Fat,0.100369729,Snack Foods,196.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ56,8.985,LF,0.183368339,Fruits and Vegetables,100.07,OUT035,2004,Small,Tier 2,Supermarket Type1
NCD30,19.7,Low Fat,0.026849263,Household,95.8726,OUT046,1997,Small,Tier 1,Supermarket Type1
FDZ34,6.695,Low Fat,0.076187616,Starchy Foods,191.382,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC05,13.1,Regular,0.098784586,Frozen Foods,195.8768,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX50,20.1,LF,0.074743226,Dairy,111.5228,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS10,19.2,Low Fat,0.035240292,Snack Foods,178.7318,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS26,20.35,Low Fat,0.08946922,Dairy,260.1594,OUT046,1997,Small,Tier 1,Supermarket Type1
NCR17,9.8,Low Fat,0.024383317,Health and Hygiene,114.0492,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ20,20.7,Regular,0.100174939,Fruits and Vegetables,123.2388,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM22,14.0,Regular,0.0,Snack Foods,54.864,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV31,9.8,Low Fat,0.107152044,Fruits and Vegetables,177.237,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK22,9.8,Low Fat,0.026127057,Snack Foods,216.385,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS32,17.75,Regular,0.029774711,Fruits and Vegetables,140.0838,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW52,14.0,Regular,0.03752254,Frozen Foods,164.6526,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ28,12.3,Low Fat,0.021842793,Frozen Foods,190.7162,OUT013,1987,High,Tier 3,Supermarket Type1
FDK28,5.695,Low Fat,0.065535324,Frozen Foods,258.5646,OUT013,1987,High,Tier 3,Supermarket Type1
FDD48,10.395,Low Fat,0.030133592,Baking Goods,115.1176,OUT013,1987,High,Tier 3,Supermarket Type1
FDS03,7.825,Low Fat,0.079752411,Meat,66.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH41,9.0,Low Fat,0.082345601,Frozen Foods,214.5534,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB33,17.75,Low Fat,0.014639563,Fruits and Vegetables,160.1262,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCU06,17.6,Low Fat,0.074407062,Household,229.701,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI38,13.35,Regular,0.014686484,Canned,206.3638,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ27,7.935,Low Fat,0.017153018,Dairy,48.135,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP16,18.6,Low Fat,0.039262153,Frozen Foods,247.2802,OUT013,1987,High,Tier 3,Supermarket Type1
FDU21,11.8,Regular,0.076720455,Snack Foods,35.8558,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC04,15.6,Low Fat,0.044985646,Dairy,242.4854,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY32,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ51,11.3,Regular,0.054542505,Meat,97.2094,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV10,7.645,Regular,0.066977783,Snack Foods,43.0112,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRG39,14.15,Low Fat,0.042145893,Dairy,51.7982,OUT013,1987,High,Tier 3,Supermarket Type1
FDB14,20.25,Regular,0.102883628,Canned,93.412,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDD46,6.035,Low Fat,0.1412293,Snack Foods,155.5998,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF24,15.5,Regular,0.025370468,Baking Goods,81.1934,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW19,12.35,Regular,0.038493141,Fruits and Vegetables,110.957,OUT035,2004,Small,Tier 2,Supermarket Type1
NCG19,20.25,Low Fat,0.148536185,Household,235.9616,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRZ24,7.535,Low Fat,0.081719458,Soft Drinks,118.444,OUT013,1987,High,Tier 3,Supermarket Type1
FDK41,14.3,Low Fat,0.127740015,Frozen Foods,86.5224,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDR32,6.78,Regular,0.085791732,Fruits and Vegetables,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD56,15.2,Regular,0.103691909,Fruits and Vegetables,176.7054,OUT013,1987,High,Tier 3,Supermarket Type1
NCO53,16.2,Low Fat,0.175038703,Health and Hygiene,182.1608,OUT013,1987,High,Tier 3,Supermarket Type1
NCD30,19.7,LF,0.026891006,Household,96.5726,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY49,17.2,Regular,0.012061003,Canned,166.4184,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO27,6.175,Regular,0.178928452,Meat,96.2752,OUT013,1987,High,Tier 3,Supermarket Type1
NCF06,6.235,Low Fat,0.020280634,Household,258.4962,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1
DRM23,16.6,Low Fat,0.135733218,Hard Drinks,172.7422,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF46,7.07,LF,0.093671176,Snack Foods,115.3834,OUT046,1997,Small,Tier 1,Supermarket Type1
NCT53,5.4,Low Fat,0.048191066,Health and Hygiene,162.8526,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN52,9.395,Regular,0.132105843,Frozen Foods,85.3198,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX43,5.655,Low Fat,0.0,Fruits and Vegetables,168.05,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ32,17.85,Regular,0.046569711,Fruits and Vegetables,125.6388,OUT013,1987,High,Tier 3,Supermarket Type1
FDA09,13.35,Regular,0.0,Snack Foods,179.666,OUT013,1987,High,Tier 3,Supermarket Type1
NCE55,8.92,Low Fat,0.129903926,Household,176.637,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH01,17.5,Low Fat,0.098302848,Soft Drinks,173.4738,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT40,5.985,Low Fat,0.095944263,Frozen Foods,125.8678,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCF07,9.0,Low Fat,0.031995886,Household,101.6016,OUT013,1987,High,Tier 3,Supermarket Type1
NCM17,7.93,Low Fat,0.071246467,Health and Hygiene,43.8086,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP11,15.85,Low Fat,0.069207981,Breads,219.5166,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCE31,7.67,Low Fat,0.184808627,Household,35.2216,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV43,16.0,Low Fat,0.076841095,Fruits and Vegetables,42.6086,OUT035,2004,Small,Tier 2,Supermarket Type1
NCV18,6.775,Low Fat,0.105674592,Household,81.825,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF10,15.5,Regular,0.156898705,Snack Foods,147.9418,OUT035,2004,Small,Tier 2,Supermarket Type1
NCD55,14.0,Low Fat,0.024326578,Household,41.9454,OUT035,2004,Small,Tier 2,Supermarket Type1
DRK39,7.02,Low Fat,0.0,Dairy,82.325,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ13,7.84,Regular,0.0,Canned,51.035,OUT013,1987,High,Tier 3,Supermarket Type1
DRG03,14.5,Low Fat,0.062082947,Dairy,155.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS16,15.15,Regular,0.066176944,Frozen Foods,146.076,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA45,21.25,Low Fat,0.15537968,Snack Foods,175.437,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO03,10.395,Regular,0.03694032,Meat,228.8352,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN10,11.5,Low Fat,0.046195515,Snack Foods,117.4124,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCI30,20.25,Low Fat,0.058924378,Household,245.046,OUT035,2004,Small,Tier 2,Supermarket Type1
NCH42,6.86,Low Fat,0.036594126,Household,231.101,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCB19,6.525,Low Fat,0.090220566,Household,86.4882,OUT013,1987,High,Tier 3,Supermarket Type1
FDO38,17.25,low fat,0.072839052,Canned,79.7986,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA43,10.895,low fat,0.064663519,Fruits and Vegetables,194.0794,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN08,7.72,Regular,0.088364662,Fruits and Vegetables,118.7466,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY08,9.395,Regular,0.171075221,Fruits and Vegetables,138.9838,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI22,12.6,Low Fat,0.096362017,Snack Foods,207.4612,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRL49,13.15,Low Fat,0.056658892,Soft Drinks,143.9812,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL21,15.85,Regular,0.007175526,Snack Foods,40.848,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL14,8.115,Regular,0.032289868,Canned,157.6972,OUT018,2009,Medium,Tier 3,Supermarket Type2
