회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
5638,3831800,,기타,본  점,9,2.0,0.333333333,37
5639,19620000,6672000.0,가공식품,본  점,24,2.041666667,0.306122449,14
5640,1750000,,가공식품,분당점,5,6.6,0.545454545,51
5641,3780000,,화장품,일산점,1,1.0,0.0,0
5642,18960000,,화장품,잠실점,30,3.133333333,0.287234043,12
5643,19032000,12548000.0,가공식품,청량리점,66,2.803030303,0.340540541,5
5644,2475000,,남성 캐주얼,잠실점,1,2.0,0.0,0
5645,31500000,,농산물,본  점,22,2.318181818,0.254901961,16
5646,5368000,,구두,본  점,2,1.5,0.0,24
5647,4875000,,기타,노원점,3,3.0,0.111111111,110
5648,12705000,,기타,본  점,95,6.684210526,0.160629921,3
5649,9680000,,일용잡화,부산본점,4,1.75,0.142857143,21
5650,25829000,37980000.0,기타,노원점,88,4.034090909,0.318309859,4
5651,8583600,,아동,영등포점,19,2.263157895,0.302325581,17
5652,10450000,,구두,잠실점,7,1.428571429,0.2,27
5653,897000,,화장품,울산점,1,1.0,0.0,0
5654,13625000,,농산물,분당점,4,4.75,0.052631579,22
5655,2671200,,기타,잠실점,2,2.5,0.0,0
5656,6468000,,피혁잡화,분당점,1,2.0,1.0,0
5657,22155000,,화장품,부산본점,5,1.6,0.625,58
5658,150720000,3200000.0,시티웨어,잠실점,27,1.962962963,0.094339623,11
5659,2400000,,골프,본  점,1,1.0,0.0,0
5660,173190000,385802000.0,가공식품,부산본점,47,4.404255319,0.367149758,7
5661,11270000,12144000.0,농산물,분당점,9,11.88888889,0.364485981,34
5662,3048000,,농산물,인천점,8,4.0,0.0,40
5663,4865000,,캐주얼,잠실점,3,1.333333333,0.25,33
5664,23870000,,골프,영등포점,2,2.0,1.0,49
5665,8648000,,가공식품,청량리점,13,3.230769231,0.214285714,24
5666,202800,,수산품,잠실점,1,4.0,0.0,0
5667,3500000,,가공식품,본  점,2,5.0,0.1,71
5668,220800000,220800000.0,시티웨어,잠실점,9,1.777777778,0.625,23
5669,20608000,17732000.0,기타,본  점,35,2.114285714,0.175675676,9
5670,84000000,,디자이너,잠실점,55,1.909090909,0.095238095,6
5671,6732000,,차/커피,본  점,2,2.0,0.0,48
5672,10736000,,화장품,잠실점,1,1.0,0.0,0
5673,34960000,11970000.0,농산물,본  점,105,3.266666667,0.247813411,3
5674,25036000,,골프,본  점,7,4.142857143,0.206896552,43
5675,13175000,8210540.0,기타,본  점,14,2.857142857,0.1,22
5676,137382000,23650000.0,기타,분당점,82,5.43902439,0.403587444,4
5677,5980000,8980000.0,기타,본  점,14,2.5,0.142857143,17
5678,1176000,,피혁잡화,잠실점,2,2.0,1.0,112
5679,13750000,,기타,잠실점,9,4.888888889,0.340909091,28
5680,31850000,,농산물,청량리점,24,6.0,0.347222222,14
5681,5664000,4218000.0,기타,분당점,23,4.304347826,0.424242424,14
5682,37800000,14533830.0,농산물,본  점,133,4.195488722,0.288530466,2
5683,37500000,113574000.0,캐주얼,부산본점,62,1.677419355,0.365384615,5
5684,1475000,,수산품,분당점,5,4.2,0.380952381,60
5685,19680000,,수산품,영등포점,14,2.571428571,0.611111111,23
5686,4087500,,아동,청량리점,8,2.875,0.434782609,31
5687,2028000,,기타,일산점,4,3.25,0.615384615,59
5688,3588000,,가공식품,잠실점,2,4.5,0.444444444,27
5689,350000,,가공식품,영등포점,2,11.0,0.0,8
5690,9900000,,생활잡화,노원점,2,1.0,1.0,3
5691,24223600,,기타,대전점,18,2.833333333,0.235294118,19
5692,1302400,,구두,부산본점,1,2.0,0.0,0
5693,15600000,,수산품,본  점,4,2.5,0.0,31
5694,17430000,10128000.0,기타,대전점,21,2.714285714,0.087719298,16
5695,9250000,,기타,본  점,2,2.0,0.25,25
5696,44400,,농산물,영등포점,1,3.0,0.0,0
5697,41600000,7977000.0,남성 캐주얼,강남점,29,2.172413793,0.285714286,10
5698,4482000,,가공식품,잠실점,10,3.1,0.806451613,35
5699,6075000,4224000.0,디자이너,일산점,4,1.75,0.0,19
5700,540000,,농산물,잠실점,9,2.444444444,0.318181818,30
5701,24610000,,디자이너,본  점,10,1.8,0.055555556,26
5702,3335000,,건강식품,잠실점,11,1.545454545,0.058823529,28
5703,18375000,,기타,본  점,20,2.25,0.444444444,16
5704,126960000,81955400.0,디자이너,강남점,43,3.162790698,0.316176471,7
5705,11990000,,농산물,본  점,20,2.45,0.469387755,17
5706,720000,,섬유잡화,청량리점,1,2.0,1.0,0
5707,36520000,7546000.0,디자이너,강남점,2,1.0,0.0,0
5708,220000,,수산품,잠실점,1,2.0,0.0,0
5709,3510000,,섬유잡화,본  점,1,4.0,1.0,0
5710,3500000,,기타,부산본점,6,3.333333333,0.7,39
5711,5368000,,수산품,본  점,2,1.5,0.0,74
5712,23750000,11550000.0,디자이너,부산본점,32,2.03125,0.353846154,10
5713,4625000,2749000.0,스포츠,본  점,6,2.833333333,0.176470588,24
5714,23328000,,시티웨어,인천점,1,6.0,1.0,0
5715,299000,,가공식품,안양점,5,3.6,0.166666667,57
5716,14826000,,기타,안양점,15,5.333333333,0.1375,22
5717,11340000,5725000.0,가공식품,본  점,31,4.967741935,0.227272727,11
5718,20760000,50000.0,차/커피,본  점,25,2.64,0.303030303,13
5719,4625000,,구두,본  점,1,2.0,0.0,0
5720,24275000,78242000.0,화장품,본  점,69,2.086956522,0.125,5
5721,575000,,수산품,부평점,2,2.5,0.0,45
5722,24830000,77852100.0,명품,본  점,49,2.857142857,0.207142857,7
5723,19182000,22937000.0,캐주얼,노원점,34,2.558823529,0.448275862,8
5724,28175000,,화장품,강남점,58,3.396551724,0.0,6
5725,40854000,,차/커피,본  점,53,4.452830189,0.25,6
5726,37400000,13462000.0,기타,미아점,61,2.868852459,0.308571429,5
5727,138000000,572070000.0,가공식품,본  점,108,3.583333333,0.325581395,3
5728,36624000,5750000.0,기타,본  점,8,4.0,0.1875,20
5729,37400000,6994000.0,캐주얼,잠실점,57,2.719298246,0.55483871,6
5730,43520000,,가공식품,인천점,19,4.315789474,0.353658537,16
5731,32500000,,수산품,잠실점,22,2.090909091,0.260869565,13
5732,4608000,,구두,일산점,1,1.0,0.0,0
5733,5060000,,캐주얼,인천점,5,2.0,0.6,36
5734,54000,,가공식품,본  점,1,1.0,0.0,0
5735,31600000,51880000.0,시티웨어,영등포점,34,2.029411765,0.52173913,9
5736,49979000,,구두,잠실점,5,2.0,0.2,53
5737,1020800,,구두,광주점,1,3.0,0.0,0
5738,4560000,2127600.0,시티웨어,부산본점,16,2.1875,0.142857143,18
5739,38400000,1500000.0,기타,영등포점,17,2.0,0.147058824,18
5740,23310000,8114000.0,가공식품,본  점,21,4.714285714,0.232323232,14
5741,15750000,2264000.0,가공식품,본  점,27,3.703703704,0.25,12
5742,1225000,,화장품,분당점,1,1.0,0.0,0
5743,36110000,,가공식품,일산점,19,4.157894737,0.544303797,14
5744,20700000,7425000.0,골프,본  점,55,1.890909091,0.461538462,6
5745,53240000,,명품,본  점,5,1.6,0.125,19
5746,8160000,,시티웨어,분당점,28,2.714285714,0.486842105,11
5747,36864000,39921600.0,디자이너,강남점,31,2.193548387,0.529411765,10
5748,30375000,168000.0,기타,본  점,47,3.978723404,0.668449198,7
5749,19816500,1239000.0,기타,영등포점,31,2.612903226,0.37037037,11
5750,27375000,,명품,본  점,18,1.722222222,0.225806452,18
5751,2550000,,가공식품,본  점,5,2.2,0.363636364,67
5752,2594200,,모피/피혁,영등포점,7,1.857142857,0.307692308,47
5753,9600000,9600000.0,농산물,일산점,16,4.375,0.371428571,21
5754,1800000,,농산물,잠실점,4,1.5,0.5,14
5755,11000000,13804000.0,농산물,본  점,78,2.987179487,0.39055794,4
5756,15525000,,화장품,잠실점,34,2.058823529,0.442857143,9
5757,393750,,가공식품,본  점,5,5.0,0.2,48
5758,8520000,690000.0,축산가공,부산본점,25,3.96,0.353535354,13
5759,700800,,농산물,일산점,1,2.0,0.0,0
5760,16575000,,화장품,부산본점,5,1.6,0.5,67
5761,56760000,20757900.0,기타,잠실점,25,6.2,0.380645161,12
5762,36570000,,커리어,본  점,6,2.0,0.583333333,49
5763,26523000,1995000.0,화장품,분당점,13,6.461538462,0.571428571,25
5764,18795000,5874000.0,시티웨어,영등포점,25,1.76,0.454545455,13
5765,39096000,1572900.0,기타,부산본점,18,2.722222222,0.551020408,18
5766,16192000,9335000.0,농산물,청량리점,84,5.845238095,0.380855397,4
5767,9000000,5400000.0,디자이너,영등포점,29,1.068965517,0.225806452,7
5768,4960000,437000.0,기타,노원점,14,3.5,0.265306122,23
5769,1080000,,가공식품,일산점,5,2.0,0.5,39
5770,158000,,가공식품,본  점,2,2.5,1.0,45
5771,3360000,,가공식품,본  점,3,2.333333333,0.0,53
5772,53256000,,기타,영등포점,21,2.952380952,0.306451613,17
5773,48530000,31981200.0,기타,본  점,54,2.407407407,0.176923077,6
5774,5000000,,시티웨어,동래점,1,1.0,1.0,0
5775,2592000,,주류,잠실점,1,1.0,0.0,0
5776,1900800,,수산품,미아점,19,3.421052632,0.107692308,18
5777,570000,,섬유잡화,본  점,1,2.0,1.0,0
5778,2200000,,차/커피,본  점,2,2.5,0.4,88
5779,3750000,269100.0,캐주얼,인천점,10,2.1,0.761904762,26
5780,90000,,주방용품,잠실점,1,2.0,0.0,0
5781,736000,,농산물,분당점,10,9.5,0.389473684,34
5782,361000,,캐주얼,잠실점,1,1.0,1.0,0
5783,38214000,6025000.0,기타,광주점,50,2.32,0.379310345,6
5784,19826000,50366000.0,시티웨어,분당점,37,2.162162162,0.2875,9
5785,25000000,6682400.0,건강식품,잠실점,44,1.590909091,0.2,7
5786,2000000,,화장품,잠실점,1,1.0,0.0,0
5787,390000,,모피/피혁,동래점,1,1.0,0.0,0
5788,22743000,,시티웨어,부평점,1,1.0,1.0,0
5789,36806000,26616750.0,기타,분당점,100,7.54,0.066312997,3
5790,9480000,12949600.0,가공식품,본  점,56,3.660714286,0.312195122,6
5791,6300800,8763200.0,농산물,잠실점,20,2.25,0.2,16
5792,16762500,,가공식품,잠실점,10,3.2,0.0,29
5793,1120000,160000.0,농산물,본  점,17,1.588235294,0.333333333,18
5794,5225600,,가공식품,본  점,26,3.961538462,0.155339806,12
5795,1960000,,축산가공,분당점,18,5.166666667,0.301075269,15
5796,30061000,,디자이너,분당점,13,2.769230769,0.361111111,15
5797,96000,,수산품,부산본점,1,3.0,0.0,0
5798,14520000,,화장품,영등포점,8,1.625,0.846153846,31
5799,2430000,,구두,관악점,1,1.0,0.0,0
5800,28980000,4110000.0,농산물,본  점,49,1.93877551,0.094736842,7
5801,23460000,,농산물,잠실점,118,5.923728814,0.08869814,3
5802,1625000,,화장품,안양점,1,1.0,0.0,0
5803,128800000,6687600.0,기타,일산점,77,4.038961039,0.324758842,4
5804,240000,,섬유잡화,잠실점,1,2.0,0.0,0
5805,211680,,농산물,본  점,1,1.0,0.0,0
5806,4325000,,농산물,분당점,11,2.909090909,0.125,26
5807,1871100,,일용잡화,본  점,5,1.2,0.333333333,19
5808,4550000,4108000.0,가공식품,부평점,23,4.391304348,0.128712871,15
5809,13375000,,기타,일산점,14,2.857142857,0.325,22
5810,18150000,,기타,분당점,26,2.769230769,0.430555556,12
5811,6996000,6996000.0,일용잡화,잠실점,12,2.416666667,0.103448276,27
5812,25000000,,남성정장,분당점,5,1.8,0.555555556,37
5813,106536000,,가공식품,부산본점,15,2.133333333,0.59375,21
5814,4175000,,수산품,본  점,8,1.625,0.230769231,34
5815,9120000,,화장품,분당점,1,2.0,0.0,0
5816,53040000,14170000.0,농산물,잠실점,15,2.333333333,0.257142857,13
5817,1470000,,시티웨어,본  점,1,1.0,0.0,0
5818,2040000,,섬유잡화,본  점,4,2.0,0.0,52
5819,985600,,일용잡화,부산본점,1,1.0,0.0,0
5820,52500,,가공식품,잠실점,1,2.0,0.0,0
5821,2400000,,가공식품,미아점,14,3.928571429,0.454545455,23
5822,2318400,,구두,부산본점,1,1.0,0.0,0
5823,32200000,16430000.0,기타,영등포점,56,2.285714286,0.3203125,6
5824,20352000,,디자이너,잠실점,3,2.333333333,0.142857143,108
5825,13440000,7778000.0,가공식품,본  점,47,4.510638298,0.485849057,7
5826,297000,,가공식품,본  점,3,3.333333333,0.0,28
5827,9504000,,아동,분당점,2,2.5,0.6,1
5828,19250000,1458000.0,농산물,잠실점,24,4.083333333,0.428571429,14
5829,30837500,62755900.0,차/커피,본  점,78,2.948717949,0.243478261,4
5830,22250000,,기타,잠실점,6,2.166666667,1.0,39
5831,10625000,,남성정장,분당점,7,1.142857143,0.25,46
5832,50841000,4750000.0,가공식품,부산본점,6,3.333333333,0.35,21
5833,15364800,,스포츠,강남점,7,2.142857143,0.466666667,42
5834,7700000,,농산물,잠실점,2,6.5,0.384615385,25
5835,19600000,,기타,본  점,22,2.954545455,0.123076923,15
5836,1364000,,남성 캐주얼,일산점,1,2.0,1.0,0
5837,3250000,,디자이너,부산본점,1,2.0,0.0,0
5838,1890000,,가공식품,잠실점,2,1.5,0.666666667,138
5839,13400000,,명품,미아점,4,6.5,0.653846154,13
5840,988000,,기타,본  점,3,2.0,0.0,53
5841,12000000,,남성정장,본  점,3,1.666666667,0.8,27
5842,16464000,,섬유잡화,본  점,8,1.75,0.428571429,41
5843,875000,,가공식품,본  점,2,3.0,0.0,58
5844,40079000,16521000.0,시티웨어,본  점,35,1.485714286,0.230769231,10
5845,2425000,,기타,본  점,4,2.75,0.545454545,38
5846,59500000,,아동,동래점,42,2.595238095,0.550458716,8
5847,44226000,,화장품,분당점,3,2.0,0.833333333,42
5848,792000,,액세서리,청량리점,1,2.0,1.0,0
5849,25650800,7059000.0,기타,강남점,34,4.941176471,0.232142857,10
5850,15400000,964000.0,가공식품,본  점,36,2.777777778,0.11,9
5851,5196000,,농산물,분당점,7,3.428571429,0.083333333,25
5852,29625000,11396000.0,기타,본  점,36,4.25,0.640522876,9
5853,32856000,,화장품,일산점,5,3.2,0.0,53
5854,21875000,12984000.0,농산물,본  점,36,2.888888889,0.144230769,9
5855,198000,,가공식품,부평점,3,4.666666667,0.0,69
5856,8442000,479500.0,화장품,본  점,11,2.181818182,0.541666667,31
5857,34083000,54603000.0,기타,청량리점,115,4.365217391,0.316733068,3
5858,24332000,35747260.0,디자이너,본  점,63,2.047619048,0.209302326,5
5859,2616000,,기타,분당점,11,2.363636364,0.423076923,30
5860,6480000,5904000.0,기타,청량리점,9,1.888888889,0.294117647,21
5861,73200000,8295600.0,기타,일산점,31,4.225806452,0.305343511,11
5862,65750000,17148000.0,가공식품,잠실점,88,5.318181818,0.467948718,4
5863,38318000,56652800.0,기타,잠실점,60,3.366666667,0.326732673,5
5864,5664000,,건강식품,본  점,2,3.0,1.0,84
5865,7572000,,시티웨어,본  점,10,1.6,0.125,32
5866,12250000,,셔츠,분당점,2,1.5,0.666666667,12
5867,37766000,4094000.0,농산물,광주점,52,1.961538462,0.382352941,6
5868,8225000,,구두,영등포점,2,3.0,0.5,23
5869,668640,,가공식품,부평점,3,4.333333333,0.615384615,13
5870,12056000,,시티웨어,대전점,10,1.8,0.333333333,32
5871,1500000,,가공식품,광주점,2,5.0,0.0,25
5872,7350000,5060000.0,차/커피,본  점,22,2.772727273,0.31147541,13
5873,5750000,,건강식품,잠실점,13,3.769230769,0.040816327,19
5874,78144000,1120000.0,캐주얼,본  점,26,2.5,0.123076923,13
5875,10374000,,가공식품,분당점,16,3.4375,0.036363636,16
5876,18000,,가공식품,부산본점,1,6.0,0.0,0
5877,1125000,,섬유잡화,본  점,1,1.0,0.0,0
5878,10750000,9955200.0,골프,동래점,3,4.333333333,0.538461538,42
5879,2897400,,수산품,본  점,7,3.571428571,0.52,45
5880,6525000,,골프,부산본점,1,1.0,1.0,0
5881,1430000,,구두,잠실점,1,1.0,1.0,0
5882,6860000,,화장품,안양점,9,2.0,0.166666667,27
5883,5975000,,가공식품,본  점,104,3.442307692,0.575418994,3
5884,44352000,38409000.0,디자이너,본  점,13,1.615384615,0.142857143,25
5885,21850000,,육류,동래점,27,1.814814815,0.265306122,12
5886,40000000,44250000.0,화장품,본  점,13,1.538461538,0.2,20
5887,3996000,,남성 캐주얼,영등포점,2,2.0,0.75,44
5888,8750000,7048400.0,농산물,본  점,183,3.322404372,0.174342105,1
5889,4882500,,남성 캐주얼,부산본점,1,2.0,1.0,0
5890,763000,,모피/피혁,잠실점,1,1.0,0.0,0
5891,4377600,,캐주얼,일산점,2,4.5,1.0,56
5892,1235000,,모피/피혁,동래점,1,1.0,0.0,0
5893,96000000,,기타,본  점,13,3.153846154,0.365853659,27
5894,11404800,,가공식품,일산점,9,5.777777778,0.384615385,33
5895,264000,,수산품,분당점,2,3.5,0.0,77
5896,11000000,,가공식품,부산본점,10,2.0,0.3,32
5897,50400000,,캐주얼,잠실점,8,3.5,0.071428571,31
5898,110594000,135318600.0,디자이너,부산본점,46,2.239130435,0.417475728,7
5899,14950000,5338000.0,시티웨어,분당점,39,2.230769231,0.275862069,8
5900,52800000,10395000.0,화장품,본  점,35,1.8,0.317460317,10
5901,26325000,12233500.0,기타,청량리점,22,2.818181818,0.370967742,15
5902,12980000,15463000.0,섬유잡화,본  점,12,2.166666667,0.384615385,26
5903,12350000,,기타,본  점,29,3.206896552,0.52688172,12
5904,20500000,7789600.0,기타,잠실점,68,2.117647059,0.333333333,5
5905,12288000,,남성 트랜디,본  점,3,2.0,0.333333333,44
5906,20000000,,수산품,본  점,9,7.444444444,0.656716418,30
5907,7950000,,건강식품,본  점,2,1.0,0.0,15
5908,649000,,모피/피혁,영등포점,1,2.0,0.0,0
5909,77000000,,기타,인천점,24,4.041666667,0.278350515,14
5910,7176000,,디자이너,본  점,5,2.0,0.0,53
5911,26280000,,기타,분당점,30,2.766666667,0.228915663,11
5912,21600000,5200000.0,가공식품,강남점,16,3.875,0.14516129,17
5913,1422000,,농산물,센텀시티점,3,3.333333333,0.0,74
5914,9246000,,디자이너,강남점,18,1.5,0.37037037,14
5915,256500,,농산물,분당점,3,7.333333333,0.0,44
5916,52200000,,기타,본  점,7,2.0,0.428571429,25
5917,525000,,젓갈/반찬,본  점,1,3.0,1.0,0
5918,1600000,,셔츠,관악점,1,2.0,1.0,0
5919,888000,,아동,관악점,1,1.0,1.0,0
5920,14250000,2700000.0,가공식품,본  점,106,5.801886792,0.286178862,3
5921,47936000,85818000.0,명품,울산점,69,2.666666667,0.260869565,5
5922,4560000,,시티웨어,안양점,3,2.0,0.333333333,71
5923,336000,,생활잡화,본  점,2,1.5,0.0,44
5924,6487000,,주방가전,부평점,2,1.5,0.666666667,27
5925,35917200,100602800.0,디자이너,본  점,39,1.487179487,0.293103448,8
5926,11968000,1100000.0,기타,일산점,3,3.0,0.111111111,96
5927,154000,,차/커피,분당점,1,1.0,0.0,0
5928,33810000,16440000.0,디자이너,분당점,13,1.692307692,0.045454545,24
5929,27265000,58344000.0,가공식품,잠실점,79,2.670886076,0.071090047,4
5930,2208000,,모피/피혁,청량리점,2,2.5,0.2,133
5931,36432000,,디자이너,잠실점,22,1.272727273,0.321428571,13
5932,220000,,수산품,분당점,1,2.0,0.0,0
5933,89608000,158651000.0,디자이너,일산점,51,2.078431373,0.264150943,6
5934,3797500,,섬유잡화,강남점,3,2.666666667,0.0,22
5935,3850000,,섬유잡화,잠실점,26,1.653846154,0.279069767,13
5936,12120000,2720000.0,가공식품,부평점,71,2.647887324,0.324468085,5
5937,164700000,,악기,영등포점,4,1.75,0.428571429,64
5938,18900000,8804500.0,캐주얼,노원점,8,4.625,0.351351351,15
5939,14092000,,기타,안양점,2,1.5,0.666666667,29
5940,8125000,,화장품,분당점,4,1.0,0.0,74
5941,6282500,,가공식품,대전점,41,2.853658537,0.324786325,8
5942,94300000,,기타,노원점,22,3.863636364,0.282352941,13
5943,320000,,가공식품,잠실점,5,3.8,0.684210526,24
5944,52416000,18144000.0,기타,본  점,30,3.533333333,0.160377358,12
5945,20042000,700000.0,가공식품,분당점,79,5.227848101,0.213075061,4
5946,42090000,78588800.0,가공식품,잠실점,149,3.630872483,0.273567468,2
5947,45942000,3270000.0,기타,상인점,85,3.635294118,0.165048544,4
5948,483000,,수산품,본  점,1,1.0,1.0,0
5949,12328000,,농산물,강남점,27,2.814814815,0.578947368,13
5950,10920000,,구두,일산점,3,1.333333333,0.25,43
5951,1567500,,기타,본  점,5,3.8,0.0,62
5952,6026000,,가공식품,분당점,12,3.833333333,0.108695652,16
5953,50400000,,일용잡화,본  점,25,2.6,0.353846154,13
5954,122400000,72380000.0,디자이너,광주점,9,1.333333333,0.25,33
5955,240000,,일용잡화,청량리점,1,3.0,0.0,0
5956,20250000,3950000.0,기타,본  점,17,2.058823529,0.542857143,18
5957,4800000,,식기,잠실점,3,1.333333333,0.0,47
5958,25584000,,기타,본  점,18,3.0,0.425925926,19
5959,33264000,33264000.0,디자이너,잠실점,4,1.25,0.0,32
5960,250000,,가공식품,본  점,5,2.4,0.0,59
5961,27968000,,기타,본  점,44,3.159090909,0.165467626,7
5962,5916000,,건강식품,강남점,1,1.0,0.0,0
5963,33350000,43117500.0,기타,본  점,48,1.9375,0.451612903,6
5964,1540000,,가공식품,잠실점,1,8.0,1.0,0
5965,175200000,3684000.0,화장품,광주점,22,1.772727273,0.256410256,14
5966,10500000,,남성정장,부산본점,1,1.0,1.0,0
5967,1487500,,셔츠,부평점,1,1.0,0.0,0
5968,300000,,가공식품,분당점,1,2.0,0.0,0
5969,264000,,가공식품,본  점,7,2.714285714,0.368421053,35
5970,14375000,462000.0,기타,분당점,24,1.916666667,0.369565217,14
5971,990000,,섬유잡화,본  점,1,2.0,1.0,0
5972,21336000,1471800.0,가공식품,분당점,24,4.791666667,0.2,14
5973,3575000,,화장품,잠실점,4,2.75,0.181818182,51
5974,1776000,,스포츠,청량리점,1,2.0,1.0,0
5975,9750000,,남성정장,잠실점,1,2.0,0.0,0
5976,24200000,,기타,잠실점,22,3.363636364,0.310810811,13
5977,23976000,,골프,부산본점,8,1.75,0.642857143,40
5978,480000,,섬유잡화,광주점,1,1.0,0.0,0
5979,25750000,,남성 캐주얼,본  점,19,3.736842105,0.915492958,18
5980,18120000,,육류,본  점,5,3.6,0.444444444,60
5981,209000,,가공식품,영등포점,2,5.0,0.0,31
