회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
5814,42,,수산품,본  점,8,1.625,0.230769231,34
5815,91,,화장품,분당점,1,2.0,0.0,0
5816,530,142.0,농산물,잠실점,15,2.333333333,0.257142857,13
5817,15,,시티웨어,본  점,1,1.0,0.0,0
5818,20,,섬유잡화,본  점,4,2.0,0.0,52
5819,10,,일용잡화,부산본점,1,1.0,0.0,0
5820,1,,가공식품,잠실점,1,2.0,0.0,0
5821,24,,가공식품,미아점,14,3.928571429,0.454545455,23
5822,23,,구두,부산본점,1,1.0,0.0,0
5823,322,164.0,기타,영등포점,56,2.285714286,0.3203125,6
5824,204,,디자이너,잠실점,3,2.333333333,0.142857143,108
5825,134,78.0,가공식품,본  점,47,4.510638298,0.485849057,7
5826,3,,가공식품,본  점,3,3.333333333,0.0,28
5827,95,,아동,분당점,2,2.5,0.6,1
5828,193,15.0,농산물,잠실점,24,4.083333333,0.428571429,14
5829,308,628.0,차/커피,본  점,78,2.948717949,0.243478261,4
5830,223,,기타,잠실점,6,2.166666667,1.0,39
5831,106,,남성정장,분당점,7,1.142857143,0.25,46
5832,508,48.0,가공식품,부산본점,6,3.333333333,0.35,21
5833,154,,스포츠,강남점,7,2.142857143,0.466666667,42
5834,77,,농산물,잠실점,2,6.5,0.384615385,25
5835,196,,기타,본  점,22,2.954545455,0.123076923,15
5836,14,,남성 캐주얼,일산점,1,2.0,1.0,0
5837,33,,디자이너,부산본점,1,2.0,0.0,0
5838,19,,가공식품,잠실점,2,1.5,0.666666667,138
5839,134,,명품,미아점,4,6.5,0.653846154,13
5840,10,,기타,본  점,3,2.0,0.0,53
5841,120,,남성정장,본  점,3,1.666666667,0.8,27
5842,165,,섬유잡화,본  점,8,1.75,0.428571429,41
5843,9,,가공식품,본  점,2,3.0,0.0,58
5844,401,165.0,시티웨어,본  점,35,1.485714286,0.230769231,10
5845,24,,기타,본  점,4,2.75,0.545454545,38
5846,595,,아동,동래점,42,2.595238095,0.550458716,8
5847,442,,화장품,분당점,3,2.0,0.833333333,42
5848,8,,액세서리,청량리점,1,2.0,1.0,0
5849,257,71.0,기타,강남점,34,4.941176471,0.232142857,10
5850,154,10.0,가공식품,본  점,36,2.777777778,0.11,9
5851,52,,농산물,분당점,7,3.428571429,0.083333333,25
5852,296,114.0,기타,본  점,36,4.25,0.640522876,9
5853,329,,화장품,일산점,5,3.2,0.0,53
5854,219,130.0,농산물,본  점,36,2.888888889,0.144230769,9
5855,2,,가공식품,부평점,3,4.666666667,0.0,69
5856,84,5.0,화장품,본  점,11,2.181818182,0.541666667,31
5857,341,546.0,기타,청량리점,115,4.365217391,0.316733068,3
5858,243,357.0,디자이너,본  점,63,2.047619048,0.209302326,5
5859,26,,기타,분당점,11,2.363636364,0.423076923,30
5860,65,59.0,기타,청량리점,9,1.888888889,0.294117647,21
5861,732,83.0,기타,일산점,31,4.225806452,0.305343511,11
5862,658,171.0,가공식품,잠실점,88,5.318181818,0.467948718,4
5863,383,567.0,기타,잠실점,60,3.366666667,0.326732673,5
5864,57,,건강식품,본  점,2,3.0,1.0,84
5865,76,,시티웨어,본  점,10,1.6,0.125,32
5866,123,,셔츠,분당점,2,1.5,0.666666667,12
5867,378,41.0,농산물,광주점,52,1.961538462,0.382352941,6
5868,82,,구두,영등포점,2,3.0,0.5,23
5869,7,,가공식품,부평점,3,4.333333333,0.615384615,13
5870,121,,시티웨어,대전점,10,1.8,0.333333333,32
5871,15,,가공식품,광주점,2,5.0,0.0,25
5872,74,51.0,차/커피,본  점,22,2.772727273,0.31147541,13
5873,58,,건강식품,잠실점,13,3.769230769,0.040816327,19
5874,781,11.0,캐주얼,본  점,26,2.5,0.123076923,13
5875,104,,가공식품,분당점,16,3.4375,0.036363636,16
5876,0,,가공식품,부산본점,1,6.0,0.0,0
5877,11,,섬유잡화,본  점,1,1.0,0.0,0
5878,108,100.0,골프,동래점,3,4.333333333,0.538461538,42
5879,29,,수산품,본  점,7,3.571428571,0.52,45
5880,65,,골프,부산본점,1,1.0,1.0,0
5881,14,,구두,잠실점,1,1.0,1.0,0
5882,69,,화장품,안양점,9,2.0,0.166666667,27
5883,60,,가공식품,본  점,104,3.442307692,0.575418994,3
5884,444,384.0,디자이너,본  점,13,1.615384615,0.142857143,25
5885,219,,육류,동래점,27,1.814814815,0.265306122,12
5886,400,443.0,화장품,본  점,13,1.538461538,0.2,20
5887,40,,남성 캐주얼,영등포점,2,2.0,0.75,44
5888,88,70.0,농산물,본  점,183,3.322404372,0.174342105,1
5889,49,,남성 캐주얼,부산본점,1,2.0,1.0,0
5890,8,,모피/피혁,잠실점,1,1.0,0.0,0
5891,44,,캐주얼,일산점,2,4.5,1.0,56
5892,12,,모피/피혁,동래점,1,1.0,0.0,0
5893,960,,기타,본  점,13,3.153846154,0.365853659,27
5894,114,,가공식품,일산점,9,5.777777778,0.384615385,33
5895,3,,수산품,분당점,2,3.5,0.0,77
5896,110,,가공식품,부산본점,10,2.0,0.3,32
5897,504,,캐주얼,잠실점,8,3.5,0.071428571,31
5898,1106,1353.0,디자이너,부산본점,46,2.239130435,0.417475728,7
5899,150,53.0,시티웨어,분당점,39,2.230769231,0.275862069,8
5900,528,104.0,화장품,본  점,35,1.8,0.317460317,10
5901,263,122.0,기타,청량리점,22,2.818181818,0.370967742,15
5902,130,155.0,섬유잡화,본  점,12,2.166666667,0.384615385,26
5903,124,,기타,본  점,29,3.206896552,0.52688172,12
5904,205,78.0,기타,잠실점,68,2.117647059,0.333333333,5
5905,123,,남성 트랜디,본  점,3,2.0,0.333333333,44
5906,200,,수산품,본  점,9,7.444444444,0.656716418,30
5907,80,,건강식품,본  점,2,1.0,0.0,15
5908,6,,모피/피혁,영등포점,1,2.0,0.0,0
5909,770,,기타,인천점,24,4.041666667,0.278350515,14
5910,72,,디자이너,본  점,5,2.0,0.0,53
5911,263,,기타,분당점,30,2.766666667,0.228915663,11
5912,216,52.0,가공식품,강남점,16,3.875,0.14516129,17
5913,14,,농산물,센텀시티점,3,3.333333333,0.0,74
5914,92,,디자이너,강남점,18,1.5,0.37037037,14
5915,3,,농산물,분당점,3,7.333333333,0.0,44
5916,522,,기타,본  점,7,2.0,0.428571429,25
5917,5,,젓갈/반찬,본  점,1,3.0,1.0,0
5918,16,,셔츠,관악점,1,2.0,1.0,0
5919,9,,아동,관악점,1,1.0,1.0,0
5920,143,27.0,가공식품,본  점,106,5.801886792,0.286178862,3
5921,479,858.0,명품,울산점,69,2.666666667,0.260869565,5
5922,46,,시티웨어,안양점,3,2.0,0.333333333,71
5923,3,,생활잡화,본  점,2,1.5,0.0,44
5924,65,,주방가전,부평점,2,1.5,0.666666667,27
5925,359,1006.0,디자이너,본  점,39,1.487179487,0.293103448,8
5926,120,11.0,기타,일산점,3,3.0,0.111111111,96
5927,2,,차/커피,분당점,1,1.0,0.0,0
5928,338,164.0,디자이너,분당점,13,1.692307692,0.045454545,24
5929,273,583.0,가공식품,잠실점,79,2.670886076,0.071090047,4
5930,22,,모피/피혁,청량리점,2,2.5,0.2,133
5931,364,,디자이너,잠실점,22,1.272727273,0.321428571,13
5932,2,,수산품,분당점,1,2.0,0.0,0
5933,896,1587.0,디자이너,일산점,51,2.078431373,0.264150943,6
5934,38,,섬유잡화,강남점,3,2.666666667,0.0,22
5935,39,,섬유잡화,잠실점,26,1.653846154,0.279069767,13
5936,121,27.0,가공식품,부평점,71,2.647887324,0.324468085,5
5937,1647,,악기,영등포점,4,1.75,0.428571429,64
5938,189,88.0,캐주얼,노원점,8,4.625,0.351351351,15
5939,141,,기타,안양점,2,1.5,0.666666667,29
5940,81,,화장품,분당점,4,1.0,0.0,74
5941,63,,가공식품,대전점,41,2.853658537,0.324786325,8
5942,943,,기타,노원점,22,3.863636364,0.282352941,13
5943,3,,가공식품,잠실점,5,3.8,0.684210526,24
5944,524,181.0,기타,본  점,30,3.533333333,0.160377358,12
5945,200,7.0,가공식품,분당점,79,5.227848101,0.213075061,4
5946,421,786.0,가공식품,잠실점,149,3.630872483,0.273567468,2
5947,459,33.0,기타,상인점,85,3.635294118,0.165048544,4
5948,5,,수산품,본  점,1,1.0,1.0,0
5949,123,,농산물,강남점,27,2.814814815,0.578947368,13
5950,109,,구두,일산점,3,1.333333333,0.25,43
5951,16,,기타,본  점,5,3.8,0.0,62
5952,60,,가공식품,분당점,12,3.833333333,0.108695652,16
5953,504,,일용잡화,본  점,25,2.6,0.353846154,13
5954,1224,724.0,디자이너,광주점,9,1.333333333,0.25,33
5955,2,,일용잡화,청량리점,1,3.0,0.0,0
5956,203,40.0,기타,본  점,17,2.058823529,0.542857143,18
5957,48,,식기,잠실점,3,1.333333333,0.0,47
5958,256,,기타,본  점,18,3.0,0.425925926,19
5959,333,333.0,디자이너,잠실점,4,1.25,0.0,32
5960,3,,가공식품,본  점,5,2.4,0.0,59
5961,280,,기타,본  점,44,3.159090909,0.165467626,7
5962,59,,건강식품,강남점,1,1.0,0.0,0
5963,334,431.0,기타,본  점,48,1.9375,0.451612903,6
5964,15,,가공식품,잠실점,1,8.0,1.0,0
5965,1752,37.0,화장품,광주점,22,1.772727273,0.256410256,14
5966,105,,남성정장,부산본점,1,1.0,1.0,0
5967,15,,셔츠,부평점,1,1.0,0.0,0
5968,3,,가공식품,분당점,1,2.0,0.0,0
5969,3,,가공식품,본  점,7,2.714285714,0.368421053,35
5970,144,5.0,기타,분당점,24,1.916666667,0.369565217,14
5971,10,,섬유잡화,본  점,1,2.0,1.0,0
5972,213,15.0,가공식품,분당점,24,4.791666667,0.2,14
5973,36,,화장품,잠실점,4,2.75,0.181818182,51
5974,18,,스포츠,청량리점,1,2.0,1.0,0
5975,98,,남성정장,잠실점,1,2.0,0.0,0
5976,242,,기타,잠실점,22,3.363636364,0.310810811,13
5977,240,,골프,부산본점,8,1.75,0.642857143,40
5978,5,,섬유잡화,광주점,1,1.0,0.0,0
5979,258,,남성 캐주얼,본  점,19,3.736842105,0.915492958,18
5980,181,,육류,본  점,5,3.6,0.444444444,60
5981,2,,가공식품,영등포점,2,5.0,0.0,31
