Date,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
16/09/2018,18,21.5,89,3.0,350,19.6,0.18,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,20,2.6,86,1.7,676,0.4,0.0,0.0,3.3,Autumn,No Holiday,Yes
27/03/2018,7,8.5,67,0.7,475,2.7,0.02,0.0,0.0,Spring,No Holiday,Yes
16/01/2018,5,1.1,64,0.5,505,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes
11/03/2018,15,11.9,26,2.8,1338,-7.0,2.34,0.0,0.0,Spring,No Holiday,Yes
22/04/2018,2,15.4,41,0.5,1319,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
16/09/2018,19,21.2,87,2.7,479,18.9,0.01,0.0,0.0,Autumn,No Holiday,Yes
18/01/2018,20,1.1,44,1.2,1171,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
07/04/2018,22,3.5,41,2.8,2000,-8.5,0.0,0.0,0.0,Spring,No Holiday,Yes
23/05/2018,6,13.9,83,3.2,2000,11.0,0.04,0.0,0.0,Spring,No Holiday,Yes
07/11/2018,6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,Autumn,No Holiday,Yes
15/09/2018,5,21.1,82,0.8,2000,17.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/11/2018,12,16.3,33,2.9,1530,0.0,2.13,0.0,0.0,Autumn,No Holiday,Yes
13/07/2018,12,28.3,68,1.9,1546,21.8,1.35,0.0,0.0,Summer,No Holiday,Yes
03/12/2017,2,3.3,79,1.4,830,0.0,0.0,0.0,0.0,Winter,No Holiday,Yes
15/10/2018,18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/02/2018,10,-6.3,46,1.3,1346,-16.0,1.01,0.0,0.0,Winter,No Holiday,Yes
22/04/2018,11,17.4,54,0.9,1840,7.9,0.51,0.0,0.0,Spring,No Holiday,Yes
04/10/2018,0,15.5,65,0.8,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
05/01/2018,9,-4.7,49,1.2,1550,-13.8,0.12,0.0,0.0,Winter,No Holiday,Yes
22/06/2018,14,31.6,25,2.3,1780,9.1,3.21,0.0,0.0,Summer,No Holiday,Yes
08/01/2018,4,1.0,43,0.8,1253,-10.2,0.0,0.0,0.0,Winter,No Holiday,Yes
15/11/2018,5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,14,14.2,33,1.5,1374,-1.8,1.84,0.0,0.0,Autumn,No Holiday,Yes
22/05/2018,17,18.6,84,1.8,499,15.8,0.28,1.0,0.0,Spring,Holiday,Yes
09/12/2017,0,-3.5,48,0.9,1967,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
13/05/2018,18,19.0,66,1.3,1111,12.4,0.95,0.0,0.0,Spring,No Holiday,Yes
08/02/2018,7,-9.6,67,1.0,1503,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
10/11/2018,8,9.3,85,0.3,313,6.9,0.07,0.0,0.0,Autumn,No Holiday,Yes
13/04/2018,23,15.5,27,3.5,2000,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
26/07/2018,1,27.6,79,1.0,1261,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes
22/07/2018,16,37.8,31,2.5,1929,17.7,2.46,0.0,0.0,Summer,No Holiday,Yes
07/04/2018,19,4.9,47,3.5,2000,-5.4,0.2,0.0,0.0,Spring,No Holiday,Yes
23/08/2018,6,28.3,55,1.5,2000,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes
11/10/2018,21,9.3,52,1.5,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/02/2018,2,-2.9,57,0.0,1985,-10.2,0.0,0.0,0.0,Winter,No Holiday,Yes
14/02/2018,22,0.3,33,4.0,1436,-14.1,0.0,0.0,0.0,Winter,No Holiday,Yes
17/09/2018,17,27.3,43,2.6,2000,13.6,1.25,0.0,0.0,Autumn,No Holiday,Yes
05/02/2018,20,-9.1,35,3.8,2000,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes
14/12/2017,18,-3.5,35,1.1,1414,-16.7,0.0,0.0,0.0,Winter,No Holiday,Yes
10/11/2018,21,10.8,78,1.0,303,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/04/2018,12,19.6,36,2.2,962,4.1,2.55,0.0,0.0,Spring,No Holiday,Yes
28/10/2018,10,8.2,89,0.4,1365,6.4,0.39,0.0,0.0,Autumn,No Holiday,Yes
21/07/2018,14,36.3,34,1.3,1493,17.9,3.17,0.0,0.0,Summer,No Holiday,Yes
05/07/2018,0,24.2,77,1.8,1365,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
20/05/2018,6,11.6,46,0.8,2000,0.3,0.05,0.0,0.0,Spring,No Holiday,Yes
12/11/2018,23,6.9,60,0.8,1610,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/03/2018,16,14.5,34,3.1,471,-1.2,1.59,0.0,0.0,Spring,No Holiday,Yes
14/11/2018,3,6.1,66,0.5,1347,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/05/2018,7,11.4,0,1.4,2000,4.5,0.46,0.0,0.0,Spring,No Holiday,Yes
29/01/2018,12,-7.3,23,3.8,1903,-24.9,1.17,0.0,0.0,Winter,No Holiday,Yes
21/11/2018,21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/05/2018,14,21.2,47,3.7,1142,9.4,3.22,0.0,0.0,Spring,No Holiday,No
27/06/2018,18,25.0,69,1.5,1125,18.9,0.52,0.0,0.0,Summer,No Holiday,Yes
29/05/2018,10,21.6,68,1.6,980,15.4,0.83,0.0,0.0,Spring,No Holiday,Yes
08/10/2018,21,15.1,48,2.6,2000,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/01/2018,19,2.0,48,1.8,1519,-7.8,0.0,0.0,0.0,Winter,No Holiday,Yes
29/07/2018,1,28.0,71,0.6,1799,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
02/06/2018,15,29.8,24,2.9,1939,7.0,3.0,0.0,0.0,Summer,No Holiday,Yes
10/04/2018,9,11.9,35,1.1,1664,-3.1,0.95,0.0,0.0,Spring,No Holiday,Yes
13/01/2018,14,-1.8,62,0.7,936,-8.1,0.55,0.0,0.0,Winter,No Holiday,Yes
28/11/2018,22,3.2,34,1.3,1787,-11.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/08/2018,21,22.9,98,2.1,1146,22.5,0.0,29.5,0.0,Summer,No Holiday,Yes
10/09/2018,11,25.3,44,1.2,1948,12.1,2.59,0.0,0.0,Autumn,No Holiday,Yes
23/07/2018,10,31.8,51,1.5,1900,20.4,1.71,0.0,0.0,Summer,No Holiday,Yes
12/11/2018,16,12.9,38,2.6,1476,-1.1,0.94,0.0,0.0,Autumn,No Holiday,Yes
16/04/2018,23,9.7,33,0.4,2000,-5.8,0.0,0.0,0.0,Spring,No Holiday,Yes
26/04/2018,8,11.7,62,0.6,956,4.6,0.62,0.0,0.0,Spring,No Holiday,Yes
14/02/2018,20,2.8,29,2.8,1473,-13.5,0.0,0.0,0.0,Winter,No Holiday,Yes
18/08/2018,5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes
20/10/2018,12,17.7,33,2.2,1556,1.2,2.37,0.0,0.0,Autumn,No Holiday,Yes
28/12/2017,23,0.1,63,1.1,1003,-6.1,0.0,0.0,0.0,Winter,No Holiday,Yes
29/05/2018,9,21.0,67,1.1,1012,14.6,0.54,0.0,0.0,Spring,No Holiday,Yes
17/04/2018,14,19.8,23,2.6,1472,-1.9,3.01,0.0,0.0,Spring,No Holiday,Yes
29/04/2018,16,22.2,23,3.7,1183,0.0,2.28,0.0,0.0,Spring,No Holiday,Yes
24/04/2018,18,14.1,43,1.6,2000,1.6,0.36,0.0,0.0,Spring,No Holiday,Yes
09/05/2018,7,10.0,59,1.1,2000,2.3,0.36,0.0,0.0,Spring,No Holiday,Yes
08/09/2018,17,27.2,35,1.7,2000,10.3,1.32,0.0,0.0,Autumn,No Holiday,Yes
06/04/2018,23,3.8,75,4.1,604,-0.2,0.0,0.0,0.0,Spring,No Holiday,Yes
17/06/2018,15,27.3,51,2.6,598,16.2,2.4,0.0,0.0,Summer,No Holiday,Yes
02/09/2018,15,29.3,43,1.5,1958,15.4,2.4,0.0,0.0,Autumn,No Holiday,Yes
21/04/2018,18,22.2,11,3.0,2000,-9.7,0.98,0.0,0.0,Spring,No Holiday,Yes
30/03/2018,3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes
11/10/2018,17,13.2,36,3.6,2000,-1.5,0.55,0.0,0.0,Autumn,No Holiday,Yes
12/03/2018,22,7.8,49,0.1,528,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
25/01/2018,10,-15.3,33,2.4,2000,-27.9,0.56,0.0,0.6,Winter,No Holiday,Yes
10/03/2018,22,5.0,75,2.2,1084,0.9,0.0,0.0,0.0,Spring,No Holiday,Yes
23/12/2017,20,5.9,75,1.5,222,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
24/07/2018,9,31.7,59,1.0,1706,22.6,1.69,0.0,0.0,Summer,No Holiday,Yes
20/11/2018,6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/08/2018,7,27.0,69,0.8,2000,20.8,0.23,0.0,0.0,Summer,No Holiday,Yes
25/05/2018,18,23.3,32,2.6,1772,5.6,1.05,0.0,0.0,Spring,No Holiday,Yes
03/01/2018,23,-5.9,54,0.8,1968,-13.7,0.0,0.0,0.0,Winter,No Holiday,Yes
17/04/2018,7,6.9,57,1.1,1633,-1.0,0.18,0.0,0.0,Spring,No Holiday,Yes
07/08/2018,14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,Summer,No Holiday,Yes
29/11/2018,10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,Autumn,No Holiday,Yes
31/10/2018,18,9.4,48,2.0,2000,-1.0,0.03,0.0,0.0,Autumn,No Holiday,Yes
07/09/2018,3,21.1,75,1.8,1551,16.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/03/2018,2,1.6,79,0.9,685,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
03/08/2018,18,34.4,53,3.3,1650,23.4,0.8,0.0,0.0,Summer,No Holiday,Yes
27/05/2018,7,17.6,0,1.4,1219,8.7,0.34,0.0,0.0,Spring,No Holiday,Yes
03/02/2018,6,-7.8,57,4.8,1867,-14.8,0.0,0.4,0.3,Winter,No Holiday,Yes
24/04/2018,8,10.5,79,1.3,2000,7.0,0.29,0.0,0.0,Spring,No Holiday,Yes
04/09/2018,23,21.7,60,0.5,2000,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/05/2018,15,19.7,63,2.5,941,12.4,2.01,0.0,0.0,Spring,No Holiday,Yes
16/09/2018,22,21.4,87,2.4,540,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/09/2018,10,23.3,65,1.4,1996,16.3,0.76,0.0,0.0,Autumn,No Holiday,Yes
12/03/2018,10,6.6,40,1.0,1061,-6.0,0.65,0.0,0.0,Spring,No Holiday,Yes
06/06/2018,6,18.5,73,1.1,1028,13.5,0.06,0.0,0.0,Summer,Holiday,Yes
01/02/2018,12,-1.1,31,1.3,1869,-16.1,1.2,0.0,1.3,Winter,No Holiday,Yes
30/05/2018,3,18.4,86,0.6,360,16.0,0.0,0.0,0.0,Spring,No Holiday,Yes
19/02/2018,6,-1.4,46,0.3,1651,-11.5,0.0,0.0,0.0,Winter,No Holiday,Yes
24/05/2018,5,11.3,64,1.2,1634,4.7,0.0,0.0,0.0,Spring,No Holiday,Yes
15/04/2018,5,5.8,85,1.3,829,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
04/12/2017,7,0.2,68,3.4,702,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes
26/12/2017,2,-2.1,69,1.0,1995,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
17/08/2018,15,33.5,26,2.1,2000,11.3,2.9,0.0,0.0,Summer,No Holiday,Yes
17/04/2018,10,14.7,31,1.1,1240,-2.2,2.04,0.0,0.0,Spring,No Holiday,Yes
19/03/2018,19,8.4,51,3.3,1977,-1.1,0.01,0.0,0.0,Spring,No Holiday,Yes
22/05/2018,23,16.3,96,1.1,198,15.6,0.0,2.5,0.0,Spring,Holiday,Yes
18/08/2018,3,23.0,54,1.0,1818,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes
17/09/2018,3,20.2,82,1.4,1202,17.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/06/2018,7,21.3,44,0.5,1911,8.5,0.2,0.0,0.0,Summer,No Holiday,Yes
01/04/2018,3,11.9,71,0.7,853,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes
11/06/2018,14,23.9,47,1.0,2000,11.8,0.97,0.0,0.0,Summer,No Holiday,Yes
21/11/2018,13,8.0,35,1.3,1895,-6.5,0.5,0.0,0.0,Autumn,No Holiday,Yes
16/06/2018,10,21.8,46,0.9,1927,9.6,2.46,0.0,0.0,Summer,No Holiday,Yes
29/06/2018,17,28.5,60,2.6,1014,19.9,1.33,0.0,0.0,Summer,No Holiday,Yes
30/12/2017,8,-0.4,78,0.5,249,-3.7,0.0,0.0,0.0,Winter,No Holiday,Yes
22/04/2018,18,16.1,73,1.3,1298,11.2,0.11,0.5,0.0,Spring,No Holiday,Yes
11/11/2018,9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,Autumn,No Holiday,Yes
27/10/2018,18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,Autumn,No Holiday,Yes
23/07/2018,11,32.7,48,2.2,1908,20.2,2.53,0.0,0.0,Summer,No Holiday,Yes
02/10/2018,6,10.6,81,0.0,1798,7.4,0.0,0.0,0.0,Autumn,No Holiday,No
08/01/2018,19,0.9,88,1.6,290,-0.8,0.0,0.0,0.5,Winter,No Holiday,Yes
21/09/2018,15,21.8,76,1.4,2000,17.3,1.2,0.0,0.0,Autumn,No Holiday,Yes
10/02/2018,16,0.3,17,4.9,2000,-21.9,0.87,0.0,0.0,Winter,No Holiday,Yes
19/02/2018,1,-1.4,42,1.1,1805,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes
18/05/2018,18,17.5,79,1.5,2000,13.8,0.57,0.0,0.0,Spring,No Holiday,Yes
20/08/2018,23,28.5,62,4.9,1882,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
01/07/2018,21,21.8,97,0.6,692,21.2,0.0,3.5,0.0,Summer,No Holiday,Yes
06/04/2018,19,4.8,48,3.8,1126,-5.3,0.17,0.0,0.0,Spring,No Holiday,Yes
03/09/2018,16,25.5,91,1.3,403,23.9,0.23,3.5,0.0,Autumn,No Holiday,Yes
24/01/2018,4,-15.4,30,2.5,2000,-29.1,0.0,0.0,0.9,Winter,No Holiday,Yes
25/06/2018,20,28.8,54,1.1,964,18.5,0.09,0.0,0.0,Summer,No Holiday,Yes
22/02/2018,8,-3.6,63,0.9,1473,-9.6,0.07,0.0,0.0,Winter,No Holiday,Yes
26/09/2018,9,17.7,54,1.8,2000,8.2,0.63,0.0,0.0,Autumn,No Holiday,Yes
08/12/2017,6,-6.0,56,3.5,1853,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes
30/11/2018,15,7.0,20,3.3,1994,-14.4,1.21,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,12,13.4,48,2.3,962,2.5,1.64,0.0,0.0,Autumn,No Holiday,Yes
18/05/2018,0,19.3,97,1.8,523,18.8,0.0,1.0,0.0,Spring,No Holiday,Yes
02/01/2018,17,0.3,27,2.6,2000,-16.5,0.18,0.0,0.0,Winter,No Holiday,Yes
15/07/2018,2,25.1,85,1.1,1379,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes
16/04/2018,5,5.3,73,0.8,1474,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
10/02/2018,5,1.8,75,2.0,484,-2.1,0.0,0.0,0.0,Winter,No Holiday,Yes
12/12/2017,22,-9.0,45,1.3,1999,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
17/03/2018,17,12.1,34,2.5,1240,-3.3,0.81,0.0,0.0,Spring,No Holiday,Yes
08/11/2018,4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/10/2018,23,13.4,69,3.7,2000,7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/05/2018,13,16.4,94,0.9,1947,15.4,0.78,0.0,0.0,Spring,No Holiday,Yes
20/07/2018,21,29.8,59,1.4,2000,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes
21/05/2018,17,22.2,45,2.4,2000,9.6,0.83,0.0,0.0,Spring,No Holiday,Yes
18/04/2018,17,17.8,26,3.3,1439,-1.9,1.63,0.0,0.0,Spring,No Holiday,Yes
24/04/2018,16,15.5,52,1.7,2000,5.6,0.7,0.0,0.0,Spring,No Holiday,Yes
13/07/2018,0,25.1,87,0.4,1800,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
08/05/2018,6,14.8,64,1.5,2000,8.0,0.02,0.0,0.0,Spring,No Holiday,Yes
09/07/2018,10,21.1,73,1.2,1957,16.0,0.4,0.0,0.0,Summer,No Holiday,Yes
19/05/2018,6,10.5,70,1.0,2000,5.2,0.03,0.0,0.0,Spring,No Holiday,Yes
17/05/2018,22,20.2,98,0.5,468,19.8,0.0,6.0,0.0,Spring,No Holiday,Yes
27/03/2018,1,8.7,70,0.9,398,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
13/09/2018,10,22.7,61,0.9,2000,14.7,0.82,0.0,0.0,Autumn,No Holiday,Yes
01/05/2018,6,17.8,85,0.6,265,15.2,0.0,0.0,0.0,Spring,Holiday,Yes
03/01/2018,12,-3.4,32,3.1,1706,-17.7,1.02,0.0,0.0,Winter,No Holiday,Yes
28/12/2017,21,-0.2,62,0.6,986,-6.6,0.0,0.0,0.0,Winter,No Holiday,Yes
16/03/2018,22,4.9,46,0.8,2000,-5.7,0.0,0.0,0.0,Spring,No Holiday,Yes
27/12/2017,7,-10.1,38,2.3,2000,-21.7,0.0,0.0,0.0,Winter,No Holiday,Yes
07/09/2018,7,20.3,74,1.8,1372,15.5,0.07,0.0,0.0,Autumn,No Holiday,Yes
28/03/2018,21,14.2,70,0.8,723,8.7,0.0,0.0,0.0,Spring,No Holiday,Yes
18/10/2018,20,13.8,56,1.9,2000,5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/03/2018,15,19.9,45,2.7,676,7.6,1.79,0.0,0.0,Spring,No Holiday,Yes
09/10/2018,5,10.8,64,0.8,2000,4.2,0.0,0.0,0.0,Autumn,Holiday,No
22/08/2018,14,36.2,36,1.5,1985,18.7,2.87,0.0,0.0,Summer,No Holiday,Yes
08/02/2018,17,1.5,24,1.9,1788,-16.9,0.72,0.0,0.0,Winter,No Holiday,Yes
08/04/2018,5,1.3,51,1.6,2000,-7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
02/07/2018,22,23.4,98,0.3,585,23.0,0.0,2.5,0.0,Summer,No Holiday,Yes
15/03/2018,7,14.3,97,0.3,189,13.8,0.0,0.0,0.0,Spring,No Holiday,Yes
23/03/2018,20,6.7,48,2.6,774,-3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
09/05/2018,18,20.6,41,2.3,2000,6.8,1.1,0.0,0.0,Spring,No Holiday,Yes
22/10/2018,16,19.7,34,1.6,688,3.3,0.88,0.0,0.0,Autumn,No Holiday,Yes
02/09/2018,5,20.6,65,1.1,2000,13.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/05/2018,14,24.3,58,2.9,1211,15.5,2.92,0.0,0.0,Spring,No Holiday,Yes
02/05/2018,6,17.9,93,0.9,202,16.7,0.0,0.1,0.0,Spring,No Holiday,Yes
22/03/2018,12,8.3,36,2.5,1665,-5.9,2.7,0.0,0.0,Spring,No Holiday,Yes
13/02/2018,19,2.4,57,3.2,1995,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes
22/10/2018,13,19.4,35,1.2,678,3.5,1.73,0.0,0.0,Autumn,No Holiday,Yes
23/02/2018,13,6.7,64,2.0,241,0.3,1.94,0.0,0.6,Winter,No Holiday,Yes
25/04/2018,23,14.0,45,0.6,1901,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
01/07/2018,22,21.7,97,0.7,540,21.1,0.0,3.5,0.0,Summer,No Holiday,Yes
28/08/2018,11,25.9,79,1.7,1900,21.9,0.9,0.0,0.0,Summer,No Holiday,Yes
11/06/2018,2,19.2,60,1.5,2000,11.2,0.0,0.0,0.0,Summer,No Holiday,Yes
17/01/2018,9,3.0,66,0.7,306,-2.7,0.12,0.0,0.0,Winter,No Holiday,Yes
04/05/2018,4,9.5,66,1.1,1737,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
19/09/2018,2,20.0,70,0.2,2000,14.3,0.0,0.0,0.0,Autumn,No Holiday,No
02/10/2018,5,10.8,82,0.3,1778,7.8,0.0,0.0,0.0,Autumn,No Holiday,No
24/11/2018,4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,Autumn,No Holiday,Yes
01/09/2018,12,28.9,46,1.6,1966,16.1,2.96,0.0,0.0,Autumn,No Holiday,Yes
24/02/2018,1,4.0,83,1.7,235,1.3,0.0,0.0,0.0,Winter,No Holiday,Yes
01/08/2018,18,37.8,47,3.8,1931,24.5,1.09,0.0,0.0,Summer,No Holiday,Yes
10/10/2018,11,12.7,50,3.3,1999,2.5,1.61,0.0,0.0,Autumn,No Holiday,Yes
05/10/2018,13,16.9,95,1.6,325,16.0,0.48,4.0,0.0,Autumn,No Holiday,Yes
02/11/2018,10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,Autumn,No Holiday,Yes
03/12/2017,3,3.4,71,1.6,1011,-1.3,0.0,0.5,0.0,Winter,No Holiday,Yes
30/11/2018,7,-1.2,70,0.8,1351,-5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/07/2018,21,26.3,81,0.8,1910,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
03/05/2018,9,12.8,52,3.9,1614,3.1,1.65,0.0,0.0,Spring,No Holiday,Yes
29/11/2018,21,3.8,55,2.1,1231,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/06/2018,15,28.4,43,3.1,1337,14.6,2.65,0.0,0.0,Summer,No Holiday,Yes
21/02/2018,15,4.2,15,2.7,1995,-20.2,2.21,0.0,0.0,Winter,No Holiday,Yes
25/08/2018,19,25.8,62,3.3,2000,17.9,0.27,0.0,0.0,Summer,No Holiday,Yes
27/12/2017,17,-4.2,26,2.2,2000,-20.8,0.2,0.0,0.0,Winter,No Holiday,Yes
03/07/2018,7,23.5,86,0.2,1908,21.0,0.38,0.0,0.0,Summer,No Holiday,Yes
21/03/2018,0,1.6,39,2.3,2000,-10.8,0.0,0.0,0.0,Spring,No Holiday,Yes
30/06/2018,10,25.1,73,0.9,358,19.9,0.66,0.0,0.0,Summer,No Holiday,Yes
15/03/2018,12,13.3,97,2.9,771,12.8,0.19,2.0,0.0,Spring,No Holiday,Yes
21/01/2018,11,1.9,25,1.0,1493,-16.1,0.78,0.0,0.0,Winter,No Holiday,Yes
19/04/2018,8,9.6,39,0.8,1003,-3.7,0.79,0.0,0.0,Spring,No Holiday,Yes
18/10/2018,17,16.9,44,1.6,2000,4.5,0.44,0.0,0.0,Autumn,No Holiday,Yes
27/02/2018,16,6.9,54,1.1,692,-1.7,0.32,0.0,0.0,Winter,No Holiday,Yes
16/11/2018,13,14.4,49,3.5,890,3.8,1.71,0.0,0.0,Autumn,No Holiday,Yes
04/12/2017,6,1.2,76,3.7,371,-2.5,0.0,0.1,0.0,Winter,No Holiday,Yes
06/05/2018,7,15.1,97,0.5,311,14.6,0.03,2.5,0.0,Spring,No Holiday,Yes
04/05/2018,6,9.0,57,1.7,1903,0.9,0.0,0.0,0.0,Spring,No Holiday,Yes
06/01/2018,2,-5.5,56,1.4,1285,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
07/05/2018,9,15.9,72,0.5,1835,10.8,0.67,0.0,0.0,Spring,No Holiday,Yes
12/12/2017,1,-11.2,51,1.1,2000,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
23/04/2018,2,10.2,90,2.2,490,8.6,0.0,0.9,0.0,Spring,No Holiday,Yes
27/10/2018,21,7.3,49,3.4,2000,-2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/06/2018,20,22.4,62,2.2,1041,14.7,0.05,0.0,0.0,Summer,No Holiday,Yes
05/10/2018,16,17.1,97,1.7,382,16.6,0.15,6.0,0.0,Autumn,No Holiday,Yes
25/03/2018,16,16.5,39,3.1,366,2.4,1.91,0.0,0.0,Spring,No Holiday,Yes
05/02/2018,14,-6.4,24,4.6,1970,-23.7,2.23,0.0,0.0,Winter,No Holiday,Yes
01/08/2018,2,29.5,69,0.8,2000,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
06/03/2018,7,-1.0,78,0.6,1484,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes
12/12/2017,14,-5.4,32,2.0,1930,-19.5,1.12,0.0,0.0,Winter,No Holiday,Yes
29/03/2018,1,13.0,81,1.9,484,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes
26/08/2018,5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
18/07/2018,4,24.3,83,0.7,621,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
02/07/2018,0,21.4,97,0.6,680,20.8,0.0,2.5,0.0,Summer,No Holiday,Yes
03/10/2018,5,11.8,82,1.1,1878,8.8,0.0,0.0,0.0,Autumn,Holiday,Yes
07/02/2018,0,-12.3,47,0.4,1848,-21.3,0.0,0.0,0.0,Winter,No Holiday,Yes
27/08/2018,14,23.3,89,1.5,1435,21.3,1.23,0.5,0.0,Summer,No Holiday,Yes
24/04/2018,5,9.4,93,1.3,2000,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes
09/07/2018,12,20.7,83,0.6,1244,17.7,0.32,0.0,0.0,Summer,No Holiday,Yes
17/06/2018,13,25.7,52,1.1,639,15.0,1.81,0.0,0.0,Summer,No Holiday,Yes
19/09/2018,22,20.9,71,1.6,1057,15.4,0.0,0.1,0.0,Autumn,No Holiday,No
19/09/2018,8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,Autumn,No Holiday,No
30/06/2018,4,21.7,93,0.1,244,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
01/08/2018,16,39.4,39,2.5,1897,22.8,2.42,0.0,0.0,Summer,No Holiday,Yes
18/03/2018,23,7.4,80,1.3,471,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
12/02/2018,9,-8.4,28,2.2,1947,-23.7,0.49,0.0,0.0,Winter,No Holiday,Yes
17/04/2018,0,9.6,31,0.8,2000,-6.7,0.0,0.0,0.0,Spring,No Holiday,Yes
02/06/2018,14,29.8,23,3.6,1945,6.4,3.32,0.0,0.0,Summer,No Holiday,Yes
21/06/2018,4,19.6,87,1.2,465,17.3,0.0,0.0,0.0,Summer,No Holiday,Yes
