대여일자,대여소번호,대여소명,대여구분코드,성별,연령대코드,운동량,탄소량,이동거리,이용시간
Jan-20-2020,1933,1933. 개봉푸르지오아파트 상가,정기,M,AGE_006,10.81,0.1,420.0,5
Apr-20-2020,185,185. 마포 신수공원 앞,일일(회원),F,AGE_005,1106.59,10.03,43250.0,397
Apr-20-2020,2509,2509. KT반포지사,정기,F,AGE_006,141.06,1.27,5480.0,57
Apr-20-2020,2344,2344. 리엔파크 2단지 앞,일일(회원),M,AGE_003,1993.89,15.49,66780.0,662
Feb-20-2020,737,737. 장수공원,일일(회원),F,AGE_001,80.96,0.85,3650.0,28
Mar-20-2020,839,839. 보광동 삼성리버빌아파트 앞,단체,F,AGE_001,405.54,4.32,18620.0,172
Mar-20-2020,2206,2206. 언남초등학교 앞,일일(회원),F,AGE_005,250.59,2.1,9040.0,90
Jan-20-2020,367,367. 독립문역 3-1번출구 ,일일(회원),M,AGE_005,89.54,0.75,3230.0,95
Mar-20-2020,3538,3538. 서울숲 IT캐슬,정기,F,AGE_002,5376.95,53.2,229354.93,2113
Feb-20-2020,235,235. 신길동 우리은행 옆,정기,M,AGE_003,5533.9,44.48,191800.0,912
Jan-20-2020,1677,1677. 육군사관학교  앞,일일(회원),F,AGE_004,365.76,3.3,14210.0,86
Feb-20-2020,1736,1736. 버스정류장 앞,정기,F,AGE_004,728.03,7.3,31490.0,545
Mar-20-2020,374,374. 청구역 2번출구 앞,일일(회원),M,AGE_003,351.97,2.72,11690.0,84
Apr-20-2020,2264,2264. 이수역 1번출구,정기,F,AGE_006,99.79,1.17,5040.0,37
Jan-20-2020,2250,2250. 서초유치원 맞은편,일일(회원),M,AGE_002,163.93,1.22,5240.0,101
Mar-20-2020,823,823. 효창동주민센터 앞,정기,M,AGE_005,529.99,4.46,19310.0,265
Jan-20-2020,1856,1856. 모두의학교,정기,F,AGE_002,237.22,2.3,10000.0,60
May-20-2020,539,539. 군자교교차로,일일(회원),M,AGE_006,0.0,0.0,0.0,136
Mar-20-2020,2108,2108. 은천치안센터,단체,F,AGE_002,852.64,8.54,36830.0,333
Apr-20-2020,1688,1688. 마들역 7번출구,정기,M,AGE_004,8316.32,57.6,248220.0,810
Jan-20-2020,455,455. 삼익한의원,정기,M,AGE_005,1370.1,11.07,47700.0,616
Feb-20-2020,425,425. DMC첨단산업센터,정기,M,AGE_002,4827.57,39.12,168640.0,277
Apr-20-2020,539,539. 군자교교차로,정기,M,AGE_001,628.62,5.01,21600.0,300
May-20-2020,1692,1692. 온곡초교 교차로,일일(회원),M,AGE_002,920.86,7.33,31630.0,538
Mar-20-2020,421,421. 마포구청 앞,정기,F,AGE_001,86.59,0.87,3770.0,22
May-20-2020,1733,1733. 방학사거리 (봄마당 앞),정기,F,AGE_001,200.92,1.75,7580.0,377
Jan-20-2020,2242,2242.양재역 11번 출구 앞,정기,M,AGE_006,260.38,2.28,9810.0,161
Mar-20-2020,2179,2179. 양녕로 입구,일일(회원),F,AGE_005,75.98,0.84,3620.0,55
Apr-20-2020,274,274. 영등포역지하쇼핑센타 5번출구,정기,F,AGE_002,21473.44,204.15,879940.0,5481
Jan-20-2020,514,514. 성수사거리 버스정류장 앞,일일(회원),M,AGE_002,1680.57,14.26,61520.0,231
Apr-20-2020,924,924. 메뚜기다리,일일(회원),F,AGE_003,220.6,2.59,11170.0,147
Mar-20-2020,368,368. SK 서린빌딩 앞,일일(회원),M,AGE_002,3179.67,22.77,98210.0,551
Apr-20-2020,332,332. 을지로2가 사거리 남측,정기,F,AGE_005,120.74,1.21,5220.0,55
May-20-2020,1446,1446. 중랑전화국 교차로,정기,F,AGE_004,370.41,4.04,17380.0,652
Mar-20-2020,334,334. 종로3가역 2번출구 뒤,정기,F,AGE_005,2891.78,26.12,112510.0,421
Jan-20-2020,159,159. 이대역 4번 출구,정기,F,AGE_004,39.9,0.36,1550.0,5
May-20-2020,1809,1809. LG전자 별관동(호서대 벤처타워 맞은편),정기,M,AGE_005,235.65,1.67,7190.0,378
Mar-20-2020,2343,2343. 세곡사거리 대왕파출소 앞,일일(회원),F,AGE_003,726.29,9.09,39180.0,62
Apr-20-2020,1731,1731. 도봉고등학교 맞은편,일일(회원),F,AGE_004,106.63,0.99,4270.0,51
Apr-20-2020,2320,2320. 도곡역 대치지구대 방향,단체,F,AGE_003,419.56,4.92,21190.0,165
Feb-20-2020,1635,1635. 상계3.4동 주민센터 대여소,정기,F,AGE_003,1143.54,10.82,46630.0,266
May-20-2020,1714,1714. 도봉문화정보도서관 삼거리,일일(회원),F,AGE_004,156.09,1.55,6650.0,201
May-20-2020,210,210. IFC몰,단체,F,AGE_004,0.0,0.0,0.0,300
Mar-20-2020,615,615. 용두동 래미안허브리츠아파트 앞,단체,M,AGE_003,581.17,5.67,24460.0,156
Apr-20-2020,1841,1841. 가산동 주민센터,일일(회원),M,AGE_004,98.37,0.8,3450.0,21
Jan-20-2020,1014,1014. 강동구평생학습관앞,일일(회원),F,AGE_003,203.15,1.19,5130.0,54
May-20-2020,188,188. 홍은동 정원여중 입구,정기,M,AGE_003,10548.2,83.14,358380.0,3315
Mar-20-2020,2016,2016. 신대방삼거리역 3번출구쪽,정기,M,AGE_005,1905.06,16.76,72210.0,589
May-20-2020,1323,1323. 월곡역 입구 육교 밑,일일(회원),M,AGE_002,443.09,4.21,18130.0,436
Apr-20-2020,3520,3520. 광진경찰서,일일(회원),M,AGE_001,46.11,0.33,1420.0,11
Apr-20-2020,1020,1020. 강동경찰서,일일(회원),F,AGE_002,13162.09,142.34,613540.0,2568
May-20-2020,571,571. 어린이대공원역6번출구,정기,M,AGE_003,3015.3,27.0,116230.0,1884
Mar-20-2020,1856,1856. 모두의학교,일일(회원),M,AGE_003,78.76,0.54,2340.0,57
May-20-2020,958,958. 신한은행 응암동 지점 앞,정기,M,AGE_005,1173.97,9.4,40540.0,875
Mar-20-2020,1528,1528. 삼각산동 주민센터,정기,F,AGE_003,43.84,0.57,2460.0,40
Feb-20-2020,1285,1285. 위례별 유치원 뒤,정기,M,AGE_002,4537.27,36.65,157890.0,990
Apr-20-2020,1316,1316. 고려사대부속중고 건너편 ,일일(회원),M,AGE_003,0.0,0.0,0.0,90
Apr-20-2020,2621,2621. 한성백제역 2번 출구,정기,M,AGE_001,553.61,4.62,19920.0,144
Jan-20-2020,2368,2368. 도곡동 경남아파트 건너편,일일(회원),M,AGE_003,133.21,1.13,4860.0,27
Mar-20-2020,1994,1994. 삼성전자 물류센터 앞,정기,M,AGE_004,5274.64,33.85,145940.0,1136
Mar-20-2020,634,634. 외국어대 정문 앞,일일(회원),F,AGE_001,1272.73,12.91,55620.0,142
Apr-20-2020,1999,1999. 수궁동 성당 주변,일일(회원),M,AGE_007,0.0,0.0,0.0,51
Mar-20-2020,561,561. 서울숲역 2번출구 앞,일일(회원),F,AGE_003,4196.5,42.69,183929.31,1506
Jan-20-2020,1430,1430. 중랑구청,정기,M,AGE_003,8045.92,63.25,272640.0,1572
Jan-20-2020,101,101. (구)합정동 주민센터,정기,M,AGE_005,1606.77,14.38,61950.0,78
Apr-20-2020,1195,1195. 코오롱One&Only타워,정기,M,AGE_002,3819.98,34.11,147080.0,1246
Mar-20-2020,1029,1029. 롯데 시네마,정기,M,AGE_002,17275.55,129.35,557630.0,3562
Mar-20-2020,1901,1901. 신도림동주민센터 앞,일일(회원),M,AGE_003,1673.9,16.02,69050.0,215
Apr-20-2020,240,240. 문래역 4번출구 앞,정기,M,AGE_002,11332.52,84.34,363630.0,1815
Apr-20-2020,1540,1540. 가오리역,정기,M,AGE_002,3756.19,27.16,117070.0,877
Apr-20-2020,1969,1969. 궁동생태공원,정기,M,AGE_003,257.8,1.8,7750.0,47
Mar-20-2020,964,964. 북한산힐스테이트 7차아파트,정기,F,AGE_003,421.03,4.57,19650.0,152
May-20-2020,328,328. 탑골공원 앞,정기,M,AGE_007,60.66,0.52,2220.0,22
Apr-20-2020,583,583. 청계천 생태교실 앞,일일(회원),F,AGE_003,17457.39,170.8,736100.0,4880
Mar-20-2020,2256,2256.양재동 꽃시장 입구,일일(회원),M,AGE_005,220.14,1.52,6540.0,57
Apr-20-2020,557,557. 도선동 주민센터 앞,일일(회원),F,AGE_003,1885.13,17.58,75790.0,804
Mar-20-2020,2246,2246. 서울시 품질시험소 앞,정기,M,AGE_002,4779.39,35.45,152890.0,633
Feb-20-2020,1036,1036. 고덕동 주양쇼핑,정기,F,AGE_003,42.99,0.39,1670.0,9
Feb-20-2020,1367,1367. 길음문화복합미디어센터,일일(회원),M,AGE_004,204.69,1.67,7210.0,35
May-20-2020,562,562. 군자지하보도 앞,정기,F,AGE_003,5722.79,58.99,254310.0,1688
Apr-20-2020,1106,1106. 신방화사거리,일일(회원),F,AGE_005,2101.62,19.55,84240.0,216
Feb-20-2020,506,506. 금호 어울림 아파트 앞,정기,F,AGE_003,128.09,1.45,6220.0,60
Mar-20-2020,1200,1200. 개화광역환승센터,정기,M,AGE_005,354.7,3.2,13780.0,88
Apr-20-2020,1260,1260. 방이동 한양3차아파트 옆,일일(회원),M,AGE_006,44.37,0.58,2490.0,18
Apr-20-2020,579,579. 마장역 4번출구,일일(회원),F,AGE_004,437.69,4.19,18040.0,191
Apr-20-2020,1455,1455. 상봉역 2번 출구,정기,M,AGE_001,156.97,1.36,5830.0,42
Mar-20-2020,1004,1004. 삼성광나루아파트 버스정류장,일일(회원),M,AGE_004,1077.58,8.77,37830.0,687
Apr-20-2020,214,214. 금융감독원 앞,일일(회원),F,AGE_003,331.22,3.48,14990.0,175
May-20-2020,361,361. 동묘앞역 1번출구 뒤,정기,M,AGE_006,13761.87,123.23,531340.0,2635
Apr-20-2020,2169,2169. 봉천역 2번출구,정기,M,AGE_005,1383.43,11.92,51360.0,261
Apr-20-2020,2213,2213. 고속터미널역 5번출구 앞,정기,M,AGE_007,0.0,0.0,0.0,183
Mar-20-2020,451,451. 청와대앞길,정기,M,AGE_002,648.1,5.72,24610.0,149
May-20-2020,1064,1064.중앙보훈병원역 1번출구,정기,M,AGE_006,0.0,0.0,0.0,16
Apr-20-2020,631,631. 답십리역 1번출구,일일(회원),M,AGE_001,864.38,5.69,24520.0,122
Jan-20-2020,438,438. 성산2-1 공영주차장,일일(회원),M,AGE_002,494.56,4.06,17540.0,163
Mar-20-2020,134,134. 연세로 명물길,단체,M,AGE_002,2565.68,18.11,78060.0,126
Jan-20-2020,185,185. 마포 신수공원 앞,정기,F,AGE_003,951.13,9.01,38840.0,248
Mar-20-2020,1105,1105. 방화근린공원,정기,M,AGE_006,1588.86,12.66,54550.0,262
Feb-20-2020,2109,2109. 은천로입구 가로공원,정기,M,AGE_005,1281.04,10.63,45780.0,395
May-20-2020,314,314. 국립현대미술관,일일(회원),M,AGE_001,0.0,0.0,0.0,37
Apr-20-2020,2036,2036. 정금마을 마을버스정류장,정기,M,AGE_003,1052.54,7.42,32000.0,452
May-20-2020,2373,2373. 개포동역 사거리,단체,M,AGE_002,43.66,0.35,1490.0,18
Mar-20-2020,2365,2365. K+ 타워 앞,정기,F,AGE_003,3101.34,32.7,140946.91,931
Apr-20-2020,205,205. 산업은행 앞,일일(회원),F,AGE_001,450.02,4.57,19730.0,313
Apr-20-2020,1239,1239. 문정 법조단지3,정기,F,AGE_005,77.3,0.71,3050.0,13
Apr-20-2020,129,129. 신촌역(2호선) 6번출구 옆,정기,M,AGE_002,15036.43,120.48,519160.0,2662
May-20-2020,2048,2048. 삼일초등학교 인근,정기,M,AGE_001,46.85,0.42,1820.0,13
May-20-2020,182,182. 망원2빗물펌프장 앞,정기,F,AGE_004,4177.75,41.01,176890.0,4112
May-20-2020,2332,2332. 선릉역3번출구,일일(회원),M,AGE_005,0.0,0.0,0.0,105
Feb-20-2020,264,264. 교보생명보험 앞,일일(회원),F,AGE_003,218.97,2.45,10550.0,64
Jan-20-2020,1625,1625. 상계역(4번출구),일일(회원),M,AGE_003,546.53,4.56,19700.0,234
Apr-20-2020,630,630. 동대문구 보건소,정기,F,AGE_007,149.48,1.62,6990.0,625
May-20-2020,397,397. 종묘공영주차장 건너편,정기,M,AGE_005,1707.87,13.66,58900.0,842
May-20-2020,245,245. 삼성생명 당산사옥 앞,일일(회원),F,AGE_003,1761.07,18.45,79590.0,501
May-20-2020,1302,1302. 한성대입구역6번출구 뒤,정기,M,AGE_006,0.0,0.0,0.0,54
May-20-2020,1145,1145. 곰달래 문화복지센터 1-2,정기,M,AGE_001,0.0,0.0,0.0,35
May-20-2020,510,510. 서울숲 남문 버스정류소 옆,일일(회원),M,AGE_006,340.66,2.66,11470.0,89
Jan-20-2020,1290,1290. 위례송파꿈에그린아파트24단지 앞 성벽 다리 밑,정기,F,AGE_003,1374.75,13.42,57860.0,13
Mar-20-2020,2617,2617. 가락삼환아파트 앞,일일(회원),M,AGE_004,2608.13,19.34,83360.0,494
Feb-20-2020,663,663. 외대앞역 4번출구,일일(회원),M,AGE_003,200.18,1.56,6740.0,27
Jan-20-2020,1130,1130. 화곡본동시장 버스정류장,정기,F,AGE_002,283.56,2.99,12880.0,135
Feb-20-2020,1407,1407. 먹골역 1번출구 뒤,정기,F,AGE_001,47.36,0.43,1840.0,11
Apr-20-2020,836,836. 현대자동차서비스 앞,일일(회원),M,AGE_002,7086.77,60.16,259220.0,1500
Feb-20-2020,105,105. 합정역 5번출구 앞,정기,F,AGE_005,54.07,0.48,2070.0,129
Apr-20-2020,179,179. 가좌역 4번출구 앞,정기,F,AGE_001,173.15,1.46,6280.0,55
Mar-20-2020,828,828. 숙대입구역 8번,정기,F,AGE_002,3065.61,31.95,137810.0,622
Apr-20-2020,543,543. 구의공원(테크노마트 앞),일일(회원),M,AGE_002,7767.41,59.69,257210.0,1504
Mar-20-2020,726,726. 목동3단지 시내버스정류장,정기,M,AGE_002,4033.21,33.35,143860.0,856
Feb-20-2020,305,305. 종로구청 옆,일일(회원),M,AGE_003,867.8,6.89,29710.0,193
Feb-20-2020,2396,2396. 영동3교 북단(우성캐릭터 앞 보도),정기,M,AGE_002,836.89,6.97,30030.0,228
Mar-20-2020,161,161. 무악재역1번 출구,일일(회원),F,AGE_001,259.97,2.34,10100.0,57
Apr-20-2020,1513,1513. 강북구청 뒷편,일일(회원),F,AGE_006,166.43,1.84,7930.0,81
Jan-20-2020,2615,2615. 테라타워2,정기,M,AGE_005,2729.34,22.04,95160.0,537
Apr-20-2020,1430,1430. 중랑구청,정기,M,AGE_007,1514.76,15.48,66770.0,290
Apr-20-2020,1218,1218. 방이역 4번출구,정기,M,AGE_003,5938.59,46.87,202050.0,2581
Jan-20-2020,3511,3511. 응봉역 1번출구,일일(회원),F,AGE_001,154.44,1.39,6000.0,27
Jan-20-2020,326,326. 안국역 5번출구 앞,일일(회원),F,AGE_002,1238.63,14.03,60540.0,175
Apr-20-2020,2111,2111. 서울대입구역 1번출구,정기,M,AGE_005,1789.4,15.86,68450.0,317
Mar-20-2020,1714,1714. 도봉문화정보도서관 삼거리,일일(회원),M,AGE_005,171.93,1.5,6480.0,34
Apr-20-2020,2302,2302. 교보타워 버스정류장(신논현역 3번출구 후면),일일(회원),F,AGE_001,0.0,0.0,0.0,8
May-20-2020,636,636. 세종대왕기념관 교차로,정기,M,AGE_002,1542.95,13.04,56180.0,1180
May-20-2020,736,736. 오솔길공원,정기,F,AGE_003,1284.38,12.51,53940.0,637
Mar-20-2020,736,736. 오솔길공원,정기,F,AGE_003,2317.49,26.49,114240.0,1150
Jan-20-2020,1805,1805. 서울디지털운동장 앞,정기,M,AGE_005,522.93,3.95,17020.0,90
May-20-2020,2059,2059. 보라매공원 정문,일일(회원),M,AGE_003,2978.24,22.59,97360.0,1024
Feb-20-2020,1522,1522. 월드전기조명인테리어(우이동),정기,F,AGE_004,311.82,3.26,14110.0,68
May-20-2020,1132,1132. 등촌역 7번출구,일일(회원),M,AGE_002,4478.97,36.9,159030.0,1768
Apr-20-2020,2140,2140. 신림1교 교차로,정기,M,AGE_002,13035.27,109.38,471340.0,2857
Mar-20-2020,426,426. 서울신용보증재단,단체,F,AGE_001,547.75,5.73,24700.0,159
May-20-2020,290,290. 당산동 SK V1 빌딩,정기,F,AGE_003,2510.46,28.3,121970.0,1378
Mar-20-2020,2032,2032. 이수역 11번출구쪽,정기,M,AGE_005,333.07,2.39,10340.0,101
Apr-20-2020,1327,1327. 상월곡역 3번출구,일일(회원),M,AGE_002,1447.33,12.32,53130.0,626
Feb-20-2020,1529,1529. 미아동 한국전력공사,정기,F,AGE_002,1732.96,16.2,69890.0,654
May-20-2020,233,233. YP 센터 앞,정기,M,AGE_002,2283.79,19.81,85410.0,1247
May-20-2020,299,299.여의도 순복음교회,일일(회원),F,AGE_005,0.0,0.0,0.0,167
Apr-20-2020,1178,1178. 개화산역 2번 출구,정기,M,AGE_006,257.87,2.46,10630.0,269
Jan-20-2020,1020,1020. 강동경찰서,일일(회원),M,AGE_001,305.55,2.89,12470.0,138
Mar-20-2020,1401,1401. 극동늘푸른아파트,정기,M,AGE_005,6381.64,50.31,216948.77,1106
Mar-20-2020,1456,1456. 상아빌딩(우림시장 교차로),정기,F,AGE_002,1656.09,19.75,85120.0,206
Mar-20-2020,1160,1160. 양천향교역 7번출구앞,정기,M,AGE_004,35698.82,269.07,1159916.17,4613
Apr-20-2020,628,628. 휘봉고등학교 앞,정기,F,AGE_002,739.81,8.45,36400.0,497
May-20-2020,202,202. 국민일보 앞,일일(비회원),M,AGE_008,1568.34,14.13,60930.0,127
Mar-20-2020,631,631. 답십리역 1번출구,일일(비회원),F,AGE_008,873.1,7.87,33920.0,221
Apr-20-2020,1426,1426. 면목도시개발아파트 1동 앞,일일(회원),M,AGE_003,108.7,0.85,3660.0,46
Apr-20-2020,1455,1455. 상봉역 2번 출구,일일(회원),F,AGE_001,499.43,4.99,21520.0,130
Mar-20-2020,1233,1233. 잠실3거리(갤러리아팰리스),일일(회원),F,AGE_001,41.98,0.49,2120.0,11
Mar-20-2020,234,234. 영등포구민체육센터 앞,일일(회원),M,AGE_004,213.36,1.58,6820.0,77
May-20-2020,627,627. 장안동삼거리 교통섬,일일(회원),F,AGE_005,0.0,0.0,0.0,6
Apr-20-2020,1959,1959. 구로구의회 앞,정기,F,AGE_004,1560.08,14.31,61700.0,239
May-20-2020,1975,1975. 대림역 1번 출입구 밑,일일(회원),F,AGE_004,267.6,2.96,12750.0,155
Apr-20-2020,279,279. 영등포 푸르지오 아파트,정기,F,AGE_002,5181.21,60.88,262410.0,1764
Mar-20-2020,1709,1709. 쌍문역4번출구 주변,일일(회원),F,AGE_006,1211.76,11.83,51000.0,30
May-20-2020,1433,1433. 중화역 2번출구,일일(회원),F,AGE_003,267.7,2.75,11830.0,788
Feb-20-2020,1442,1442. (구)신한은행 중랑교지점,정기,F,AGE_005,1103.21,9.95,42860.0,228
May-20-2020,720,720. 서울강월초등학교 앞,정기,M,AGE_006,207.71,1.96,8460.0,91
May-20-2020,817,817. 삼각지역 4번출구 앞,정기,F,AGE_005,0.0,0.0,0.0,33
Feb-20-2020,2069,2069. 숭실대 입구역3번 출구 앞,정기,F,AGE_005,110.82,1.05,4510.0,29
Mar-20-2020,439,439. 마포어린이공원,정기,M,AGE_004,12233.77,91.89,396068.9,2534
May-20-2020,521,521. 왕십리역 11번 출구 앞,단체,F,AGE_002,307.39,2.89,12430.0,171
Apr-20-2020,946,946. 독바위역 ,정기,F,AGE_007,19.13,0.16,690.0,3
May-20-2020,1241,1241. 문정 법조단지5,정기,F,AGE_004,92.1,0.84,3620.0,54
Apr-20-2020,2206,2206. 언남초등학교 앞,일일(회원),F,AGE_005,524.57,5.39,23240.0,174
Apr-20-2020,568,568. 청계8가사거리 부근,정기,F,AGE_003,20572.13,196.69,847830.0,3807
Apr-20-2020,2020,2020. 장승배기역2번출구뒷편쪽,정기,M,AGE_001,1001.68,8.61,37160.0,235
Feb-20-2020,2202,2202.청계산입구역 1번출구,일일(회원),M,AGE_005,292.15,2.63,11350.0,43
Feb-20-2020,1741,1741. 제일강산수산입구,일일(회원),M,AGE_003,697.9,4.96,21420.0,156
Apr-20-2020,1009,1009. 천호역4번출구(현대백화점),정기,F,AGE_001,581.38,5.68,24530.0,284
Mar-20-2020,1617,1617. 하계동 중평어린이공원 앞,정기,M,AGE_004,5375.5,40.39,174030.0,1083
Apr-20-2020,260,260. 여의도 마리나선착장 앞,정기,F,AGE_005,610.79,4.47,19280.0,202
Jan-20-2020,2202,2202.청계산입구역 1번출구,정기,F,AGE_002,505.06,4.9,21170.0,95
Apr-20-2020,587,587. 유니베라 앞,일일(회원),F,AGE_003,458.37,4.98,21500.0,148
May-20-2020,1605,1605. 헬스케어,일일(회원),F,AGE_003,851.68,8.54,36800.0,1262
Feb-20-2020,266,266. 영등포청과시장 사거리,일일(회원),M,AGE_003,176.02,1.32,5760.0,39
Feb-20-2020,1140,1140. 목동사거리 버스정류장,일일(회원),M,AGE_001,179.92,1.62,6990.0,48
May-20-2020,2068,2068. 총신대 앞(육교),정기,M,AGE_004,277.64,1.8,7790.0,171
Jan-20-2020,700,700. KB국민은행 염창역 지점 앞,일일(회원),M,AGE_004,113.51,1.06,4550.0,22
Mar-20-2020,1605,1605. 헬스케어,정기,F,AGE_003,2961.49,30.06,129605.56,1089
Mar-20-2020,2601,2601. 석촌호수 서호사거리,일일(회원),F,AGE_004,1828.69,14.77,63660.0,322
Jan-20-2020,2615,2615. 테라타워2,정기,M,AGE_004,4204.69,31.16,134290.0,760
May-20-2020,2061,2061. 한강 현대아파트 건너편,일일(비회원),F,AGE_008,142.34,1.28,5530.0,35
Apr-20-2020,216,216. 삼부아파트1동 앞,정기,F,AGE_005,4847.89,41.52,178920.0,1426
Apr-20-2020,1657,1657. 노원구청 ,단체,M,AGE_005,250.45,2.26,9730.0,84
May-20-2020,650,650. 중랑교사거리,정기,F,AGE_003,2223.73,23.85,102810.0,2124
Apr-20-2020,218,218. 증권거래소 앞,단체,F,AGE_002,307.06,3.4,14630.0,211
Feb-20-2020,1914,1914. 대림역4번출구,일일(회원),M,AGE_003,960.85,7.84,33750.0,267
Mar-20-2020,607,607. 신이문역 2번출구,일일(회원),M,AGE_004,2451.11,19.23,82864.46,706
May-20-2020,800,800. 목월공원 앞,정기,M,AGE_002,7919.83,68.01,293080.0,2938
Jan-20-2020,225,225. 앙카라공원 앞,정기,M,AGE_001,56.53,0.4,1720.0,9
Feb-20-2020,1991,1991. 오류동역 맞은편,정기,F,AGE_003,1335.98,11.38,49170.0,297
Jan-20-2020,606,606. 휘경공고앞,정기,M,AGE_005,1877.98,14.75,63610.0,356
Jan-20-2020,550,550. 서울시설공단 앞,일일(회원),F,AGE_003,25.74,0.29,1250.0,8
Mar-20-2020,2201,2201. 본마을 정류소 앞,단체,M,AGE_005,1373.33,9.46,40800.0,180
Jan-20-2020,1657,1657. 노원구청 ,일일(회원),M,AGE_002,666.36,5.44,23390.0,128
Feb-20-2020,1538,1538. 솔밭공원역,정기,M,AGE_003,830.88,7.22,31100.0,227
Mar-20-2020,1531,1531. 미아사거리 1번 출구,일일(회원),F,AGE_005,0.0,0.0,0.0,49
May-20-2020,255,255. 도림4거리,정기,F,AGE_005,4525.43,41.28,177980.0,470
Feb-20-2020,348,348. 독립문역 사거리,일일(회원),F,AGE_005,91.63,0.83,3560.0,33
May-20-2020,367,367. 독립문역 3-1번출구 ,단체,M,AGE_002,130.6,1.12,4850.0,45
Apr-20-2020,1226,1226. 잠실4동 주민센터 옆,정기,F,AGE_007,89.46,0.58,2510.0,18
May-20-2020,960,960. 구파발역 환승센터,정기,F,AGE_005,161.55,1.68,7220.0,78
May-20-2020,2911,2911.상계역중앙시장,정기,F,AGE_002,0.0,0.0,0.0,63
May-20-2020,1816,1816. 금천폭포공원 앞,일일(회원),M,AGE_002,2981.88,19.18,82680.0,184
Feb-20-2020,1303,1303. 돈암초교 입구,정기,M,AGE_002,4710.52,37.44,161270.0,1035
Feb-20-2020,907,907. CJ 드림시티,정기,F,AGE_007,1278.66,12.11,52240.0,331
Feb-20-2020,703,703. 오목교역 7번출구 앞,정기,F,AGE_001,146.19,1.27,5490.0,46
Mar-20-2020,1691,1691. 노원정보도서관,정기,F,AGE_002,3521.78,39.27,169210.0,546
Apr-20-2020,1087,1087.레미안 솔베뉴(양재대로),정기,M,AGE_003,0.0,0.0,0.0,34
Feb-20-2020,1834,1834. 월드메르디앙 벤처센터 2차,일일(회원),F,AGE_001,171.07,1.67,7200.0,42
Feb-20-2020,813,813. 삼각지역 3번출구,일일(회원),M,AGE_002,725.98,6.52,28100.0,244
Feb-20-2020,213,213. KT앞,일일(회원),F,AGE_001,75.79,0.81,3480.0,48
Jan-20-2020,748,748. 목동운동장,일일(회원),F,AGE_004,158.04,1.42,6140.0,51
