Address,Rooms,Type,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
4/39 Kokaribb Rd,2,u,Woodards,16/07/2016,11.4,3163.0,2.0,1.0,1.0,133.0,71.0,2011.0,Glen Eira,-37.89,145.0559,Southern Metropolitan,7822.0
152 Park Dr,2,h,Collins,15/10/2016,2.6,3052.0,2.0,2.0,1.0,190.0,172.0,1875.0,Melbourne,-37.7928,144.9575,Northern Metropolitan,2309.0
1/34 Cumming St,5,h,Ray,12/06/2016,11.7,3125.0,4.0,3.0,2.0,326.0,210.0,2013.0,Whitehorse,-37.8528,145.1129,Southern Metropolitan,5678.0
196 Blyth St,5,h,Greg,13/05/2017,13.8,3018.0,5.0,3.0,4.0,725.0,201.0,1980.0,Hobsons Bay,-37.8712,144.8107,Western Metropolitan,5301.0
4/60 Henty St,2,u,Nelson,8/10/2016,11.2,3073.0,2.0,1.0,1.0,149.0,70.0,1980.0,Darebin,-37.7177,144.9917,Northern Metropolitan,21650.0
5/5 Yarana Rd,2,u,Nelson,22/05/2016,6.4,3078.0,2.0,1.0,1.0,0.0,60.0,1960.0,Darebin,-37.7773,145.0314,Northern Metropolitan,2211.0
30 Sherwin St,3,h,Ray,29/07/2017,35.5,3757.0,3.0,2.0,1.0,972.0,149.0,1996.0,Whittlesea,-37.51232,145.13282,Northern Victoria,2170.0
1/32 Albenca St,3,t,Obrien,17/06/2017,20.0,3194.0,3.0,2.0,2.0,435.0,141.0,1980.0,Kingston,-37.97889,145.0745,South-Eastern Metropolitan,6162.0
162 Bastings St,3,h,Jellis,27/11/2016,5.5,3070.0,3.0,2.0,1.0,338.0,90.0,1920.0,Darebin,-37.7757,145.0119,Northern Metropolitan,11364.0
22 Nimmo St,4,h,Nelson,10/09/2016,8.0,3040.0,4.0,3.0,2.0,256.0,217.0,2015.0,Moonee Valley,-37.7527,144.8957,Western Metropolitan,9264.0
1615/250 Elizabeth St,1,u,Dingle,10/09/2016,2.8,3000.0,1.0,1.0,0.0,0.0,64.0,1976.0,Melbourne,-37.8127,144.9627,Northern Metropolitan,17496.0
202/8 Bond St,2,u,Kay,3/12/2016,3.3,3141.0,2.0,2.0,2.0,0.0,86.0,2014.0,Stonnington,-37.8411,144.9944,Southern Metropolitan,14887.0
1/169 Lower Heidelberg Rd,3,t,Nelson,22/08/2016,9.0,3079.0,3.0,2.0,1.0,180.0,165.0,2012.0,Banyule,-37.772,145.0538,Eastern Metropolitan,1554.0
10/40 Young St,2,t,Edward,12/11/2016,6.9,3039.0,2.0,1.0,1.0,1981.0,111.0,2006.0,Moonee Valley,-37.7677,144.9221,Western Metropolitan,6232.0
487 Melbourne Rd,8,h,Jas,30/07/2016,8.4,3015.0,6.0,2.0,4.0,663.0,190.0,1920.0,Hobsons Bay,-37.8385,144.8824,Western Metropolitan,5498.0
6/34 Bonar St,3,t,Nelson,11/02/2017,10.5,3081.0,3.0,2.0,2.0,250.0,125.0,2012.0,Banyule,-37.7449,145.0523,Eastern Metropolitan,2947.0
3/11 Oriel Rd,3,t,Nelson,4/06/2016,7.9,3079.0,3.0,2.0,2.0,249.0,140.0,2005.0,Banyule,-37.766,145.0345,Eastern Metropolitan,5549.0
23 Hotham St,3,h,RT,28/05/2016,13.8,3107.0,3.0,1.0,2.0,327.0,120.0,1975.0,Manningham,-37.7709,145.1104,Eastern Metropolitan,5420.0
49 Warmington Rd,3,h,Douglas,30/07/2016,13.5,3020.0,3.0,1.0,6.0,655.0,146.0,1978.0,Brimbank,-37.8022,144.8235,Western Metropolitan,6763.0
16 Cortina Pl,4,h,Nelson,20/05/2017,10.5,3034.0,4.0,3.0,2.0,656.0,322.0,1990.0,Moonee Valley,-37.7522,144.8659,Western Metropolitan,4502.0
3/124 Highbury Rd,3,t,Barry,28/08/2016,11.7,3125.0,3.0,2.0,1.0,170.0,106.0,2001.0,Monash,-37.8554,145.1089,Southern Metropolitan,5678.0
45 Lyons Rd,3,h,Jellis,12/08/2017,23.0,3136.0,3.0,2.0,2.0,507.0,128.0,1960.0,Maroondah,-37.76572,145.28915,Eastern Metropolitan,2985.0
101 Ellesmere Pde,4,h,Fletchers,7/05/2016,11.4,3084.0,4.0,2.0,2.0,843.0,181.0,1940.0,Banyule,-37.7348,145.0656,Eastern Metropolitan,3540.0
16/11 Berry St,3,t,Jas,28/05/2016,7.0,3013.0,3.0,2.0,1.0,169.0,150.0,2007.0,Maribyrnong,-37.8122,144.8965,Western Metropolitan,6543.0
364 Kooyong Rd,4,h,Biggin,28/05/2016,9.3,3162.0,4.0,2.0,2.0,630.0,205.0,1910.0,Glen Eira,-37.8894,145.0145,Southern Metropolitan,5051.0
2 Mirrim Pl,4,h,Nelson,12/11/2016,13.6,3043.0,4.0,2.0,2.0,0.0,264.0,2005.0,Moreland,-37.705,144.9004,Western Metropolitan,1071.0
8 MacAlister Bvd,5,h,Barry,3/06/2017,12.7,3085.0,5.0,3.0,2.0,617.0,315.0,2012.0,Banyule,-37.71992,145.0988,Northern Metropolitan,1369.0
13 Riverview Rd,4,h,RW,3/12/2016,9.2,3104.0,4.0,2.0,2.0,750.0,214.0,1950.0,Boroondara,-37.7906,145.0788,Southern Metropolitan,7809.0
27 Bruce St,3,h,Raine,23/04/2016,7.8,3058.0,2.0,1.0,2.0,462.0,72.0,1920.0,Moreland,-37.7448,144.9478,Northern Metropolitan,11204.0
3/44 Wave St,2,u,Chisholm,3/06/2017,7.2,3184.0,2.0,1.0,1.0,887.0,76.0,1973.0,Port Phillip,-37.88349,144.98699,Southern Metropolitan,8989.0
6/26 Parkside St,2,u,Gary,3/06/2017,7.2,3185.0,2.0,1.0,1.0,1764.0,106.0,1970.0,Glen Eira,-37.8879,145.01198,Southern Metropolitan,4898.0
1/28 Nevis St,2,u,Marshall,27/11/2016,7.8,3124.0,2.0,1.0,1.0,631.0,75.0,1970.0,Boroondara,-37.8434,145.08100000000005,Southern Metropolitan,8920.0
2/120 Suffolk St,2,h,Sweeney,8/10/2016,9.2,3012.0,2.0,1.0,1.0,144.0,79.0,2005.0,Maribyrnong,-37.7895,144.8667,Western Metropolitan,3873.0
12 Simmonds Pl,3,h,Ray,3/06/2017,20.6,3064.0,3.0,2.0,2.0,255.0,141.0,1996.0,Hume,-37.63382,144.92774,Northern Metropolitan,5833.0
15A Westmount Rd,3,h,McGrath,1/07/2017,45.2,3777.0,3.0,2.0,4.0,724.0,156.6,2009.0,Yarra Ranges,-37.64685,145.52635,Northern Victoria,3307.0
40/337 Station St,1,u,Jellis,3/12/2016,6.5,3071.0,1.0,1.0,1.0,0.0,62.0,1999.0,Darebin,-37.7634,145.02100000000004,Northern Metropolitan,8870.0
4/59 Wilson St,2,u,C21,3/06/2017,17.9,3192.0,2.0,1.0,2.0,0.0,81.0,1970.0,Kingston,-37.96021,145.05938,Southern Metropolitan,9758.0
25 Allan St,4,h,Jas,8/10/2016,11.1,3025.0,3.0,1.0,4.0,559.0,169.0,1965.0,Hobsons Bay,-37.8448,144.8529,Western Metropolitan,5132.0
4 Nandeen Ct,4,h,Brad,15/07/2017,15.5,3038.0,4.0,2.0,2.0,757.0,152.0,1980.0,Brimbank,-37.72483,144.8143,Western Metropolitan,3656.0
2/118 Holmes Rd,2,u,Jellis,22/05/2016,6.9,3039.0,3.0,1.0,1.0,0.0,54.0,1970.0,Moonee Valley,-37.7654,144.9094,Western Metropolitan,6232.0
5/285 Punt Rd,1,u,Jellis,10/09/2016,2.6,3121.0,1.0,1.0,1.0,0.0,1.0,1970.0,Yarra,-37.8214,144.9896,Northern Metropolitan,14949.0
85 Roberts Rd,4,h,Harcourts,27/11/2016,13.5,3042.0,4.0,2.0,3.0,628.0,146.0,1975.0,Moonee Valley,-37.7256,144.8739,Western Metropolitan,3464.0
6 Whernside Ct,4,h,Ray,15/07/2017,17.9,3082.0,4.0,1.0,2.0,666.0,123.0,1985.0,Whittlesea,-37.67626,145.0659,Northern Metropolitan,10529.0
27/15 Moore St,2,u,Alexkarbon,8/04/2017,6.9,3039.0,2.0,2.0,1.0,0.0,63.0,2015.0,Moonee Valley,-37.7675,144.92,Western Metropolitan,6232.0
21 Gillingham St,3,h,Nelson,28/08/2016,8.8,3072.0,3.0,2.0,2.0,463.0,123.0,1920.0,Darebin,-37.7507,144.9921,Northern Metropolitan,14577.0
2/25 Hazel St,2,u,Jellis,17/09/2016,7.8,3124.0,2.0,1.0,1.0,150.0,88.0,1970.0,Boroondara,-37.8438,145.066,Southern Metropolitan,8920.0
5/39 Horne St,4,h,Pride,22/05/2016,8.5,3185.0,4.0,2.0,2.0,125.0,200.0,2000.0,Glen Eira,-37.8855,145.001,Southern Metropolitan,4898.0
47 Warburton Rd,3,h,Fletchers,17/09/2016,9.0,3126.0,3.0,2.0,1.0,325.0,197.0,1910.0,Boroondara,-37.826,145.0729,Southern Metropolitan,3265.0
201/218 Lygon St,2,u,Jellis,8/10/2016,4.5,3057.0,2.0,1.0,1.0,197.0,55.0,2012.0,Moreland,-37.7717,144.9719,Northern Metropolitan,5533.0
8 Marlborough St,3,h,Buxton,28/08/2016,13.9,3165.0,3.0,1.0,1.0,593.0,94.0,1950.0,Glen Eira,-37.9178,145.067,Southern Metropolitan,10969.0
21 Wards Gr,4,h,Hodges,8/10/2016,13.9,3165.0,4.0,1.0,1.0,636.0,138.0,1940.0,Glen Eira,-37.925,145.0612,Southern Metropolitan,10969.0
27 Balmain St,3,h,Biggin,6/05/2017,2.5,3121.0,3.0,1.0,1.0,117.0,147.0,1900.0,Yarra,-37.8298,144.9923,Northern Metropolitan,1123.0
18 Glen Rd,3,h,Jellis,15/10/2016,11.0,3147.0,3.0,2.0,3.0,702.0,145.0,1945.0,Boroondara,-37.8737,145.0695,Southern Metropolitan,3052.0
15 Maughan Pde,5,h,hockingstuart,28/05/2016,9.2,3104.0,4.0,3.0,2.0,737.0,193.0,1950.0,Boroondara,-37.7975,145.0961,Southern Metropolitan,7809.0
49 Park St,2,h,Marshall,19/11/2016,2.5,3067.0,2.0,1.0,0.0,147.0,85.0,1900.0,Yarra,-37.808,144.994,Northern Metropolitan,4019.0
8 Merrion Pl,3,h,Jellis,10/09/2016,5.6,3101.0,3.0,2.0,1.0,392.0,426.0,2015.0,Boroondara,-37.8081,145.0263,Southern Metropolitan,10331.0
50b Clyde St,3,h,Nelson,24/09/2016,6.5,3071.0,3.0,2.0,3.0,297.0,234.0,2013.0,Darebin,-37.7617,145.0117,Northern Metropolitan,8870.0
10/1 St Kilda Rd,1,u,Buxton,28/08/2016,6.1,3182.0,1.0,1.0,1.0,0.0,69.0,1995.0,Port Phillip,-37.8573,144.9825,Southern Metropolitan,13240.0
34 Soudan St,2,h,Nelson,29/07/2017,6.7,3058.0,2.0,1.0,1.0,476.0,97.0,1930.0,Moreland,-37.73883,144.95321,Northern Metropolitan,11204.0
23 Dean St,4,h,Nelson,14/05/2016,8.8,3072.0,4.0,3.0,2.0,654.0,150.0,1950.0,Darebin,-37.7365,145.0173,Northern Metropolitan,14577.0
25 Wales St,3,h,Nelson,3/12/2016,5.9,3055.0,3.0,1.0,1.0,0.0,119.0,1920.0,Moreland,-37.7564,144.9422,Northern Metropolitan,7082.0
5/248 Gordon St,2,u,Sweeney,15/07/2017,5.1,3011.0,2.0,1.0,1.0,0.0,73.0,1970.0,Maribyrnong,-37.79711,144.88825,Western Metropolitan,7570.0
7 Hunter St,2,h,J,22/08/2016,7.4,3144.0,2.0,1.0,0.0,254.0,100.0,1900.0,Stonnington,-37.8674,145.0355,Southern Metropolitan,4675.0
1 Carcoola Ct,3,h,Woodards,25/02/2017,11.8,3204.0,3.0,2.0,2.0,0.0,163.0,1980.0,Glen Eira,-37.9071,145.0439,Southern Metropolitan,3578.0
12 Wood St,5,h,hockingstuart,22/07/2017,11.4,3204.0,5.0,2.0,2.0,591.0,188.0,1950.0,Glen Eira,-37.92211,145.0466,Southern Metropolitan,6795.0
5 Dakara Ct,3,h,hockingstuart,1/07/2017,27.2,3024.0,3.0,1.0,2.0,743.0,110.0,1990.0,Wyndham,-37.89757,144.63041,Western Metropolitan,5262.0
3/7 South Rd,3,t,Nelson,18/06/2016,13.5,3042.0,2.0,2.0,1.0,161.0,101.0,2010.0,Moonee Valley,-37.7231,144.8802,Western Metropolitan,3464.0
37 Alma Tce,3,h,Greg,7/11/2016,8.4,3015.0,3.0,1.0,2.0,316.0,118.0,1960.0,Hobsons Bay,-37.849,144.8907,Western Metropolitan,5498.0
97 Edwin St,4,h,Fletchers,12/08/2017,8.8,3081.0,4.0,2.0,4.0,596.0,120.0,1930.0,Banyule,-37.75008,145.05051,Eastern Metropolitan,2947.0
20 Overall Dr,4,h,Ray,17/06/2017,34.7,3977.0,4.0,2.0,1.0,534.0,152.0,2002.0,Frankston,-38.09083,145.20139,South-Eastern Metropolitan,2756.0
148b Kensington Rd,3,t,Edward,22/08/2016,4.2,3031.0,3.0,2.0,2.0,1181.0,136.0,2003.0,Melbourne,-37.7982,144.9202,Northern Metropolitan,5263.0
23 Redwood St,3,h,Haughton,3/09/2016,9.4,3081.0,2.0,1.0,2.0,624.0,86.0,1965.0,Banyule,-37.7456,145.0397,Eastern Metropolitan,2674.0
2/1 Lillimur Rd,3,u,hockingstuart,13/05/2017,11.8,3204.0,3.0,2.0,2.0,199.0,167.0,1995.0,Glen Eira,-37.9034,145.0409,Southern Metropolitan,3578.0
3/191 Sussex St,2,t,Brad,23/04/2016,9.9,3044.0,2.0,1.0,1.0,105.0,88.0,2014.0,Moreland,-37.7233,144.9507,Northern Metropolitan,7485.0
1/2 Griffiths St,4,t,Gary,10/12/2016,9.3,3162.0,4.0,2.0,2.0,216.0,165.0,1995.0,Glen Eira,-37.8887,145.0318,Southern Metropolitan,5051.0
5 Jacks Pl,4,h,Hoskins,8/07/2017,19.9,3134.0,4.0,2.0,2.0,1016.0,310.0,2002.0,Maroondah,-37.78372,145.25311000000005,Eastern Metropolitan,7785.0
1/41 Elizabeth St,3,u,Woodards,4/03/2017,13.9,3165.0,3.0,2.0,2.0,384.0,120.0,1999.0,Glen Eira,-37.9229,145.0557,Southern Metropolitan,10969.0
17 Albany Rd,3,h,Kay,15/10/2016,4.6,3142.0,3.0,3.0,2.0,564.0,342.0,2000.0,Stonnington,-37.8486,145.0244,Southern Metropolitan,7217.0
4 Gordon St,3,h,hockingstuart,10/09/2016,13.0,3204.0,3.0,2.0,1.0,526.0,135.0,1910.0,Glen Eira,-37.9279,145.031,Southern Metropolitan,6795.0
92 Gilbert Rd,2,h,hockingstuart,22/05/2016,8.8,3072.0,2.0,1.0,1.0,472.0,139.0,1940.0,Darebin,-37.7484,144.9886,Northern Metropolitan,14577.0
3 Palermo St,3,h,Kay,15/10/2016,3.3,3141.0,3.0,2.0,2.0,221.0,135.0,1890.0,Stonnington,-37.8416,144.9959,Southern Metropolitan,14887.0
2/1 Walsh St,2,u,Williams,8/10/2016,3.3,3141.0,2.0,2.0,2.0,0.0,107.0,1986.0,Melbourne,-37.8376,144.9847,Southern Metropolitan,14887.0
53 Clydebank Rd,3,h,Barry,30/07/2016,9.8,3040.0,3.0,1.0,1.0,688.0,192.0,1950.0,Moonee Valley,-37.7577,144.8892,Western Metropolitan,588.0
61 Nolan St,4,h,Barry,3/06/2017,10.4,3042.0,4.0,2.0,2.0,650.0,254.0,1955.0,Moonee Valley,-37.74103,144.88496,Western Metropolitan,2291.0
68 Vincent St,4,h,Eview,28/08/2016,11.5,3046.0,4.0,1.0,2.0,694.0,183.0,1974.0,Moreland,-37.718,144.9138,Northern Metropolitan,2651.0
49 Albion St,3,h,Barry,17/09/2016,8.0,3040.0,3.0,1.0,1.0,551.0,114.0,1950.0,Moonee Valley,-37.7571,144.9335,Western Metropolitan,9264.0
5 Alder St,3,h,hockingstuart,3/12/2016,9.3,3162.0,3.0,1.0,2.0,451.0,121.0,1960.0,Glen Eira,-37.8874,145.019,Southern Metropolitan,5051.0
1/10 Madeleine St,4,u,Barry,13/08/2016,13.9,3108.0,3.0,1.0,1.0,241.0,105.0,1970.0,Manningham,-37.7743,145.1093,Eastern Metropolitan,9028.0
112 Tucker Rd,4,h,Buxton,10/12/2016,13.0,3204.0,4.0,2.0,4.0,902.0,233.0,1950.0,Glen Eira,-37.924,145.0504,Southern Metropolitan,6795.0
9 Sherrin Ct,3,h,YPA,8/07/2017,14.7,3030.0,3.0,2.0,2.0,847.0,143.0,1980.0,Wyndham,-37.88421,144.67869,Western Metropolitan,16166.0
1/28 Clarence St,3,u,Gary,22/05/2016,8.5,3185.0,3.0,1.0,1.0,0.0,95.0,1970.0,Glen Eira,-37.8921,145.0106,Southern Metropolitan,4898.0
71 Deakin St,5,h,hockingstuart,27/11/2016,13.9,3165.0,5.0,3.0,2.0,583.0,296.0,2007.0,Glen Eira,-37.9143,145.0699,Southern Metropolitan,10969.0
148 West St,4,h,YPA,10/09/2016,12.1,3046.0,4.0,2.0,1.0,462.0,161.0,1970.0,Moreland,-37.7062,144.9387,Northern Metropolitan,2606.0
21 Roberts St,3,t,Jellis,7/05/2016,4.5,3057.0,3.0,2.0,1.0,116.0,124.0,2007.0,Moreland,-37.7667,144.9821,Northern Metropolitan,5533.0
24 Willis St,3,h,Fletchers,28/08/2016,9.2,3104.0,3.0,2.0,1.0,720.0,147.0,1955.0,Boroondara,-37.7938,145.0838,Southern Metropolitan,7809.0
1/39 Harrison St,3,u,Jellis,27/05/2017,17.2,3132.0,3.0,1.0,2.0,208.0,110.0,1975.0,Whitehorse,-37.8135,145.19972,Eastern Metropolitan,6871.0
1 Papua St,2,h,Buckingham,16/07/2016,14.9,3087.0,2.0,1.0,2.0,605.0,114.0,1960.0,Banyule,-37.7118,145.088,Northern Metropolitan,2329.0
1/34 Campbell St,2,u,Fletchers,15/07/2017,21.3,3135.0,2.0,1.0,1.0,0.0,80.0,1980.0,Maroondah,-37.82118,145.24138,Eastern Metropolitan,3794.0
18c High St,3,t,hockingstuart,15/10/2016,13.9,3108.0,3.0,2.0,2.0,118.0,106.0,2013.0,Manningham,-37.7863,145.106,Eastern Metropolitan,9028.0
5 Aroona Ct,3,h,Raine,22/07/2017,7.5,3040.0,3.0,2.0,2.0,673.0,136.0,1965.0,Moonee Valley,-37.76316,144.89799,Western Metropolitan,1543.0
96 Winifred St,3,h,Brad,16/07/2016,11.5,3046.0,3.0,2.0,2.0,790.0,165.0,1940.0,Moreland,-37.718,144.9124,Northern Metropolitan,2651.0
6/87 Earl St,3,t,hockingstuart,8/04/2017,5.6,3101.0,3.0,2.0,2.0,0.0,102.0,1980.0,Boroondara,-37.794,145.033,Southern Metropolitan,10331.0
4 Franks Gr,4,h,Jellis,10/09/2016,5.6,3101.0,4.0,2.0,2.0,603.0,220.0,1930.0,Boroondara,-37.8095,145.0391,Southern Metropolitan,10331.0
23A Wentworth Dr,3,t,Barry,22/07/2017,15.5,3038.0,3.0,2.0,2.0,198.0,143.0,2004.0,Brimbank,-37.69503,144.77868999999995,Western Metropolitan,5336.0
133 Yarra St,2,h,Biggin,22/07/2017,3.0,3067.0,2.0,2.0,1.0,147.0,175.0,2000.0,Yarra,-37.80269000000001,145.0001,Northern Metropolitan,4019.0
131 Linacre Rd,4,h,hockingstuart,6/08/2016,13.7,3188.0,4.0,1.0,1.0,723.0,90.0,1955.0,Bayside,-37.9437,145.0175,Southern Metropolitan,5454.0
23 Canberra Rd,4,h,RT,15/10/2016,4.6,3142.0,4.0,3.0,2.0,732.0,367.0,1980.0,Stonnington,-37.8349,145.01,Southern Metropolitan,7217.0
30 Johnson St,4,h,Jellis,29/07/2017,5.3,3070.0,4.0,1.0,2.0,318.0,161.0,1920.0,Darebin,-37.7631,144.99884,Northern Metropolitan,11364.0
3/41 Clifton St,3,t,hockingstuart,3/09/2016,9.2,3104.0,3.0,2.0,2.0,260.0,167.0,2000.0,Boroondara,-37.7966,145.1021,Southern Metropolitan,7809.0
87 Chancellor Dr,4,h,Harcourts,3/06/2017,16.7,3150.0,4.0,2.0,3.0,800.0,163.0,1968.0,Monash,-37.92024,145.18049,South-Eastern Metropolitan,7392.0
4/5 Anzac St,2,u,hockingstuart,4/06/2016,11.4,3163.0,2.0,1.0,2.0,0.0,100.0,1973.0,Glen Eira,-37.8863,145.066,Southern Metropolitan,7822.0
66A Gardenvale Rd,3,h,Nick,11/02/2017,9.8,3185.0,3.0,2.0,2.0,236.0,193.0,2004.0,Glen Eira,-37.8982,145.0121,Southern Metropolitan,534.0
3/7 Violet St,2,u,Nelson,18/06/2016,8.0,3040.0,2.0,1.0,1.0,0.0,66.0,1970.0,Moonee Valley,-37.7554,144.9127,Western Metropolitan,9264.0
109 Thomas St,5,h,Buxton,4/06/2016,10.7,3187.0,4.0,3.0,4.0,824.0,235.0,1930.0,Bayside,-37.9091,145.0245,Southern Metropolitan,6938.0
94 Argyle Rd,4,h,Jellis,7/11/2016,5.6,3101.0,4.0,3.0,4.0,992.0,374.0,1935.0,Boroondara,-37.8046,145.0603,Southern Metropolitan,10331.0
82 Price St,3,h,Nelson,10/12/2016,8.0,3040.0,3.0,1.0,3.0,533.0,125.0,1955.0,Moonee Valley,-37.7462,144.8953,Western Metropolitan,9264.0
8/289 Barkly St,2,u,McGrath,15/07/2017,5.0,3182.0,2.0,1.0,0.0,0.0,67.0,1950.0,Port Phillip,-37.87349,144.9798,Southern Metropolitan,13240.0
6 Brooke St,2,h,Greg,28/05/2016,3.3,3206.0,2.0,1.0,0.0,79.0,68.0,1890.0,Port Phillip,-37.8387,144.9519,Southern Metropolitan,3280.0
79 Delbridge St,4,h,Nelson,14/05/2016,3.5,3068.0,3.0,2.0,1.0,445.0,175.0,1890.0,Yarra,-37.786,144.9864,Northern Metropolitan,6244.0
1/38 Stanley St,2,u,Stockdale,19/11/2016,13.0,3046.0,2.0,1.0,2.0,253.0,91.0,2012.0,Moreland,-37.7117,144.9135,Northern Metropolitan,8870.0
25 Bliburg St,3,h,YPA,27/11/2016,14.5,3047.0,3.0,1.0,2.0,598.0,92.0,1965.0,Hume,-37.6878,144.9112,Northern Metropolitan,851.0
4/83 Grange Rd,3,t,Kay,15/10/2016,4.6,3142.0,3.0,2.0,2.0,117.0,214.0,2000.0,Stonnington,-37.8343,145.0112,Southern Metropolitan,7217.0
35 Cobblestone Dr,3,h,Harcourts,8/07/2017,20.5,3752.0,3.0,2.0,2.0,545.0,196.0,2005.0,Whittlesea,-37.64426,145.1,Northern Metropolitan,7969.0
51 Clay St,3,h,McGrath,27/06/2016,14.6,3189.0,3.0,2.0,1.0,1660.0,160.0,1960.0,Kingston,-37.9354,145.0464,Southern Metropolitan,2555.0
100 Winifred St,3,h,Brad,22/08/2016,11.5,3046.0,3.0,1.0,3.0,763.0,93.0,1960.0,Moreland,-37.7178,144.9121,Northern Metropolitan,2651.0
37 Cascade St,5,h,Jellis,24/06/2017,9.7,3104.0,5.0,3.0,2.0,836.0,168.0,1970.0,Boroondara,-37.78839,145.07076,Southern Metropolitan,7809.0
401/228 The Avenue,3,u,Woodards,3/06/2017,1.8,3052.0,3.0,2.0,1.0,2431.0,70.0,1999.0,Melbourne,-37.78212,144.95755,Northern Metropolitan,2309.0
10 Beilby St,3,h,hockingstuart,26/07/2016,14.6,3189.0,3.0,2.0,2.0,261.0,107.0,1990.0,Kingston,-37.9429,145.0474,Southern Metropolitan,2555.0
32 Vanberg Rd,4,h,Nelson,4/03/2017,8.0,3040.0,4.0,2.0,1.0,291.0,183.0,1920.0,Moonee Valley,-37.7544,144.9325,Western Metropolitan,9264.0
372 Dorcas St,3,h,RT,24/09/2016,2.1,3205.0,3.0,2.0,2.0,0.0,260.0,1877.0,Port Phillip,-37.8352,144.952,Southern Metropolitan,5943.0
29 Westgarth St,4,h,hockingstuart,7/05/2016,5.5,3070.0,4.0,2.0,1.0,415.0,218.0,1900.0,Darebin,-37.7807,144.9948,Northern Metropolitan,11364.0
705/60 Edgewater Bvd,2,u,Raine,18/06/2016,8.7,3032.0,2.0,2.0,1.0,3014.0,80.0,2012.0,Maribyrnong,-37.7853,144.8944,Western Metropolitan,4918.0
11 Denman St,4,h,Jellis,28/05/2016,5.2,3056.0,4.0,2.0,1.0,460.0,214.0,1916.0,Moreland,-37.7554,144.9544,Northern Metropolitan,11918.0
3/9 Maroona Rd,1,u,hockingstuart,30/07/2016,11.4,3163.0,1.0,1.0,1.0,0.0,48.0,1960.0,Glen Eira,-37.8887,145.048,Southern Metropolitan,7822.0
409/216 Rouse St,2,u,Cayzer,3/06/2017,3.5,3207.0,2.0,2.0,1.0,1472.0,81.0,2010.0,Port Phillip,-37.84096,144.93791000000004,Southern Metropolitan,8648.0
1/29 Atkinson St,3,t,Buxton,20/05/2017,13.6,3148.0,3.0,1.0,2.0,418.0,132.0,1955.0,Monash,-37.886,145.096,Southern Metropolitan,3582.0
118 The Avenue,4,t,Jas,17/09/2016,7.7,3015.0,3.0,3.0,2.0,278.0,277.0,2015.0,Hobsons Bay,-37.8261,144.8718,Western Metropolitan,1223.0
142 Balwyn Rd,2,h,Fletchers,6/08/2016,9.7,3103.0,3.0,1.0,1.0,1015.0,166.0,1930.0,Boroondara,-37.8074,145.0826,Southern Metropolitan,5682.0
12/14 Chapel St,2,u,McGrath,12/08/2017,5.0,3182.0,2.0,1.0,0.0,0.0,107.0,1950.0,Port Phillip,-37.86257,144.99161,Southern Metropolitan,13240.0
15 Ellendale St,3,t,Christopher,6/08/2016,9.2,3104.0,3.0,2.0,1.0,207.0,144.0,2003.0,Boroondara,-37.7893,145.092,Southern Metropolitan,7809.0
27 Snapshot Dr,5,h,Ray,19/11/2016,9.2,3058.0,5.0,3.0,2.0,425.0,37.0,2014.0,Moreland,-37.7302,144.9816,Northern Metropolitan,3445.0
5/8 Keam St,2,u,Barry,27/05/2017,8.2,3041.0,2.0,1.0,1.0,92.0,63.4,1970.0,Moonee Valley,-37.7388,144.89983999999995,Western Metropolitan,1308.0
6 Londrew Ct,3,h,Burnham,3/12/2016,8.7,3032.0,3.0,1.0,2.0,597.0,154.0,1970.0,Maribyrnong,-37.76300000000001,144.8877,Western Metropolitan,4918.0
40 Dellfield Dr,5,h,Barry,10/09/2016,13.8,3107.0,5.0,3.0,2.0,700.0,220.0,1973.0,Manningham,-37.7658,145.124,Eastern Metropolitan,5420.0
1/43 Abbotsford St,2,u,Nelson,27/05/2017,3.0,3067.0,2.0,1.0,1.0,0.0,38.0,1970.0,Yarra,-37.80206,145.00015,Northern Metropolitan,4019.0
3/107 Wattle Valley Rd,3,h,Marshall,3/12/2016,7.8,3124.0,3.0,2.0,2.0,305.0,189.0,1998.0,Boroondara,-37.8365,145.0802,Southern Metropolitan,8920.0
26 Major St,3,h,hockingstuart,22/07/2017,19.9,3134.0,3.0,2.0,2.0,918.0,145.0,1975.0,Maroondah,-37.794,145.24636,Eastern Metropolitan,7785.0
126A Winifred St,3,h,Eview,8/04/2017,11.5,3046.0,3.0,2.0,1.0,341.0,170.0,2003.0,Moreland,-37.7166,144.9104,Northern Metropolitan,2651.0
3 Belinda Ct,4,h,C21,28/08/2016,13.9,3165.0,4.0,2.0,3.0,625.0,198.0,1997.0,Glen Eira,-37.9374,145.0726,Southern Metropolitan,10969.0
29/78 Oxford St,2,u,Jellis,30/07/2016,1.6,3066.0,2.0,2.0,1.0,0.0,114.0,1920.0,Yarra,-37.8035,144.985,Northern Metropolitan,4553.0
5/14 Athelstane Gr,2,u,Ray,19/11/2016,7.9,3079.0,2.0,1.0,1.0,71.0,70.0,1960.0,Banyule,-37.7634,145.0406,Eastern Metropolitan,5549.0
